TransactionID,isFraud
3926419,0.0041861837
3926420,0.031545505
3926421,2.2424143e-05
3926422,0.0030776428
3926423,0.008279648
3926424,0.008247058
3926425,0.008279648
3926426,0.0021063415
3926427,0.0123406565
3926428,0.0010845353
3926429,0.0064056483
3926430,0.008279648
3926431,0.0012136232
3926432,0.00044220645
3926433,0.0031871023
3926434,0.00020443789
3926435,0.0003729881
3926436,3.8097187e-05
3926437,0.00013026998
3926438,0.011242918
3926439,0.010579549
3926440,0.00050092925
3926441,0.004225299
3926442,0.0158496
3926443,0.00039930674
3926444,0.029242663
3926445,0.0019123727
3926446,0.0028703846
3926447,0.00442263
3926448,0.0003934304
3926449,0.014880192
3926450,0.00040298147
3926451,0.00017972836
3926452,0.011328997
3926453,0.057894126
3926454,0.0015096356
3926455,0.0033171675
3926456,0.069088615
3926457,0.00030949197
3926458,0.010875052
3926459,0.0069069974
3926460,0.012282198
3926461,0.005886697
3926462,0.0018050718
3926463,0.028850026
3926464,0.00081522693
3926465,0.006124238
3926466,0.0022146988
3926467,0.0026654582
3926468,0.0030371002
3926469,0.0016592061
3926470,0.014144579
3926471,0.004762305
3926472,0.052463803
3926473,0.006654413
3926474,0.90980405
3926475,0.028850026
3926476,0.0014277399
3926477,0.026702596
3926478,0.9294564
3926479,0.008704161
3926480,0.0019515798
3926481,0.00064535363
3926482,0.004045039
3926483,0.001939589
3926484,0.0015579107
3926485,0.0007688998
3926486,0.01445158
3926487,0.0015922398
3926488,0.012144927
3926489,0.0015853597
3926490,0.0026774106
3926491,0.7834636
3926492,0.0011053355
3926493,0.0053416346
3926494,0.033288177
3926495,0.79734105
3926496,0.0014603143
3926497,0.0016558163
3926498,7.251789e-05
3926499,0.019710695
3926500,0.0030091745
3926501,9.345893e-05
3926502,0.015000917
3926503,0.0010521479
3926504,0.024087695
3926505,0.014877997
3926506,0.023382125
3926507,0.0015191698
3926508,0.0007750121
3926509,0.040992513
3926510,0.0014959873
3926511,0.0011019653
3926512,0.0014308215
3926513,0.003219785
3926514,0.02181309
3926515,0.0011134667
3926516,0.0037845639
3926517,0.032650445
3926518,0.0005296398
3926519,0.0005318971
3926520,0.0056915656
3926521,0.00018862887
3926522,0.006049162
3926523,0.024886604
3926524,0.0040264614
3926525,0.0030174616
3926526,0.025721934
3926527,0.0010338072
3926528,0.0069367
3926529,0.013418308
3926530,0.0040820134
3926531,0.00011363752
3926532,0.008279648
3926533,0.011079796
3926534,0.027192552
3926535,0.0003994758
3926536,0.008092229
3926537,0.005056756
3926538,0.0049971747
3926539,0.009803261
3926540,0.05257331
3926541,0.00051599677
3926542,0.0017596437
3926543,0.0005252608
3926544,0.0011044109
3926545,0.0039917324
3926546,0.0018563636
3926547,0.68225735
3926548,0.000624528
3926549,0.033068724
3926550,0.000107702384
3926551,0.7499166
3926552,0.20217855
3926553,0.0019461486
3926554,0.7134068
3926555,0.00077928556
3926556,0.22808146
3926557,0.00046283845
3926558,0.5867517
3926559,0.1525031
3926560,0.739728
3926561,0.001998418
3926562,0.00024222961
3926563,0.0033388103
3926564,0.00628683
3926565,0.0020389133
3926566,0.0008650231
3926567,0.0003898539
3926568,0.0028709837
3926569,4.6653793e-05
3926570,0.009576444
3926571,0.0010707704
3926572,0.0009659547
3926573,0.00097046135
3926574,0.0054511745
3926575,0.0025530488
3926576,0.012881131
3926577,0.03562757
3926578,0.008041551
3926579,0.031565096
3926580,0.0031788372
3926581,0.0030390574
3926582,0.0008218525
3926583,0.0083501935
3926584,0.0067948345
3926585,0.0013720635
3926586,0.017579937
3926587,0.15224206
3926588,0.0020808557
3926589,0.00095191505
3926590,0.00035257035
3926591,0.070830114
3926592,0.010927671
3926593,0.0113088
3926594,0.010308057
3926595,0.000977511
3926596,0.010757649
3926597,0.004971
3926598,0.00025633958
3926599,0.0027429108
3926600,0.0005621966
3926601,0.00018407183
3926602,0.0029028016
3926603,0.004839821
3926604,0.00482473
3926605,0.012703072
3926606,0.004941818
3926607,0.02560245
3926608,0.015895892
3926609,0.0007012719
3926610,0.006128852
3926611,0.0032372738
3926612,9.897655e-05
3926613,0.008864327
3926614,0.0021282062
3926615,2.542384e-05
3926616,0.0028131464
3926617,0.0060304063
3926618,0.012703072
3926619,0.0025018526
3926620,0.009888083
3926621,0.009302157
3926622,0.015895892
3926623,0.0054432284
3926624,0.0004758058
3926625,0.0018439279
3926626,0.005788078
3926627,0.5614609
3926628,0.004780444
3926629,0.0084279915
3926630,0.00038936752
3926631,0.011107751
3926632,0.0063921902
3926633,0.030510683
3926634,0.0132127525
3926635,0.0031861449
3926636,0.6209281
3926637,0.0034639107
3926638,0.014541202
3926639,0.0018853337
3926640,0.0016098715
3926641,0.0116701685
3926642,0.0002912459
3926643,0.0043940153
3926644,0.0116701685
3926645,0.010417552
3926646,0.0006288907
3926647,0.018363418
3926648,0.0027853544
3926649,0.11823831
3926650,0.19002955
3926651,0.00015459787
3926652,0.009541407
3926653,0.0035364726
3926654,0.005135081
3926655,0.032647047
3926656,2.6544481e-05
3926657,0.030544844
3926658,0.0076758456
3926659,0.00056853227
3926660,0.00023869413
3926661,0.038262926
3926662,0.0005378641
3926663,0.0028255575
3926664,0.00022215165
3926665,0.003182942
3926666,0.00022215165
3926667,0.0116701685
3926668,0.0003429168
3926669,0.0002635761
3926670,0.0077559114
3926671,0.010305893
3926672,0.008510727
3926673,0.0013369853
3926674,0.00044762957
3926675,0.00228871
3926676,0.031061813
3926677,0.014698537
3926678,0.0116701685
3926679,0.0030736015
3926680,0.004306017
3926681,0.0067948345
3926682,0.03433238
3926683,0.008841829
3926684,0.009210875
3926685,0.005781485
3926686,0.0044272114
3926687,0.051025458
3926688,0.010735208
3926689,0.0023458025
3926690,0.025585094
3926691,0.005785107
3926692,0.015704682
3926693,0.0009853458
3926694,0.0003276443
3926695,0.013393227
3926696,0.012331151
3926697,0.0003597404
3926698,0.0007659639
3926699,0.0057892445
3926700,0.020536395
3926701,0.005516866
3926702,0.0095018335
3926703,0.0056069912
3926704,0.00029415704
3926705,0.0042680358
3926706,0.002541597
3926707,0.014000052
3926708,0.0008893382
3926709,0.000110609064
3926710,0.002429172
3926711,0.015905906
3926712,0.004935767
3926713,0.0026849792
3926714,0.0012477499
3926715,0.000110609064
3926716,0.002632247
3926717,0.00026709496
3926718,0.00073713803
3926719,0.0044002254
3926720,0.0040034256
3926721,0.00033526734
3926722,0.010739153
3926723,0.0030318839
3926724,0.0033378918
3926725,3.1032763e-05
3926726,0.08000263
3926727,0.00022678763
3926728,0.0018562
3926729,0.007844358
3926730,0.97643584
3926731,0.0003155608
3926732,0.0006616186
3926733,6.953212e-05
3926734,0.8872853
3926735,0.00047710742
3926736,0.0072250436
3926737,0.007914012
3926738,0.00066430133
3926739,3.2742148e-05
3926740,0.007914012
3926741,0.08000263
3926742,0.00091337966
3926743,0.0010929535
3926744,0.9853381
3926745,0.9713309
3926746,0.0053968625
3926747,0.001573904
3926748,0.002562768
3926749,0.0019070692
3926750,0.005161386
3926751,0.00015003614
3926752,0.0013788214
3926753,0.00044178363
3926754,0.0022380883
3926755,0.0040669325
3926756,0.86051726
3926757,0.0026725028
3926758,3.97437e-05
3926759,0.0008415563
3926760,0.0164154
3926761,0.004324493
3926762,0.005274522
3926763,0.0033562607
3926764,0.0054440727
3926765,0.00039761318
3926766,0.0002444047
3926767,0.0003770929
3926768,0.018481994
3926769,0.00024301611
3926770,0.0007943882
3926771,0.00033194476
3926772,0.000683546
3926773,0.00038653132
3926774,0.00017486316
3926775,0.001064019
3926776,2.4216035e-05
3926777,0.011279355
3926778,0.0019077874
3926779,0.00056428113
3926780,0.012562423
3926781,0.031808615
3926782,0.000112346104
3926783,0.00013657
3926784,0.004553115
3926785,0.012742927
3926786,0.0069774766
3926787,0.004631371
3926788,0.0011585668
3926789,0.0011165773
3926790,0.003008026
3926791,0.0018530505
3926792,0.0250699
3926793,0.008027896
3926794,0.0018134044
3926795,0.0017235178
3926796,0.0042848256
3926797,0.0009087434
3926798,0.00019920572
3926799,0.00035962518
3926800,0.00014520038
3926801,0.00028711156
3926802,0.003142376
3926803,0.0039295424
3926804,0.016562711
3926805,0.00017654807
3926806,0.013624308
3926807,0.001254371
3926808,0.00118298
3926809,0.0035333284
3926810,0.0029658375
3926811,0.005836205
3926812,0.10449997
3926813,0.00453266
3926814,0.00015701949
3926815,0.0004991245
3926816,0.0006445764
3926817,0.0056083687
3926818,0.0026501024
3926819,0.002791114
3926820,0.0021117427
3926821,0.004732628
3926822,0.0004154389
3926823,0.000958158
3926824,0.0022082836
3926825,0.0022180637
3926826,0.0012517978
3926827,0.00086082437
3926828,0.0005922322
3926829,0.0022461237
3926830,0.00013702303
3926831,9.6605276e-05
3926832,0.0068822745
3926833,0.015585044
3926834,0.020844053
3926835,0.0020677624
3926836,0.010874658
3926837,1.610041e-05
3926838,0.031959865
3926839,0.0017074812
3926840,0.002022805
3926841,0.01271839
3926842,9.388761e-06
3926843,0.0008463463
3926844,0.25857913
3926845,0.0012038677
3926846,0.0013348362
3926847,0.0029603632
3926848,0.0013395011
3926849,0.16904432
3926850,0.0024512643
3926851,0.00031977653
3926852,0.01639109
3926853,0.0015837016
3926854,0.002277465
3926855,0.0020091925
3926856,0.0006476633
3926857,0.010219708
3926858,0.018465977
3926859,0.001107665
3926860,0.00475643
3926861,0.017339788
3926862,0.011288616
3926863,0.0018769081
3926864,0.04210115
3926865,0.0030874896
3926866,0.07839234
3926867,0.028224735
3926868,0.005352882
3926869,0.0062067253
3926870,0.020631699
3926871,0.026406983
3926872,0.0010194231
3926873,0.0005195762
3926874,0.058297984
3926875,0.01992166
3926876,0.00078893435
3926877,0.083749354
3926878,0.0008676361
3926879,0.0013211727
3926880,0.008085358
3926881,0.014728821
3926882,0.0012795225
3926883,7.405275e-06
3926884,0.0019287695
3926885,0.001610457
3926886,0.001388251
3926887,0.0037880316
3926888,0.0055375327
3926889,0.0060571893
3926890,0.004252642
3926891,0.006243256
3926892,0.0001552899
3926893,0.0016936798
3926894,0.009480983
3926895,0.01656804
3926896,0.003465705
3926897,0.003438295
3926898,1.579039e-05
3926899,0.0019468294
3926900,0.013014523
3926901,0.0024544895
3926902,0.004721709
3926903,0.0089348005
3926904,0.0012497165
3926905,0.00080701633
3926906,0.00088336354
3926907,0.00067985035
3926908,0.008654092
3926909,0.008236351
3926910,0.015240411
3926911,0.0064754128
3926912,0.09745369
3926913,0.0061029713
3926914,0.008416291
3926915,0.03196371
3926916,0.0018608476
3926917,0.00044815688
3926918,0.000560838
3926919,0.0031791665
3926920,3.2667638e-05
3926921,5.5961078e-05
3926922,0.11542317
3926923,0.017508974
3926924,0.0020563663
3926925,0.0035510254
3926926,0.009564245
3926927,0.0011477782
3926928,0.04290707
3926929,0.0010574597
3926930,0.008636834
3926931,0.015123603
3926932,0.004829818
3926933,0.024334883
3926934,0.011574073
3926935,0.019406006
3926936,0.007869686
3926937,0.012950337
3926938,0.0032192052
3926939,0.00050949026
3926940,0.036938857
3926941,0.0045685917
3926942,0.0022451978
3926943,0.0030190614
3926944,0.00034891264
3926945,0.027521737
3926946,0.00036838555
3926947,0.006222658
3926948,0.0001759352
3926949,0.00059357437
3926950,0.00036838555
3926951,8.0080295e-05
3926952,0.0008836594
3926953,0.001995288
3926954,0.012310506
3926955,0.021362
3926956,0.00020085761
3926957,0.007815171
3926958,7.351502e-06
3926959,0.005316634
3926960,0.009524685
3926961,0.0014151266
3926962,0.024075592
3926963,0.009551245
3926964,0.0019064486
3926965,0.00038995815
3926966,0.004576403
3926967,0.013626551
3926968,0.0085801985
3926969,0.014578324
3926970,0.0014191847
3926971,0.021901459
3926972,0.005207463
3926973,0.0004086627
3926974,0.15112373
3926975,0.004068731
3926976,0.0018343952
3926977,0.00021715667
3926978,0.002280492
3926979,0.022690216
3926980,3.3573444e-05
3926981,0.00065962056
3926982,0.0006315052
3926983,0.009593138
3926984,0.0032358065
3926985,0.00035424734
3926986,0.0012634402
3926987,0.013708413
3926988,0.09176276
3926989,0.004850632
3926990,0.0075985845
3926991,0.03191407
3926992,0.0001277593
3926993,6.7530265e-05
3926994,0.0015383823
3926995,0.0060180286
3926996,0.027065681
3926997,0.023279294
3926998,0.08191075
3926999,0.00012275146
3927000,0.09541169
3927001,0.0031561495
3927002,0.021413347
3927003,0.084048524
3927004,0.0017063299
3927005,0.0023752735
3927006,0.009594021
3927007,0.0007233015
3927008,0.09598377
3927009,0.002189845
3927010,0.0009586895
3927011,6.0319286e-05
3927012,0.010792247
3927013,0.014338041
3927014,0.0031962744
3927015,0.013256773
3927016,0.0030165955
3927017,0.012442227
3927018,0.0019031034
3927019,0.0256454
3927020,0.0075194864
3927021,0.024942098
3927022,0.006493709
3927023,0.00033988064
3927024,0.017792445
3927025,0.0017248121
3927026,0.03319165
3927027,0.00084862916
3927028,0.002259068
3927029,0.0012532747
3927030,0.0054200143
3927031,1.9274746e-06
3927032,0.00070005865
3927033,0.00020815463
3927034,0.049041215
3927035,0.008938183
3927036,0.010770993
3927037,0.0047936384
3927038,0.0023225436
3927039,0.0005622483
3927040,0.0076262895
3927041,0.0019449957
3927042,0.0005882252
3927043,0.0015387344
3927044,0.0017672527
3927045,0.0003003047
3927046,0.0041662897
3927047,0.0013802613
3927048,0.06762292
3927049,0.0021090845
3927050,0.003344674
3927051,0.0011260835
3927052,0.014354703
3927053,0.05778412
3927054,0.006869166
3927055,0.0005468352
3927056,0.04769881
3927057,0.01939059
3927058,0.0009841847
3927059,0.0011216203
3927060,0.0016560584
3927061,0.016964184
3927062,0.0061040446
3927063,0.00014009565
3927064,0.003200969
3927065,0.029120414
3927066,0.021855947
3927067,0.0010650839
3927068,0.0022556668
3927069,0.03180483
3927070,0.00015623943
3927071,0.007211471
3927072,0.0015869945
3927073,0.034160063
3927074,0.0004192932
3927075,0.0029027273
3927076,8.6940825e-05
3927077,0.00058254675
3927078,0.0008389309
3927079,0.0010012324
3927080,6.428563e-05
3927081,0.010698753
3927082,0.017840924
3927083,4.071647e-05
3927084,4.5439752e-05
3927085,0.0003853543
3927086,0.004570843
3927087,0.00034533418
3927088,0.004414864
3927089,0.0008117309
3927090,0.0032428056
3927091,0.007943986
3927092,0.00039511747
3927093,0.0022131032
3927094,0.00042652854
3927095,0.003272592
3927096,0.025019716
3927097,0.083903015
3927098,0.005841323
3927099,0.012045396
3927100,0.00517246
3927101,0.0005160457
3927102,0.019147884
3927103,0.007814662
3927104,0.005724761
3927105,0.0007972418
3927106,0.008931659
3927107,0.028149689
3927108,0.025523696
3927109,0.021767441
3927110,0.0017489244
3927111,0.025523696
3927112,0.00015660873
3927113,0.00023727825
3927114,0.005076488
3927115,5.8474605e-05
3927116,0.0017088938
3927117,0.011510705
3927118,0.006671162
3927119,0.005810939
3927120,0.0059304116
3927121,0.0006359427
3927122,0.000481189
3927123,0.001352622
3927124,0.002799988
3927125,0.0020293873
3927126,6.142473e-05
3927127,0.0014716968
3927128,0.00017940544
3927129,0.0011403278
3927130,0.0022969872
3927131,0.0035742365
3927132,0.0059363483
3927133,0.0051102345
3927134,3.238679e-05
3927135,0.0019859427
3927136,0.0011835187
3927137,0.0037731186
3927138,0.009202237
3927139,0.00069816515
3927140,0.022903657
3927141,2.5010628e-05
3927142,0.0027219688
3927143,0.0018407309
3927144,0.00052689423
3927145,0.004376243
3927146,3.061641e-05
3927147,0.006998004
3927148,3.5836478e-05
3927149,0.0005000658
3927150,0.002420041
3927151,0.0033066517
3927152,0.0009156404
3927153,0.001880678
3927154,0.010558566
3927155,0.011207844
3927156,0.052285682
3927157,0.0011699159
3927158,0.00026451764
3927159,0.06825987
3927160,0.001649948
3927161,0.05806221
3927162,0.14400434
3927163,0.00029279108
3927164,0.0030207902
3927165,0.033690933
3927166,0.0006563053
3927167,0.0013495152
3927168,0.00061040587
3927169,0.00050292147
3927170,0.0014961553
3927171,0.008352397
3927172,0.001577423
3927173,0.013009617
3927174,0.002457002
3927175,0.003240636
3927176,0.002982483
3927177,0.004655899
3927178,0.0044533047
3927179,0.0027206799
3927180,0.0014662007
3927181,0.001784281
3927182,1.4475083e-05
3927183,0.005235982
3927184,0.00252477
3927185,0.0035481248
3927186,0.013102187
3927187,5.804647e-05
3927188,0.04012623
3927189,0.007704537
3927190,6.209193e-05
3927191,7.925057e-05
3927192,0.001336917
3927193,0.002860613
3927194,0.003437821
3927195,0.005334323
3927196,6.940922e-05
3927197,0.00014878754
3927198,0.003381923
3927199,0.01730551
3927200,0.000739727
3927201,0.009487819
3927202,0.0018124715
3927203,0.008889486
3927204,0.013819004
3927205,0.00015044773
3927206,0.033178464
3927207,0.006752619
3927208,0.00011050301
3927209,0.005981733
3927210,0.0012329504
3927211,0.0064007
3927212,0.0009948299
3927213,0.007746556
3927214,0.017629717
3927215,0.00437993
3927216,0.0027138765
3927217,0.030406276
3927218,0.0032675688
3927219,0.00842034
3927220,0.00842034
3927221,0.00046135575
3927222,0.46553835
3927223,0.0023553318
3927224,0.0006914466
3927225,0.070957825
3927226,0.0020959976
3927227,0.016448863
3927228,0.48307967
3927229,0.00021843961
3927230,0.0011156927
3927231,0.0038462563
3927232,0.00017931464
3927233,0.6034797
3927234,0.009257047
3927235,0.00059708377
3927236,0.0020940446
3927237,0.009569834
3927238,0.0023553318
3927239,0.005230573
3927240,0.018373555
3927241,0.0009341923
3927242,0.5583845
3927243,0.007544356
3927244,0.027871026
3927245,0.00046044303
3927246,0.00016534301
3927247,0.00022052265
3927248,0.0027647573
3927249,0.028022906
3927250,0.10374082
3927251,0.006062273
3927252,0.0008319324
3927253,0.0071977773
3927254,0.0014528566
3927255,0.0044947574
3927256,0.005497473
3927257,0.30150932
3927258,0.00022734902
3927259,0.008956902
3927260,0.0032266502
3927261,0.01281573
3927262,0.0011296398
3927263,0.0058516134
3927264,9.200986e-05
3927265,0.03491887
3927266,0.00010939983
3927267,0.017384931
3927268,0.0037106748
3927269,5.9294205e-05
3927270,0.001565072
3927271,0.0053308476
3927272,0.0021741095
3927273,0.0008664771
3927274,0.0046502496
3927275,0.006475627
3927276,0.0010163127
3927277,0.0029100634
3927278,0.0014958284
3927279,0.012413451
3927280,0.0020780365
3927281,0.0046575456
3927282,0.0022282721
3927283,0.0018641878
3927284,0.0020035345
3927285,4.007676e-05
3927286,8.3897816e-05
3927287,0.025204925
3927288,0.0015447021
3927289,0.016382305
3927290,0.0015447021
3927291,0.00034132676
3927292,0.0147969425
3927293,0.007486209
3927294,0.0024088272
3927295,0.010267856
3927296,0.0045399033
3927297,0.00027503015
3927298,0.0048275725
3927299,0.040043466
3927300,0.0147969425
3927301,0.00027842462
3927302,0.000948118
3927303,0.001724886
3927304,0.006849539
3927305,0.028942928
3927306,0.007786804
3927307,0.012747288
3927308,0.0042732693
3927309,0.0024007943
3927310,0.0009888343
3927311,0.06719458
3927312,0.00043337466
3927313,0.0017607278
3927314,0.0013227944
3927315,0.00040327487
3927316,0.00038357964
3927317,0.0023460703
3927318,0.0028268127
3927319,0.00046579394
3927320,0.05105726
3927321,0.0037234062
3927322,0.00016128599
3927323,0.009793018
3927324,0.0051031774
3927325,0.00039195808
3927326,9.141228e-05
3927327,0.0028012535
3927328,0.14174007
3927329,0.009453688
3927330,0.00055943703
3927331,0.00025297422
3927332,0.050910085
3927333,0.0015891569
3927334,0.0066169975
3927335,0.15341818
3927336,0.023361221
3927337,0.0013591445
3927338,0.02277708
3927339,0.01133568
3927340,0.14436568
3927341,0.006040576
3927342,0.008819483
3927343,0.00068029395
3927344,0.0016779972
3927345,0.00835587
3927346,0.009749948
3927347,0.0066108787
3927348,0.011027718
3927349,0.0005361067
3927350,0.028386114
3927351,0.00073653803
3927352,0.012375221
3927353,0.016450088
3927354,0.0029053588
3927355,0.0007608037
3927356,0.028444042
3927357,0.0032667909
3927358,0.01732742
3927359,0.0016901128
3927360,0.00092808506
3927361,0.0012582756
3927362,1.3561379e-05
3927363,0.002871232
3927364,0.00033046133
3927365,0.0031856936
3927366,0.0012582756
3927367,0.22659814
3927368,0.0020508626
3927369,0.00081182376
3927370,0.02252902
3927371,0.00096948317
3927372,0.0004435437
3927373,0.003733511
3927374,0.00065720786
3927375,0.018400399
3927376,0.0010384188
3927377,0.0009493478
3927378,0.0054383543
3927379,0.025033874
3927380,0.0010598096
3927381,0.00036886346
3927382,0.00025764186
3927383,0.004086876
3927384,0.00070600683
3927385,0.00017111229
3927386,0.00031427553
3927387,0.00072070543
3927388,0.0035837814
3927389,0.00013202862
3927390,0.044631753
3927391,0.00022011259
3927392,0.0020509143
3927393,0.013628314
3927394,0.0061102095
3927395,9.5647214e-05
3927396,0.0057749054
3927397,0.00065408106
3927398,0.0034814253
3927399,0.04537672
3927400,0.0009075328
3927401,0.00024650886
3927402,0.0011067637
3927403,0.008737542
3927404,0.0057749054
3927405,0.00029128924
3927406,0.006431685
3927407,0.0012582756
3927408,0.0013669697
3927409,0.011461198
3927410,0.00025557843
3927411,0.04672035
3927412,0.005185601
3927413,0.0002175301
3927414,0.0013631099
3927415,0.0017175081
3927416,0.006490044
3927417,0.0066451966
3927418,0.0002797105
3927419,0.005185601
3927420,0.014073105
3927421,0.00011838721
3927422,0.00020270729
3927423,0.0144227715
3927424,0.0011665957
3927425,0.00086570875
3927426,0.00017754086
3927427,0.001226528
3927428,0.0016534501
3927429,0.0006846847
3927430,0.019035775
3927431,0.00016119897
3927432,0.03047427
3927433,0.015683673
3927434,0.0016656456
3927435,0.0002896705
3927436,0.0012175796
3927437,0.00017195036
3927438,0.0003613082
3927439,0.020944886
3927440,0.006107031
3927441,0.002695852
3927442,0.0006866673
3927443,0.03339382
3927444,0.0009063282
3927445,0.0029854707
3927446,0.031750433
3927447,0.0048332755
3927448,0.00030601572
3927449,0.0396694
3927450,0.0014741865
3927451,0.0020212077
3927452,0.0020690558
3927453,0.0013322396
3927454,0.02886455
3927455,0.021503907
3927456,0.0145182535
3927457,0.0004324107
3927458,0.0014536419
3927459,0.00049014366
3927460,0.0040252893
3927461,0.00082566065
3927462,0.0029780453
3927463,0.009951525
3927464,0.0014679409
3927465,0.004407271
3927466,0.011574171
3927467,0.003605225
3927468,0.0026934608
3927469,0.021503907
3927470,0.042102505
3927471,0.0024954563
3927472,0.0025831969
3927473,0.0008457631
3927474,0.012725416
3927475,0.0854739
3927476,0.005025252
3927477,0.030560829
3927478,8.969311e-05
3927479,0.00034577725
3927480,7.052599e-05
3927481,0.012884145
3927482,0.003953805
3927483,0.034604434
3927484,0.0019295693
3927485,0.0009778007
3927486,0.00014835758
3927487,0.011186414
3927488,0.00094106403
3927489,4.2018874e-05
3927490,0.0057754093
3927491,0.00073036307
3927492,0.0013335058
3927493,0.032245927
3927494,0.09526111
3927495,0.05929818
3927496,0.005681218
3927497,1.2653488e-05
3927498,0.0069598425
3927499,0.0010465228
3927500,0.0042273323
3927501,0.002228146
3927502,0.001119019
3927503,0.0017921414
3927504,0.003211611
3927505,0.0016813066
3927506,0.0012956471
3927507,0.005563988
3927508,0.0011773787
3927509,0.010657105
3927510,0.0012805461
3927511,0.002063317
3927512,0.0030385633
3927513,0.004178151
3927514,0.02813382
3927515,0.0075035254
3927516,0.01088222
3927517,0.0036074626
3927518,0.001642711
3927519,0.00011221345
3927520,0.0131811565
3927521,0.00040332793
3927522,0.0010571918
3927523,0.0013130833
3927524,0.00019686547
3927525,0.001257994
3927526,0.0037386708
3927527,0.020548392
3927528,1.9521418e-05
3927529,0.00016621081
3927530,0.002239911
3927531,0.00081002223
3927532,0.0026814728
3927533,0.0012810908
3927534,0.022597099
3927535,0.00015676368
3927536,0.0038915442
3927537,0.0012198357
3927538,0.0004086991
3927539,0.00083558535
3927540,0.019735482
3927541,0.0065828236
3927542,0.0058150617
3927543,1.7765196e-05
3927544,0.001305805
3927545,0.006412948
3927546,0.027711641
3927547,0.0023346827
3927548,0.00019489508
3927549,0.044490848
3927550,0.00024116611
3927551,0.00035352082
3927552,0.004996312
3927553,0.0040218956
3927554,0.027515192
3927555,0.0044955984
3927556,0.0032111884
3927557,0.00091169286
3927558,0.014395076
3927559,0.015683673
3927560,0.00022425596
3927561,0.00026522623
3927562,0.00073207833
3927563,0.0098710805
3927564,0.013219455
3927565,0.0028407113
3927566,0.0011412367
3927567,0.0029406182
3927568,0.48031294
3927569,0.013325875
3927570,0.017162338
3927571,0.018892357
3927572,0.0084281545
3927573,0.0013577776
3927574,0.015037967
3927575,0.0058020423
3927576,0.009211754
3927577,0.0021646412
3927578,0.000564788
3927579,0.07451538
3927580,0.0063985195
3927581,0.00023415235
3927582,0.006852346
3927583,0.0002002062
3927584,0.00604386
3927585,0.0014799993
3927586,0.0038691096
3927587,0.025761545
3927588,0.0010639415
3927589,0.004379955
3927590,1.5832959e-05
3927591,0.0039336993
3927592,0.0034435552
3927593,0.0003549813
3927594,0.0047072913
3927595,0.0013845632
3927596,0.0055468096
3927597,0.0020978404
3927598,0.046148214
3927599,0.0062319236
3927600,0.0013117115
3927601,0.0016801185
3927602,0.0020977897
3927603,0.01954823
3927604,0.0070077893
3927605,0.012027608
3927606,5.7470566e-05
3927607,0.0013130303
3927608,0.001729137
3927609,0.001216297
3927610,0.00067135075
3927611,0.00027658633
3927612,0.0005599927
3927613,0.020096334
3927614,0.0045884093
3927615,0.0010358543
3927616,0.0011519277
3927617,0.8274145
3927618,0.0044868533
3927619,0.066084966
3927620,0.8157001
3927621,0.025117043
3927622,0.014151402
3927623,1.857338e-05
3927624,0.0008599971
3927625,0.0072256145
3927626,0.0019849346
3927627,0.005602006
3927628,0.17961164
3927629,0.00037682106
3927630,0.0026711533
3927631,0.0008599971
3927632,0.0007061172
3927633,0.002841877
3927634,0.0011082793
3927635,0.00020405308
3927636,0.20495202
3927637,0.00081467174
3927638,0.0010205266
3927639,0.0028099953
3927640,0.015772713
3927641,0.0132983355
3927642,0.0032775172
3927643,0.0021504948
3927644,0.008070549
3927645,0.00021185547
3927646,0.0077174273
3927647,3.443044e-05
3927648,8.096386e-05
3927649,0.0020925396
3927650,0.06064198
3927651,0.008703025
3927652,0.042474683
3927653,0.0043689483
3927654,0.02629017
3927655,0.0055084694
3927656,0.000805844
3927657,0.0489723
3927658,0.0020723566
3927659,0.0007346075
3927660,0.0115276715
3927661,0.1315549
3927662,0.0037586244
3927663,0.00045234888
3927664,8.411555e-05
3927665,6.0001283e-05
3927666,7.162274e-05
3927667,0.0008773471
3927668,0.077418014
3927669,3.4343961e-06
3927670,0.00016612683
3927671,0.024010908
3927672,0.1441188
3927673,0.00013912427
3927674,0.0014647061
3927675,0.0012892811
3927676,0.061735515
3927677,0.0057917368
3927678,0.015197961
3927679,0.0012892811
3927680,0.03114683
3927681,0.066844426
3927682,0.00040160926
3927683,0.0033435186
3927684,0.025402015
3927685,0.0027120614
3927686,0.0030426756
3927687,0.01338745
3927688,9.4196366e-05
3927689,0.0007889622
3927690,0.002882724
3927691,0.0082505215
3927692,0.029766222
3927693,0.00095753977
3927694,0.00060289144
3927695,0.00057585625
3927696,0.0048555373
3927697,0.00108029
3927698,0.00031384348
3927699,0.00027027217
3927700,0.014616673
3927701,0.0028332423
3927702,0.007439931
3927703,0.013300151
3927704,0.001078766
3927705,0.026930217
3927706,0.0003251688
3927707,0.010310232
3927708,0.0016136457
3927709,0.0011208246
3927710,0.00154682
3927711,0.0019497733
3927712,0.006902406
3927713,0.00096266
3927714,0.0019989412
3927715,0.0013727504
3927716,0.00448141
3927717,0.0014153294
3927718,0.0029088212
3927719,0.00010038541
3927720,0.0006663053
3927721,0.00063468504
3927722,0.0074413368
3927723,0.0016652016
3927724,0.0019434283
3927725,0.0031085312
3927726,1.0590338e-05
3927727,0.013703836
3927728,0.0017227565
3927729,0.00036906273
3927730,0.00033032525
3927731,0.001723877
