TransactionID,isFraud
3985262,0.0068156216
3985263,0.0076463264
3985264,0.0011993805
3985265,0.010713561
3985266,0.021721972
3985267,0.007156257
3985268,0.05115195
3985269,0.0693917
3985270,0.0043920362
3985271,0.0023739869
3985272,0.0061835535
3985273,0.02932667
3985274,0.010789355
3985275,0.047439147
3985276,0.018137502
3985277,0.013900621
3985278,0.004073926
3985279,0.049494475
3985280,0.0065689897
3985281,0.08478109
3985282,0.006723174
3985283,0.024878563
3985284,0.006996947
3985285,0.11941653
3985286,0.04013357
3985287,0.108791344
3985288,0.08132155
3985289,0.01895914
3985290,0.010801108
3985291,0.002949525
3985292,0.0011889486
3985293,0.020426359
3985294,0.002820391
3985295,0.12996075
3985296,0.0122508155
3985297,0.0023570016
3985298,0.17136909
3985299,0.0023749222
3985300,0.0019098513
3985301,0.00062945316
3985302,0.019718042
3985303,0.01579034
3985304,0.030678248
3985305,0.014006121
3985306,0.74846935
3985307,0.036340196
3985308,0.07644809
3985309,0.10506482
3985310,0.07581793
3985311,0.013100571
3985312,0.064376
3985313,0.9040903
3985314,0.015606678
3985315,0.014835063
3985316,0.020953165
3985317,0.013313053
3985318,0.015961204
3985319,0.44675767
3985320,0.054274198
3985321,0.0022965872
3985322,0.08857127
3985323,0.024736853
3985324,0.003448941
3985325,0.0105471
3985326,0.0016849507
3985327,0.17066042
3985328,0.5372265
3985329,0.0058105593
3985330,0.055061616
3985331,0.0007684409
3985332,0.035628643
3985333,0.10896326
3985334,0.11264483
3985335,0.3531452
3985336,0.48207814
3985337,0.00062488735
3985338,0.018342298
3985339,0.03351162
3985340,0.006020782
3985341,0.007495394
3985342,0.011394411
3985343,0.07806986
3985344,0.04358723
3985345,0.056085058
3985346,0.0730948
3985347,0.014356072
3985348,0.1947923
3985349,0.03732829
3985350,0.002790002
3985351,0.1930518
3985352,0.06325267
3985353,0.08814013
3985354,0.026352452
3985355,0.4635614
3985356,0.006306286
3985357,0.212121
3985358,0.0263678
3985359,0.040787537
3985360,0.0029124871
3985361,0.11193776
3985362,0.03302407
3985363,0.06110117
3985364,0.0057810685
3985365,0.010844279
3985366,0.010595689
3985367,0.01888895
3985368,0.15350947
3985369,0.0014711258
3985370,0.0759796
3985371,0.025971828
3985372,0.016005272
3985373,0.009213213
3985374,0.00073496817
3985375,0.009385321
3985376,0.06422646
3985377,0.0125713935
3985378,0.0004089224
3985379,0.0020266378
3985380,0.022156969
3985381,0.009695767
3985382,0.06313164
3985383,0.055569146
3985384,0.02886302
3985385,0.043590248
3985386,0.31407717
3985387,0.027502844
3985388,0.050330814
3985389,0.0016381128
3985390,0.02598376
3985391,0.09851144
3985392,0.0033358824
3985393,0.0034586606
3985394,0.018196996
3985395,0.0066911206
3985396,0.0057591484
3985397,0.00580808
3985398,0.0131651275
3985399,0.013881881
3985400,0.024353331
3985401,0.10995075
3985402,0.046556164
3985403,0.052497372
3985404,0.052861188
3985405,0.0075232307
3985406,0.00022421127
3985407,0.005461411
3985408,0.029583048
3985409,0.5371725
3985410,0.17720687
3985411,0.028484182
3985412,0.36067867
3985413,0.023646476
3985414,0.0113930255
3985415,0.01327671
3985416,0.0013525918
3985417,0.0720055
3985418,0.17148177
3985419,0.014959975
3985420,0.03152881
3985421,0.008867818
3985422,0.0058702673
3985423,0.022057096
3985424,0.05709175
3985425,0.0015007092
3985426,0.026876712
3985427,0.015935056
3985428,0.008504075
3985429,0.00218428
3985430,0.011823752
3985431,0.023323424
3985432,0.010851734
3985433,0.055027016
3985434,0.0025589205
3985435,0.0068294182
3985436,0.1478159
3985437,0.010680685
3985438,0.032484606
3985439,0.017756514
3985440,0.039848644
3985441,0.099080496
3985442,0.0149300285
3985443,0.00272621
3985444,0.0015670969
3985445,0.007074801
3985446,0.011919951
3985447,0.0015027691
3985448,0.008958167
3985449,0.0682656
3985450,0.0175552
3985451,0.01154812
3985452,0.1406006
3985453,0.03325054
3985454,0.020419415
3985455,0.0040918496
3985456,0.07472618
3985457,0.0102900155
3985458,0.033710327
3985459,0.009571452
3985460,0.0063191024
3985461,0.0105956085
3985462,0.011449999
3985463,0.14350395
3985464,0.048908714
3985465,0.032056335
3985466,0.0072876704
3985467,0.017525684
3985468,0.004133387
3985469,0.0817057
3985470,0.0024096603
3985471,0.0025846397
3985472,0.0047791013
3985473,0.10605599
3985474,0.10050849
3985475,0.17415427
3985476,0.0020797036
3985477,0.0048547722
3985478,0.053687718
3985479,0.0019920622
3985480,0.06604209
3985481,0.05871428
3985482,0.004668075
3985483,0.013125464
3985484,0.03957657
3985485,0.042901557
3985486,0.0014032098
3985487,0.0031945216
3985488,0.2719025
3985489,0.17004889
3985490,0.02943363
3985491,0.17809743
3985492,0.00418524
3985493,0.005960639
3985494,0.0043279664
3985495,0.032039072
3985496,0.01582933
3985497,0.07224266
3985498,0.0020326579
3985499,0.0019706534
3985500,0.013991405
3985501,0.01728943
3985502,0.036014695
3985503,0.050533522
3985504,0.025441922
3985505,0.011555235
3985506,0.0063222414
3985507,0.06002247
3985508,0.00010027243
3985509,0.038741123
3985510,0.02126823
3985511,0.027299393
3985512,0.016179925
3985513,0.11696362
3985514,0.006348714
3985515,0.0579665
3985516,0.0006935519
3985517,0.19484949
3985518,0.014092649
3985519,0.114799246
3985520,0.01624364
3985521,0.042392164
3985522,0.023444626
3985523,0.049502358
3985524,0.013124865
3985525,0.019802015
3985526,0.04632763
3985527,0.027307585
3985528,0.16972883
3985529,0.012789224
3985530,0.18655302
3985531,0.0076239626
3985532,0.0061703543
3985533,0.97271085
3985534,0.013610288
3985535,0.037544616
3985536,0.010508351
3985537,0.013353578
3985538,0.013295715
3985539,0.04427548
3985540,0.0086224945
3985541,0.043028142
3985542,0.008456088
3985543,0.14948674
3985544,0.01623149
3985545,0.007653725
3985546,0.01702502
3985547,0.029495265
3985548,0.0005123902
3985549,0.04254673
3985550,0.022252934
3985551,0.010666989
3985552,0.028317235
3985553,0.0072990735
3985554,0.031109044
3985555,0.024461975
3985556,0.037794687
3985557,0.04535028
3985558,0.113704205
3985559,0.007284669
3985560,0.0005876032
3985561,0.042426255
3985562,0.01562666
3985563,0.00255743
3985564,0.025269771
3985565,0.008616358
3985566,0.0033533846
3985567,0.010835628
3985568,0.0061220676
3985569,0.016442068
3985570,0.1427921
3985571,0.024508707
3985572,0.122825004
3985573,0.027717538
3985574,0.023288941
3985575,0.012928741
3985576,0.019932216
3985577,0.025747579
3985578,0.067493625
3985579,0.011735246
3985580,0.19349052
3985581,0.21612334
3985582,0.0129416725
3985583,0.0014662825
3985584,0.23498802
3985585,0.026000805
3985586,0.0077306796
3985587,0.010632011
3985588,0.26968694
3985589,0.007872307
3985590,0.030285506
3985591,0.03726873
3985592,0.019154921
3985593,0.006317591
3985594,0.01574874
3985595,0.01884084
3985596,0.021469474
3985597,0.031901307
3985598,0.041934498
3985599,8.3529165e-05
3985600,0.007160334
3985601,0.00128394
3985602,0.005960218
3985603,0.0030670073
3985604,0.06642249
3985605,0.0057088593
3985606,0.00020588645
3985607,0.007852177
3985608,0.031716984
3985609,0.02548837
3985610,0.013298049
3985611,0.0013450871
3985612,0.0010108588
3985613,0.0019647211
3985614,0.036394805
3985615,0.0053006904
3985616,0.053590376
3985617,0.11790621
3985618,0.0039584422
3985619,0.01200606
3985620,0.0807072
3985621,0.00032130297
3985622,0.0076051494
3985623,0.0012763719
3985624,0.01219978
3985625,0.019735375
3985626,0.005946304
3985627,0.00076442276
3985628,0.012142084
3985629,0.0051769763
3985630,0.112085834
3985631,0.004629938
3985632,0.05585205
3985633,0.07070848
3985634,0.018802425
3985635,0.028016068
3985636,0.049637202
3985637,0.0032291478
3985638,0.015311488
3985639,0.079641744
3985640,0.085116126
3985641,0.004066617
3985642,0.0068179495
3985643,0.0146457115
3985644,0.026340367
3985645,0.06492194
3985646,0.0017851321
3985647,0.00091314176
3985648,0.065071814
3985649,0.19673882
3985650,0.029530577
3985651,0.02677491
3985652,0.0039414754
3985653,0.024630047
3985654,0.047024075
3985655,0.00078566297
3985656,0.1066033
3985657,0.050190967
3985658,0.025917366
3985659,0.0052362876
3985660,0.053423844
3985661,0.01795875
3985662,0.0151608
3985663,0.001261926
3985664,0.028034495
3985665,0.07676151
3985666,0.015922224
3985667,0.011816717
3985668,0.019755995
3985669,0.0023747245
3985670,0.21290652
3985671,0.026023747
3985672,0.7536972
3985673,0.03424405
3985674,0.024579128
3985675,0.057725176
3985676,0.026969781
3985677,0.8419392
3985678,0.043318465
3985679,0.009005425
3985680,0.012346016
3985681,0.096064635
3985682,0.8368622
3985683,0.019601783
3985684,0.0051821703
3985685,0.007454908
3985686,0.029819326
3985687,0.017120868
3985688,0.04923768
3985689,0.031871486
3985690,0.0033503408
3985691,0.060801845
3985692,0.008691165
3985693,0.10262641
3985694,0.038266648
3985695,0.030846205
3985696,0.7629613
3985697,0.015597164
3985698,0.09149714
3985699,0.00045161124
3985700,0.01660054
3985701,0.010796559
3985702,0.08636254
3985703,0.09892815
3985704,0.0061546606
3985705,0.021513863
3985706,0.01309296
3985707,0.0042577153
3985708,0.009644582
3985709,0.10532081
3985710,0.021780724
3985711,0.08038792
3985712,0.050083295
3985713,0.07688283
3985714,0.0040759793
3985715,0.080505274
3985716,0.0010352653
3985717,0.07728094
3985718,0.00078368257
3985719,0.006483132
3985720,0.039105143
3985721,0.0101398975
3985722,0.034833763
3985723,0.0042286753
3985724,0.0020203777
3985725,0.023904834
3985726,0.009616752
3985727,0.014727396
3985728,0.001942315
3985729,0.019070571
3985730,6.297406e-05
3985731,0.0019288355
3985732,0.1450028
3985733,0.04661268
3985734,0.009303761
3985735,0.13090968
3985736,0.12020396
3985737,0.04138485
3985738,0.006007504
3985739,0.15116383
3985740,0.11760227
3985741,0.0118274735
3985742,6.412167e-05
3985743,0.23058544
3985744,0.031710673
3985745,0.00039433592
3985746,0.08704032
3985747,0.0022471992
3985748,0.038708232
3985749,0.0053744693
3985750,0.094163135
3985751,0.07410011
3985752,0.023424814
3985753,0.005813488
3985754,0.0052720536
3985755,0.0074234735
3985756,0.010171088
3985757,0.0046699876
3985758,0.12287077
3985759,0.0439941
3985760,0.015610611
3985761,0.036662646
3985762,0.011195923
3985763,0.029966595
3985764,0.028120045
3985765,0.028861737
3985766,0.01103485
3985767,0.007574653
3985768,0.8747438
3985769,0.006505259
3985770,0.007164427
3985771,0.009062623
3985772,0.01415847
3985773,0.7761146
3985774,0.046604343
3985775,0.012229812
3985776,0.007003497
3985777,0.025490034
3985778,0.047152065
3985779,0.109557316
3985780,0.24148199
3985781,0.01805129
3985782,0.014950295
3985783,0.050996035
3985784,0.062344626
3985785,0.7935239
3985786,0.05811913
3985787,0.30925873
3985788,0.019251218
3985789,0.031708624
3985790,0.014465836
3985791,0.0013001331
3985792,0.03268409
3985793,0.07651124
3985794,0.0072370623
3985795,0.15338412
3985796,0.043411132
3985797,0.001208075
3985798,0.10829
3985799,0.147426
3985800,0.058848508
3985801,0.013847359
3985802,0.080746725
3985803,0.03032414
3985804,0.0060561183
3985805,0.004740563
3985806,0.013762817
3985807,0.011760318
3985808,0.0031604595
3985809,0.01912753
3985810,0.012544099
3985811,0.014749229
3985812,0.0019867765
3985813,0.015637571
3985814,0.08375201
3985815,0.010366038
3985816,0.017784605
3985817,0.009409473
3985818,0.017703407
3985819,0.045285862
3985820,0.01700156
3985821,0.043549515
3985822,0.09208609
3985823,0.077653594
3985824,0.052603588
3985825,0.06486939
3985826,0.034625262
3985827,0.0021636721
3985828,0.0049849628
3985829,0.06348473
3985830,0.006250858
3985831,0.0004455075
3985832,0.009633497
3985833,0.00059030467
3985834,0.17781359
3985835,0.04950276
3985836,0.023414405
3985837,0.035438072
3985838,0.0021006684
3985839,0.034765422
3985840,0.032164898
3985841,0.017197354
3985842,0.0051612044
3985843,0.034089983
3985844,0.005120325
3985845,0.08429581
3985846,0.012493235
3985847,0.062168643
3985848,0.0013949854
3985849,0.05970498
3985850,0.03462546
3985851,0.054445386
3985852,0.022846209
3985853,0.053193703
3985854,0.14549816
3985855,0.0012021615
3985856,0.010371969
3985857,0.013647043
3985858,0.052610718
3985859,0.09102496
3985860,0.036790803
3985861,0.0004091439
3985862,0.27524444
3985863,0.02771955
3985864,0.0764921
3985865,0.025502745
3985866,0.013289766
3985867,0.012282708
3985868,0.049066816
3985869,0.0015525854
3985870,0.024950402
3985871,0.027005034
3985872,0.003824756
3985873,0.029777674
3985874,0.19803497
3985875,0.024070753
3985876,0.027345963
3985877,0.010317766
3985878,0.0037045504
3985879,0.09006749
3985880,0.018699758
3985881,0.2174765
3985882,0.028087327
3985883,0.012517059
3985884,0.034649458
3985885,0.025974628
3985886,0.00013642551
3985887,0.010145973
3985888,0.022546574
3985889,0.0046671135
3985890,0.020044785
3985891,0.031365372
3985892,0.027053708
3985893,0.004136008
3985894,0.24415389
3985895,0.11493279
3985896,0.0011563281
3985897,0.0130465105
3985898,0.008563463
3985899,0.0061272574
3985900,0.0070149004
3985901,0.013619843
3985902,0.042215936
3985903,0.06592448
3985904,0.058419738
3985905,0.029971655
3985906,0.014541946
3985907,0.0040877513
3985908,0.011019951
3985909,0.0047055064
3985910,0.0042903647
3985911,0.009986474
3985912,0.17855813
3985913,0.024042921
3985914,0.18434468
3985915,0.012906487
3985916,0.034835543
3985917,0.025481885
3985918,0.009807311
3985919,0.0018586542
3985920,0.009929362
3985921,0.17805086
3985922,0.0037877834
3985923,0.006424507
3985924,0.11597239
3985925,0.0110697225
3985926,0.010702246
3985927,0.047903854
3985928,0.026339183
3985929,0.0014825021
3985930,0.015998041
3985931,0.0075749215
3985932,0.011118368
3985933,0.0052556717
3985934,0.0039550746
3985935,0.047798097
3985936,0.013800029
3985937,0.018946206
3985938,0.022613866
3985939,0.0022243084
3985940,0.0016520212
3985941,0.009375051
3985942,0.0073813354
3985943,0.0022648931
3985944,0.06315153
3985945,0.047276385
3985946,0.007146652
3985947,0.014349185
3985948,0.02651562
3985949,0.014673069
3985950,0.021465532
3985951,0.0032932519
3985952,0.027488027
3985953,0.002190538
3985954,0.021774817
3985955,0.0018253939
3985956,0.11485167
3985957,0.0004711506
3985958,0.03015622
3985959,0.025806325
3985960,0.0017689343
3985961,0.041492607
3985962,0.025340296
3985963,0.00012681852
3985964,0.0427948
3985965,0.021760743
3985966,0.020460792
3985967,0.82713616
3985968,0.0069511905
3985969,0.0033755614
3985970,0.061529122
3985971,0.007571664
3985972,0.0034737675
3985973,0.000784589
3985974,0.055861246
3985975,0.025783833
3985976,0.061613668
3985977,0.008314626
3985978,0.006312848
3985979,0.011926508
3985980,0.011985061
3985981,0.021620717
3985982,0.00060132303
3985983,0.008135156
3985984,0.01091467
3985985,0.025264421
3985986,0.050957132
3985987,0.051473483
3985988,0.0026029674
3985989,0.04153841
3985990,0.0033552612
3985991,0.10495917
3985992,0.0019410085
3985993,0.07161968
3985994,0.008335971
3985995,0.015746161
3985996,0.09420457
3985997,0.0099021215
3985998,0.0035153932
3985999,0.18170035
3986000,0.03925367
3986001,0.17893635
3986002,0.07198857
3986003,0.08286653
3986004,0.018046172
3986005,0.108462244
3986006,0.048590343
3986007,0.0006527282
3986008,0.004960986
3986009,0.0075353635
3986010,0.031815916
3986011,0.0052437293
3986012,0.013976368
3986013,0.0049568377
3986014,0.011682616
3986015,0.013498492
3986016,0.0033679646
3986017,0.042972047
3986018,0.009116436
3986019,0.04130554
3986020,0.018322308
3986021,0.015934443
3986022,0.018004943
3986023,0.0104854945
3986024,0.054727916
3986025,0.029962342
3986026,0.027932122
3986027,0.1579496
3986028,0.002590872
3986029,0.01700423
3986030,0.007571832
3986031,0.056665357
3986032,0.017190319
3986033,0.04095634
3986034,0.0005636506
3986035,0.027705373
3986036,0.017203802
3986037,0.04925753
3986038,0.013646094
3986039,0.00046564123
3986040,0.0026734269
3986041,0.0032251733
3986042,0.016087327
3986043,0.019431133
3986044,0.004913461
3986045,0.024525639
3986046,0.016283516
3986047,0.24458963
3986048,0.00080601947
3986049,0.00035717472
3986050,0.000764719
3986051,0.10262426
3986052,0.8786258
3986053,0.17432778
3986054,0.028802874
3986055,0.0059390278
3986056,0.031284407
3986057,0.010687368
3986058,0.8475996
3986059,0.036184542
3986060,0.13673052
3986061,0.06293236
3986062,0.02854882
3986063,0.11187319
3986064,0.057578463
3986065,0.015196582
3986066,0.028683348
3986067,0.0023951523
3986068,0.018941756
3986069,0.015795566
3986070,0.043675706
3986071,0.09260615
3986072,0.07854085
3986073,0.0039802827
3986074,0.0007483759
3986075,0.022233035
3986076,0.010008193
3986077,0.0011534052
3986078,0.002055483
3986079,0.00093136134
3986080,0.09564107
3986081,0.041494768
3986082,0.01132323
3986083,0.10058292
3986084,0.9232766
3986085,0.034424905
3986086,0.0744782
3986087,0.0040495773
3986088,0.00033301229
3986089,0.045345306
3986090,0.0021863866
3986091,0.044551134
3986092,0.0010290012
3986093,0.0021715912
3986094,0.010313473
3986095,0.021393307
3986096,0.84773076
3986097,0.07220493
3986098,0.002119117
3986099,0.07844146
3986100,0.034197763
3986101,0.0068411427
3986102,0.0048426907
3986103,0.008514853
3986104,0.004872219
3986105,0.0015589056
3986106,0.018233387
3986107,0.043810755
3986108,0.0029953043
3986109,0.016229443
3986110,0.004274373
3986111,0.025314981
3986112,0.0010513279
3986113,0.21323252
3986114,0.023987984
3986115,0.000395209
3986116,0.014040643
3986117,0.044089615
3986118,0.0008725163
3986119,0.08456997
3986120,0.016737161
3986121,0.019140445
3986122,0.020371998
3986123,0.017400278
3986124,0.024526915
3986125,0.03573314
3986126,0.01964653
3986127,0.13045254
3986128,0.008279597
3986129,0.044140358
3986130,0.005776299
3986131,0.0154032335
3986132,0.05019123
3986133,0.0055064196
3986134,0.002869136
3986135,4.41715e-05
3986136,0.0028823197
3986137,0.007299416
3986138,0.022057079
3986139,0.019476172
3986140,0.0087839365
3986141,0.022942515
3986142,0.0003527455
3986143,0.02701568
3986144,0.07797087
3986145,0.07938671
3986146,0.03168166
3986147,0.062726915
3986148,0.04640701
3986149,0.021148723
3986150,0.027229995
3986151,0.16882673
3986152,0.02039152
3986153,0.008794529
3986154,0.0028969848
3986155,0.04792539
3986156,0.02692212
3986157,0.0047659064
3986158,0.006324198
3986159,0.016967468
3986160,0.0066272863
3986161,0.1606313
3986162,0.007657243
3986163,0.0050924807
3986164,0.01863376
3986165,0.14948192
3986166,0.0037285679
3986167,0.05499742
3986168,0.001862143
3986169,0.003705341
3986170,0.049284134
3986171,0.023688788
3986172,0.004020448
3986173,0.023486683
3986174,0.0016166284
3986175,0.019524999
3986176,0.0091008395
3986177,0.035478074
3986178,0.0037664373
3986179,0.0029231578
3986180,0.033589
3986181,0.011632698
3986182,0.011449837
3986183,0.017718928
3986184,0.025417449
3986185,0.007511708
3986186,0.022377776
3986187,0.00078670395
3986188,0.011219825
3986189,0.0063183485
3986190,0.0494528
3986191,0.007088893
3986192,0.05590741
3986193,0.031464953
3986194,0.008056369
3986195,0.013717164
3986196,0.17596452
3986197,0.011578923
3986198,0.018121568
3986199,0.012098522
3986200,0.00044289872
3986201,0.07352494
3986202,0.010010739
3986203,0.0112380795
3986204,0.0034021693
3986205,0.007506758
3986206,0.06301253
3986207,0.023253975
3986208,0.011561163
3986209,0.0008382222
3986210,0.10559895
3986211,0.017328937
3986212,0.003282919
3986213,0.0067239664
3986214,0.034654576
3986215,0.014073661
3986216,0.101849824
3986217,0.010033718
3986218,0.13196874
3986219,0.001571217
3986220,0.006289598
3986221,0.0012456018
3986222,0.031218996
3986223,0.076591514
3986224,0.007938178
3986225,0.10832284
3986226,0.07164067
3986227,0.00065025047
3986228,0.029543884
3986229,0.039892178
3986230,0.044257123
3986231,0.043421004
3986232,0.07537384
3986233,0.032130893
3986234,0.03487722
3986235,0.0121332165
3986236,0.067239575
3986237,0.029606624
3986238,0.0043290434
3986239,0.014040742
3986240,0.09433415
3986241,0.00032610606
3986242,0.060804978
3986243,0.11898832
3986244,0.9536213
3986245,0.032380976
3986246,0.03276191
3986247,0.068557695
3986248,0.06943525
3986249,0.006728
3986250,0.9641529
3986251,0.001166703
3986252,0.023728631
3986253,0.018753475
3986254,0.13818218
3986255,0.035304356
3986256,0.0032698915
3986257,0.009748245
3986258,0.024462402
3986259,0.027202504
3986260,0.044297118
3986261,0.014754509
3986262,0.0012651719
3986263,0.07326805
3986264,0.06770967
3986265,0.0016572193
3986266,0.22688961
3986267,0.0013132304
3986268,0.019042315
3986269,0.015217477
3986270,0.01624396
3986271,0.07319034
3986272,0.015027476
3986273,0.014543436
3986274,0.053865716
3986275,0.016517298
3986276,0.06472745
3986277,0.034122545
3986278,0.1538772
3986279,0.11034838
3986280,0.04823408
3986281,0.020756083
3986282,0.028406821
3986283,0.008212773
3986284,0.021445705
3986285,0.032302037
3986286,0.017040277
3986287,0.003249392
3986288,0.08056538
3986289,0.038262736
3986290,0.19778115
3986291,0.001163603
3986292,0.1258979
3986293,0.04356939
3986294,0.047521923
3986295,0.0082125245
3986296,0.007784808
3986297,0.12822779
3986298,0.032137565
3986299,0.1489603
3986300,0.028108336
3986301,0.032340646
3986302,0.17032586
3986303,0.13115594
3986304,0.0043260455
3986305,0.054810487
3986306,0.002988349
3986307,0.047468018
3986308,0.012474505
3986309,0.01154178
3986310,0.06210654
3986311,0.16990712
3986312,0.014172419
3986313,0.033686616
3986314,0.46486613
3986315,0.01653137
3986316,0.040015474
3986317,0.0016007319
3986318,0.03683789
3986319,0.009871816
3986320,0.010849667
3986321,0.040663347
3986322,0.005640563
3986323,0.032553174
3986324,0.011038123
3986325,0.0036486918
3986326,0.07009465
3986327,0.0038755734
3986328,0.18118523
3986329,0.06860041
3986330,0.0027284175
3986331,0.07295737
3986332,0.077655785
3986333,0.015752302
3986334,0.03639033
3986335,0.02790604
3986336,0.011907788
3986337,0.007760202
3986338,0.042271648
3986339,0.009175876
3986340,0.0089130895
3986341,0.00059397164
3986342,0.11741048
3986343,0.0021246467
3986344,0.62984985
3986345,0.0108506745
3986346,0.04522773
3986347,0.027667083
3986348,0.018866925
3986349,0.012184183
3986350,0.00558501
3986351,0.026117805
3986352,0.0031372344
3986353,0.0006007594
3986354,0.039538298
3986355,0.83025765
3986356,0.003237646
3986357,0.06069838
3986358,0.020698963
3986359,0.0056696124
3986360,0.043983027
3986361,0.017261947
3986362,0.002351767
3986363,0.8105489
3986364,0.00071403076
3986365,0.021701615
3986366,0.071853004
3986367,0.012460686
3986368,0.26782548
3986369,0.07488188
3986370,0.121915676
3986371,0.3940381
3986372,0.010178988
3986373,0.003595792
3986374,0.0869058
3986375,0.008440805
3986376,0.0614847
3986377,0.014608715
3986378,0.29830083
3986379,0.004563596
3986380,0.00030702128
3986381,0.004959329
3986382,0.022335755
3986383,0.037238568
3986384,0.013434675
3986385,0.0003543132
3986386,0.27334487
3986387,0.0179755
3986388,0.05820771
3986389,0.44123036
3986390,0.4720192
3986391,0.0031021866
3986392,0.03976936
3986393,0.00525456
3986394,0.048572224
3986395,0.0005280718
3986396,0.0021520804
3986397,0.00997883
3986398,0.055526655
3986399,0.1932922
3986400,0.01106563
3986401,0.011902033
3986402,0.015923606
3986403,0.05535837
3986404,0.18244144
3986405,0.15278935
3986406,0.052764717
3986407,0.1916107
3986408,0.0116835525
3986409,0.08878528
3986410,0.029449873
3986411,0.019241003
3986412,0.075352676
3986413,0.015681973
3986414,0.0014403043
3986415,0.16001613
3986416,0.014596955
3986417,0.09781445
3986418,0.0075785215
3986419,0.0073513747
3986420,0.032461543
3986421,0.0017005394
3986422,0.046301533
3986423,0.0045051477
3986424,0.006962378
3986425,0.0034299884
3986426,0.0034652473
3986427,0.0006991449
3986428,0.032341313
3986429,0.0650853
3986430,0.17362885
3986431,0.00576839
3986432,0.077829644
3986433,0.09408666
3986434,0.07571049
3986435,0.016240645
3986436,0.016193928
3986437,0.040882826
3986438,0.06630089
3986439,0.0339388
3986440,0.019421587
3986441,0.0035174815
3986442,0.019277515
3986443,0.0021617974
3986444,0.044228666
3986445,0.041995775
3986446,0.002555425
3986447,0.0274042
3986448,0.01713715
3986449,0.00885542
3986450,3.8961603e-05
3986451,0.0009587585
3986452,0.0029308384
3986453,0.9727802
3986454,0.05965462
3986455,0.01826012
3986456,0.004251774
3986457,0.0014018427
3986458,0.020544248
3986459,0.004800012
3986460,0.001165847
3986461,0.09442401
3986462,0.04715547
3986463,0.0009406073
3986464,0.0017384695
3986465,0.002097524
3986466,0.039110526
3986467,0.044284552
3986468,0.0033099488
3986469,0.06596503
3986470,0.003362425
3986471,0.0030022613
3986472,0.028311923
3986473,0.0032009769
3986474,0.012596314
3986475,0.09119226
3986476,0.007786082
3986477,0.011250957
3986478,0.06485902
3986479,0.9623795
3986480,0.002082306
3986481,0.0022291848
3986482,0.01284123
3986483,0.0014751063
3986484,0.98277444
3986485,0.015452325
3986486,0.037006933
3986487,0.024524806
3986488,0.010794888
3986489,0.03398542
3986490,0.012005649
3986491,0.0062675946
3986492,0.015519479
3986493,0.0042821346
3986494,0.0045799213
3986495,0.032705408
3986496,0.007405453
3986497,0.08880296
3986498,0.03511054
3986499,0.00082743156
3986500,0.0020419825
3986501,0.031214263
3986502,0.04300598
3986503,0.017022563
3986504,0.06136035
3986505,0.0056980997
3986506,0.016431468
3986507,0.00052973465
3986508,0.08377947
3986509,0.00818626
3986510,0.014825316
3986511,0.004460727
3986512,0.016781917
3986513,0.017631104
3986514,0.029931158
3986515,0.029397901
3986516,0.078422524
3986517,0.016329769
3986518,0.039620955
3986519,0.015958276
3986520,0.02445001
3986521,0.01426881
3986522,0.049179684
3986523,0.0011705691
3986524,0.10437183
3986525,0.0034225313
3986526,0.055470914
3986527,0.024141248
3986528,0.0130854575
3986529,0.0035584858
3986530,0.032572377
3986531,0.061846502
3986532,0.029506898
3986533,0.006218386
3986534,0.00657773
3986535,0.030275824
3986536,0.015838291
3986537,0.03277148
3986538,0.047325544
3986539,0.0019779878
3986540,0.008721981
3986541,0.010202258
3986542,0.024464503
3986543,0.00016307285
3986544,0.026933964
3986545,0.012394876
3986546,0.00097373856
3986547,0.039170675
3986548,0.037510876
3986549,0.023227932
3986550,0.034425657
3986551,0.015050686
3986552,0.02193469
3986553,0.039458178
3986554,0.009496338
3986555,0.065884456
3986556,0.007754745
3986557,0.065510325
3986558,0.025891755
3986559,0.03345974
3986560,0.00023224973
3986561,0.049786102
3986562,0.03419152
3986563,0.0090561975
3986564,0.0001380062
3986565,0.0034029586
3986566,0.013565844
3986567,0.01787971
3986568,0.078555286
3986569,0.008175497
3986570,0.0069538704
3986571,0.0011930697
3986572,0.07535934
3986573,0.021011412
3986574,0.017990245
3986575,0.030461341
3986576,0.00063982955
3986577,0.0010121854
3986578,0.0054005007
3986579,0.015710402
3986580,0.048400212
3986581,0.023589354
3986582,0.060240444
3986583,0.00047198238
3986584,0.029160043
3986585,0.0020257188
3986586,0.015475594
3986587,0.0008192562
3986588,0.0031833656
3986589,0.047471285
3986590,0.07969581
3986591,0.020456988
3986592,0.0005717136
3986593,0.25200155
3986594,0.035680223
3986595,0.08944576
3986596,0.0021477123
3986597,0.020335069
3986598,0.092162624
3986599,0.13176739
3986600,0.011979505
3986601,0.035263766
3986602,0.11773687
3986603,0.031959977
3986604,0.00059541897
3986605,0.0008173929
3986606,0.0014146934
3986607,0.024279578
3986608,0.0009769896
3986609,0.0059107943
3986610,0.022522891
3986611,0.027307762
3986612,0.10659746
3986613,9.7881966e-05
3986614,0.0032197959
3986615,0.0144129675
3986616,0.008552559
3986617,0.012000282
3986618,0.026718438
3986619,0.16570155
3986620,0.018107686
3986621,0.006417574
3986622,0.013900712
3986623,0.0009278715
3986624,0.023851216
3986625,0.02294516
3986626,0.01573242
3986627,0.05871637
3986628,0.0031888539
3986629,0.006891821
