TransactionID,isFraud
3994012,0.015956882
3994013,0.0011190339
3994014,0.010453216
3994015,0.00625596
3994016,0.00047710334
3994017,0.0011239027
3994018,0.006359324
3994019,0.004994198
3994020,0.02383752
3994021,0.008519834
3994022,0.0033650498
3994023,0.009571651
3994024,0.026371583
3994025,0.004338786
3994026,0.027616713
3994027,0.0022834288
3994028,0.027616713
3994029,0.0016625719
3994030,0.002343801
3994031,0.0005890937
3994032,0.0037190611
3994033,0.0040855603
3994034,0.0069241603
3994035,0.0013545171
3994036,0.0008433287
3994037,0.09989906
3994038,0.006730298
3994039,0.014917334
3994040,0.006183972
3994041,0.0008669552
3994042,0.0012151165
3994043,0.013644502
3994044,0.007900988
3994045,0.0011450938
3994046,0.00018627105
3994047,0.006116157
3994048,0.04686517
3994049,0.6022783
3994050,0.0011705941
3994051,0.0010606787
3994052,0.6859605
3994053,0.00706604
3994054,0.0022532062
3994055,0.020153103
3994056,0.00043660647
3994057,0.5918723
3994058,0.007465412
3994059,0.58570814
3994060,0.038299873
3994061,0.02366219
3994062,0.0015619799
3994063,0.006408562
3994064,0.001721931
3994065,0.0047970903
3994066,0.0010516023
3994067,0.001595382
3994068,0.0010991357
3994069,0.0048069987
3994070,0.08743687
3994071,0.014125308
3994072,0.000994557
3994073,0.005346876
3994074,0.003521174
3994075,0.008364048
3994076,0.00026773007
3994077,0.0030464155
3994078,0.0064885523
3994079,0.0008530497
3994080,0.0024315026
3994081,0.029227586
3994082,0.003360907
3994083,0.0064885523
3994084,0.011196503
3994085,0.0012938984
3994086,0.010073834
3994087,0.0008576395
3994088,0.06381
3994089,0.00015920006
3994090,0.0070892656
3994091,0.0007175037
3994092,0.0043452918
3994093,0.00017730233
3994094,0.002092225
3994095,0.00084293104
3994096,0.0006405016
3994097,0.0004358696
3994098,0.0012905949
3994099,0.0036640947
3994100,0.00059443887
3994101,0.006409525
3994102,0.002325572
3994103,0.0025798671
3994104,0.0014898798
3994105,0.0053286026
3994106,0.017485432
3994107,0.012487789
3994108,0.0012391956
3994109,0.0053286026
3994110,0.0025931627
3994111,0.109552346
3994112,0.0004822874
3994113,0.010558456
3994114,0.052973233
3994115,0.0010555786
3994116,0.0036000144
3994117,0.19409306
3994118,0.00068865495
3994119,0.55206853
3994120,0.002834726
3994121,0.016883265
3994122,0.0016522502
3994123,0.002009685
3994124,0.090109885
3994125,0.0008884548
3994126,0.00021768591
3994127,0.006350044
3994128,0.00083488424
3994129,0.0011778174
3994130,0.00040743174
3994131,0.011586304
3994132,0.002434901
3994133,0.012923332
3994134,0.0009983891
3994135,0.011088457
3994136,0.0016606831
3994137,0.0018861146
3994138,0.0034528575
3994139,0.0142930485
3994140,0.00080855767
3994141,0.00033039233
3994142,3.011794e-05
3994143,0.0024880026
3994144,0.0009234036
3994145,0.002696887
3994146,0.0013601352
3994147,0.0050250557
3994148,0.0033878444
3994149,0.028304592
3994150,0.0036591669
3994151,0.0010745156
3994152,0.0007724694
3994153,0.00028177365
3994154,0.006469185
3994155,0.0012909122
3994156,0.020815616
3994157,0.0046884734
3994158,0.0015210718
3994159,0.001707743
3994160,0.0040586125
3994161,0.00021291354
3994162,0.0075624185
3994163,0.010082269
3994164,0.00056781934
3994165,0.0018936394
3994166,0.0025901045
3994167,0.015397485
3994168,0.0010142477
3994169,0.0034821583
3994170,0.0010524583
3994171,0.00059210014
3994172,0.020765025
3994173,0.0020128635
3994174,0.009438817
3994175,0.00018058538
3994176,0.05322938
3994177,0.00721354
3994178,0.019859467
3994179,0.0046884734
3994180,0.00064023095
3994181,0.006181596
3994182,2.8923432e-05
3994183,0.001796262
3994184,0.015534143
3994185,0.0024754945
3994186,0.0023178349
3994187,0.0016942458
3994188,0.008439755
3994189,0.0018353314
3994190,0.0046884734
3994191,0.00274615
3994192,0.0070388787
3994193,0.016310578
3994194,0.0009981133
3994195,0.0068469937
3994196,0.0027978492
3994197,0.00054264383
3994198,0.004686013
3994199,0.011583628
3994200,0.031694476
3994201,0.049752783
3994202,0.01650073
3994203,0.0030237313
3994204,0.0042197877
3994205,0.000109744
3994206,0.0010735599
3994207,0.018144228
3994208,0.0014974332
3994209,0.0023620562
3994210,0.013654677
3994211,0.0013305607
3994212,0.02407435
3994213,0.004929602
3994214,0.0074476292
3994215,0.050507024
3994216,0.0027336448
3994217,0.012279815
3994218,0.002739378
3994219,0.00058370334
3994220,0.0057161124
3994221,0.0017267278
3994222,0.0003742868
3994223,0.010352756
3994224,0.0014490713
3994225,0.016105752
3994226,0.008031964
3994227,0.0851846
3994228,0.0009248177
3994229,0.12173626
3994230,0.0058152713
3994231,0.004946531
3994232,0.0012009855
3994233,0.014715791
3994234,0.0034631882
3994235,0.0019990278
3994236,0.022163875
3994237,0.0029699805
3994238,0.019709272
3994239,0.0028514129
3994240,0.0011147148
3994241,0.022461236
3994242,0.0026649449
3994243,0.012340157
3994244,0.024160612
3994245,0.004354052
3994246,0.0065924036
3994247,0.0028828266
3994248,0.10451275
3994249,0.0035564443
3994250,0.011943411
3994251,0.0380328
3994252,0.0116813
3994253,0.025717853
3994254,0.028352747
3994255,0.12727682
3994256,0.03600691
3994257,0.19663855
3994258,0.0016653729
3994259,0.19663855
3994260,0.0015828868
3994261,0.0034057428
3994262,0.19663855
3994263,0.013999822
3994264,0.10612428
3994265,0.022932516
3994266,0.0003538882
3994267,0.017056122
3994268,0.00085682434
3994269,0.0024646537
3994270,0.004605981
3994271,0.01949339
3994272,0.0033275178
3994273,0.004922609
3994274,0.024141237
3994275,0.014070001
3994276,0.0019851641
3994277,0.0012366298
3994278,0.00031883345
3994279,0.0033096327
3994280,0.009663415
3994281,0.016823344
3994282,0.00055814255
3994283,0.0007659949
3994284,0.0135080265
3994285,0.035477895
3994286,0.0013079734
3994287,0.0002915907
3994288,0.0038812435
3994289,0.0086590275
3994290,5.236211e-05
3994291,0.001882462
3994292,0.017686483
3994293,0.0015080458
3994294,0.0011181687
3994295,0.00012595189
3994296,0.0023623495
3994297,0.0021825607
3994298,0.002216762
3994299,0.007077893
3994300,0.00061340845
3994301,0.0013328812
3994302,0.0014966256
3994303,0.0024668083
3994304,0.00033892193
3994305,0.00055772613
3994306,0.0012600572
3994307,0.00471847
3994308,0.012749131
3994309,0.0035302558
3994310,0.009891515
3994311,0.0147871785
3994312,0.04255415
3994313,0.0063454937
3994314,0.0013163516
3994315,0.0020459907
3994316,0.016409466
3994317,0.0067673083
3994318,0.008341421
3994319,0.0010692414
3994320,0.0014454639
3994321,0.008037897
3994322,0.051586375
3994323,0.006209211
3994324,0.0017343318
3994325,0.006609523
3994326,0.010283292
3994327,0.012070775
3994328,0.000560398
3994329,0.008117979
3994330,0.030363133
3994331,0.0020640828
3994332,0.0023299062
3994333,0.017550077
3994334,0.0020210615
3994335,0.029510073
3994336,0.0013218632
3994337,0.0015999501
3994338,0.010982793
3994339,0.003695326
3994340,0.001596242
3994341,0.010543806
3994342,0.0034567085
3994343,0.0006401726
3994344,0.0048154644
3994345,0.02989543
3994346,0.0064690197
3994347,0.003616288
3994348,0.013083395
3994349,0.0016059001
3994350,0.0028746238
3994351,0.018120592
3994352,0.021650555
3994353,0.021650555
3994354,0.0015808948
3994355,0.022434868
3994356,0.004603096
3994357,0.016506163
3994358,0.032404702
3994359,0.007255761
3994360,0.0015673059
3994361,0.0015808948
3994362,0.02383766
3994363,0.0013038048
3994364,0.039810713
3994365,0.005697527
3994366,0.006021983
3994367,0.00014690762
3994368,0.012765449
3994369,0.0026420122
3994370,0.07613127
3994371,0.006986813
3994372,0.020864792
3994373,0.01741052
3994374,0.013171962
3994375,0.009833918
3994376,0.018251184
3994377,0.0073488415
3994378,0.0015166656
3994379,0.002076302
3994380,0.00095285696
3994381,0.00062203634
3994382,0.0040628165
3994383,0.002386023
3994384,0.021196947
3994385,0.013711585
3994386,0.0003196485
3994387,0.003802272
3994388,0.003046656
3994389,0.0083805565
3994390,0.0023582522
3994391,0.015486393
3994392,0.00021649202
3994393,0.0004627864
3994394,0.004953593
3994395,0.00044141887
3994396,0.034187283
3994397,0.043635815
3994398,0.0009353332
3994399,0.0005216097
3994400,0.008570205
3994401,0.0005756195
3994402,0.0046337345
3994403,0.009221648
3994404,0.002302268
3994405,0.15289715
3994406,0.0027973813
3994407,0.102088384
3994408,0.0064891274
3994409,0.0002136937
3994410,0.019624816
3994411,0.032753594
3994412,0.0040067523
3994413,0.0028843882
3994414,0.0022651723
3994415,0.0008687141
3994416,0.10017301
3994417,0.0021240332
3994418,0.019416843
3994419,0.0013211344
3994420,0.00079594605
3994421,0.01449225
3994422,0.00952928
3994423,0.0021986796
3994424,0.0021759237
3994425,0.048072062
3994426,0.012358378
3994427,0.011787281
3994428,0.016189713
3994429,0.0034962427
3994430,0.0064497036
3994431,0.0071985195
3994432,0.0024947596
3994433,0.0034962427
3994434,0.0007677301
3994435,0.8828371
3994436,0.0019809485
3994437,0.042820048
3994438,0.019134967
3994439,0.013039217
3994440,0.0033973048
3994441,0.02457306
3994442,0.003603377
3994443,0.0024055864
3994444,0.006597721
3994445,0.002513538
3994446,0.01796038
3994447,0.005555344
3994448,0.0060049333
3994449,0.005268581
3994450,0.002999897
3994451,0.0050041624
3994452,0.024602639
3994453,0.0056752814
3994454,0.011869814
3994455,0.0008064428
3994456,0.022824401
3994457,0.022148818
3994458,0.05881209
3994459,0.0084885415
3994460,0.007560915
3994461,0.0033244085
3994462,0.0010509643
3994463,0.007560915
3994464,6.4529166e-05
3994465,0.000719343
3994466,0.0017935333
3994467,0.0029381139
3994468,0.016303878
3994469,0.012829957
3994470,0.004276498
3994471,0.0017935333
3994472,0.00049901556
3994473,0.012020759
3994474,0.010323094
3994475,0.00020168646
3994476,0.0040982827
3994477,0.022792177
3994478,0.0017935333
3994479,0.0017935333
3994480,0.0018008455
3994481,0.023785962
3994482,0.0016929156
3994483,0.026341207
3994484,0.9545304
3994485,0.0003110663
3994486,0.9608453
3994487,0.026748696
3994488,0.93998706
3994489,0.028128345
3994490,0.845871
3994491,0.97247
3994492,0.0131496
3994493,0.00048906513
3994494,9.78312e-05
3994495,0.00011287657
3994496,0.0026891117
3994497,0.0007894435
3994498,0.006408152
3994499,0.0010578084
3994500,0.007921226
3994501,0.004734315
3994502,0.027518075
3994503,0.012323709
3994504,0.24832475
3994505,0.013526479
3994506,0.019509532
3994507,0.0022109866
3994508,0.0019215142
3994509,0.0025236474
3994510,0.0028458447
3994511,0.023789914
3994512,0.024971401
3994513,0.0037498998
3994514,0.0010860509
3994515,0.013938391
3994516,0.022289554
3994517,3.6541314e-05
3994518,4.1228042e-05
3994519,0.011878145
3994520,7.810038e-05
3994521,0.0067615863
3994522,0.0011118843
3994523,0.00077464624
3994524,7.312468e-05
3994525,0.0032702908
3994526,0.004916318
3994527,0.004916318
3994528,0.06935748
3994529,0.0030967146
3994530,0.0033108424
3994531,0.0030248382
3994532,0.00064664776
3994533,0.00067120587
3994534,0.0014165309
3994535,0.00229445
3994536,0.0024659329
3994537,0.011939017
3994538,0.0052218074
3994539,0.0017034261
3994540,0.0023259737
3994541,0.0021864553
3994542,0.002791025
3994543,0.0010346116
3994544,0.015581117
3994545,0.014989917
3994546,0.061927836
3994547,0.0005047185
3994548,0.0036183023
3994549,0.0008508096
3994550,0.00016144417
3994551,0.004728513
3994552,0.018403033
3994553,0.0019397517
3994554,0.007448743
3994555,0.009352479
3994556,0.0015619508
3994557,0.0011387223
3994558,0.0010006664
3994559,0.012271842
3994560,0.019203784
3994561,0.0055106846
3994562,0.0037197855
3994563,0.013476806
3994564,0.0012527055
3994565,0.06819318
3994566,0.0103975
3994567,0.014686228
3994568,0.002731059
3994569,0.8796871
3994570,0.00025071783
3994571,0.020502
3994572,0.01348363
3994573,0.00046038377
3994574,0.011111613
3994575,0.0038022844
3994576,0.0040229177
3994577,0.0038022844
3994578,0.00022409306
3994579,0.01373544
3994580,0.022088597
3994581,0.004612343
3994582,0.0011344581
3994583,0.014843792
3994584,0.029762724
3994585,0.0049597453
3994586,0.022116285
3994587,0.0003159088
3994588,0.021513315
3994589,0.0006764495
3994590,0.01807145
3994591,0.0013298652
3994592,0.00018174549
3994593,0.00074501836
3994594,0.009805756
3994595,0.00090755575
3994596,0.0011641524
3994597,0.00033410112
3994598,0.0013340984
3994599,0.0010197369
3994600,0.023943858
3994601,0.0009701785
3994602,0.0011075832
3994603,0.018855046
3994604,0.0011595649
3994605,0.002098089
3994606,0.010776263
3994607,0.003504832
3994608,0.000342873
3994609,0.00015481266
3994610,0.0047796182
3994611,0.013198498
3994612,0.0011075832
3994613,0.0074978387
3994614,0.017067103
3994615,0.00033458372
3994616,0.0023784882
3994617,0.020265026
3994618,0.009499985
3994619,0.0033482986
3994620,0.031039778
3994621,0.0058710547
3994622,0.0053675356
3994623,0.4278717
3994624,0.0067396117
3994625,0.2773802
3994626,0.0025624426
3994627,0.0026622745
3994628,0.00086853036
3994629,0.0004356069
3994630,0.005544296
3994631,0.023978684
3994632,0.011361553
3994633,0.0001638264
3994634,0.104272105
3994635,0.00077661156
3994636,0.0013777633
3994637,0.00032193583
3994638,0.0052293125
3994639,0.0015377371
3994640,0.016868416
3994641,0.0062475707
3994642,0.0044662957
3994643,0.11151171
3994644,0.002277141
3994645,0.001159534
3994646,0.059849832
3994647,0.0037322824
3994648,0.0005244136
3994649,0.003180066
3994650,0.0009583101
3994651,0.0004015358
3994652,0.007893897
3994653,0.02195498
3994654,0.00052384683
3994655,0.0031985526
3994656,0.0003412928
3994657,0.0011741264
3994658,0.0024463988
3994659,0.0018051337
3994660,0.09938806
3994661,0.00775269
3994662,0.22939475
3994663,0.15873607
3994664,0.0059616705
3994665,0.0048939115
3994666,0.015511663
3994667,0.0027452698
3994668,0.019108184
3994669,0.006302217
3994670,0.00409693
3994671,0.008821555
3994672,0.006460566
3994673,0.00407918
3994674,0.00049658166
3994675,0.007123233
3994676,0.025117025
3994677,0.26586714
3994678,0.00095138827
3994679,0.0003729769
3994680,0.013931486
3994681,0.01840713
3994682,0.0138102295
3994683,0.016485825
3994684,0.021760918
3994685,0.003917078
3994686,0.0066754
3994687,0.0010978181
3994688,0.011629206
3994689,0.0014589896
3994690,0.014814693
3994691,0.026209781
3994692,0.014814693
3994693,0.0035780151
3994694,0.0031482636
3994695,0.00023235162
3994696,0.0036226525
3994697,0.0022409107
3994698,0.004738548
3994699,0.0016899036
3994700,0.012925607
3994701,0.0065358058
3994702,0.0015281818
3994703,0.013013451
3994704,0.0017776331
3994705,0.00038399053
3994706,0.0038183862
3994707,0.0043628733
3994708,0.004779167
3994709,0.001341901
3994710,0.0003394139
3994711,0.005453745
3994712,0.0023020643
3994713,0.0067938305
3994714,0.013013451
3994715,0.001851507
3994716,0.0046168175
3994717,0.026291234
3994718,0.003393745
3994719,0.0016723528
3994720,0.0005148484
3994721,0.016104808
3994722,0.072039574
3994723,0.016551508
3994724,0.0007803211
3994725,0.0035507693
3994726,0.0022634938
3994727,0.0029736059
3994728,0.0053539737
3994729,0.004591627
3994730,0.014089635
3994731,0.15890497
3994732,0.0016828247
3994733,3.9587816e-05
3994734,0.0016425889
3994735,0.00063443946
3994736,0.0034433508
3994737,0.0020381294
3994738,0.000994403
3994739,0.013030219
3994740,0.083696805
3994741,0.008869708
3994742,0.00550743
3994743,0.029439414
3994744,0.008669291
3994745,9.774252e-05
3994746,0.0007152634
3994747,0.0007496096
3994748,0.004058549
3994749,0.0044552227
3994750,0.0014892117
3994751,0.001261949
3994752,0.00094701076
3994753,0.001327311
3994754,0.004923833
3994755,0.014089635
3994756,0.00036961658
3994757,0.0054348297
3994758,0.0029723875
3994759,0.02185535
3994760,3.274146e-05
3994761,0.00035329207
3994762,0.0019221855
3994763,0.0059988424
3994764,0.0027717785
3994765,0.0044356957
3994766,0.0070723887
3994767,0.006073408
3994768,0.0007120449
3994769,0.8279238
3994770,0.002846467
3994771,0.004947094
3994772,0.0004329023
3994773,0.003602646
3994774,0.0046105986
3994775,0.0005901148
3994776,0.21944736
3994777,0.000104001185
3994778,0.0029174779
3994779,0.002870536
3994780,0.0030950678
3994781,0.0008701261
3994782,0.0006461793
3994783,0.19848114
3994784,0.0032505505
3994785,0.0011144924
3994786,0.0073644137
3994787,0.0006461793
3994788,0.0011598471
3994789,0.0010465482
3994790,0.023446357
3994791,0.0035566739
3994792,0.016951203
3994793,0.007149532
3994794,0.0007665499
3994795,0.00067903445
3994796,0.00092346483
3994797,0.0027993345
3994798,0.0014008859
3994799,0.006164869
3994800,0.0027569642
3994801,0.0016516659
3994802,0.00117832
3994803,0.0051389867
3994804,0.0137624405
3994805,0.0039851307
3994806,0.006847493
3994807,0.011141303
3994808,0.0031196391
3994809,0.007214346
3994810,0.002233409
3994811,0.0077497233
3994812,0.0045341295
3994813,0.025378186
3994814,0.0040088706
3994815,3.3514712e-05
3994816,0.0022108466
3994817,0.0022348643
3994818,0.006089571
3994819,0.0012398338
3994820,0.0031820785
3994821,0.0019249803
3994822,0.0008473594
3994823,1.44437945e-05
3994824,0.021464527
3994825,0.0053540776
3994826,0.0007070872
3994827,0.00147853
3994828,0.0033697786
3994829,0.0013947675
3994830,0.0012693071
3994831,0.002635286
3994832,0.002506833
3994833,0.0045505743
3994834,0.010830412
3994835,0.046455253
3994836,0.0029927848
3994837,0.006197379
3994838,0.0006425765
3994839,0.0022273455
3994840,0.00010226815
3994841,0.050151397
3994842,0.010717114
3994843,0.0007796257
3994844,0.00077838526
3994845,0.014089635
3994846,0.0005292368
3994847,0.0008518768
3994848,0.00057882007
3994849,6.265132e-05
3994850,0.0001991089
3994851,0.0009358449
3994852,0.0009523624
3994853,0.0016374135
3994854,0.0041314913
3994855,0.0031039554
3994856,0.00611759
3994857,0.0055067744
3994858,0.00076352654
3994859,0.00014444279
3994860,0.0055411127
3994861,0.0014273151
3994862,0.009224245
3994863,0.0006262416
3994864,0.00013619209
3994865,0.0019983116
3994866,0.0028386347
3994867,0.00021259018
3994868,5.98563e-05
3994869,0.00036238134
3994870,0.004441891
3994871,0.0032876828
3994872,0.0012311115
3994873,0.0028853212
3994874,0.00012305054
3994875,3.9223232e-05
3994876,0.0003093188
3994877,0.006749895
3994878,0.006302611
3994879,0.0002670252
3994880,0.0044626375
3994881,0.0037797075
3994882,0.0048203226
3994883,0.00012720487
3994884,0.023889612
3994885,0.0002364093
3994886,0.0002876927
3994887,0.009377203
3994888,0.0056319446
3994889,0.0044922363
3994890,0.00042282377
3994891,0.050452203
3994892,0.016653962
3994893,0.0025873885
3994894,0.010423757
3994895,0.00017529822
3994896,0.00011985809
3994897,0.0011311511
3994898,0.050452203
3994899,0.0023807236
3994900,0.0018618025
3994901,0.011559299
3994902,0.002147512
3994903,0.0016438013
3994904,0.0035229917
3994905,0.06918617
3994906,0.06471557
3994907,0.0022612626
3994908,0.00080770603
3994909,0.003311969
3994910,0.0012856158
3994911,0.0023733433
3994912,0.0060573784
3994913,0.0011671964
3994914,0.00078002695
3994915,0.0053219902
3994916,0.00071600237
3994917,0.019119432
3994918,0.00075848284
3994919,0.00043027932
3994920,0.00575783
3994921,0.0031504282
3994922,0.0015079489
3994923,0.0038598033
3994924,0.0030016021
3994925,0.004175761
3994926,0.0018380939
3994927,0.0051375534
3994928,0.0072101634
3994929,0.012029563
3994930,0.006038391
3994931,0.0026895609
3994932,0.015407412
3994933,0.009927416
3994934,0.013953008
3994935,0.000101472484
3994936,0.004434504
3994937,0.15366477
3994938,0.048910044
3994939,0.0003199107
3994940,0.028454883
3994941,0.0027268517
3994942,0.00064483477
3994943,0.0014180783
3994944,0.0077387383
3994945,0.01534195
3994946,0.0019332875
3994947,0.0021631564
3994948,0.0049623535
3994949,0.00787106
3994950,0.012583296
3994951,0.00028679366
3994952,0.0013951873
3994953,0.011296523
3994954,0.060678348
3994955,0.0025447467
3994956,0.006671348
3994957,0.008968592
3994958,0.0096410755
3994959,0.006178776
3994960,0.01711441
3994961,0.0004548424
3994962,0.01320235
3994963,6.957516e-05
3994964,0.012853162
3994965,0.0038016452
3994966,0.028965054
3994967,0.00028617444
3994968,0.02493771
3994969,0.0037197305
3994970,0.00092648144
3994971,0.008751157
3994972,0.002512564
3994973,0.0054226466
3994974,6.957516e-05
3994975,0.054137643
3994976,0.025674852
3994977,0.006416951
3994978,0.0010676786
3994979,0.00063801615
3994980,0.013755058
3994981,0.00018352453
3994982,0.0015572187
3994983,0.0044369046
3994984,0.002609877
3994985,0.0028856515
3994986,0.0007992153
3994987,0.0035596087
3994988,0.005065119
3994989,0.040093947
3994990,0.0023168218
3994991,0.001177252
3994992,0.0014872681
3994993,0.011727887
3994994,0.0006195717
3994995,0.008836223
3994996,0.0012077189
3994997,0.0065158717
3994998,0.0019430252
3994999,0.0009024548
3995000,0.00012783936
3995001,0.0024195472
3995002,0.00095027627
3995003,0.0012161672
3995004,0.0046749767
3995005,0.00018700994
3995006,0.010514362
3995007,0.004179508
3995008,0.00061333715
3995009,0.0001895659
3995010,0.00696845
3995011,0.0047616223
3995012,0.0028416987
3995013,0.0011121893
3995014,0.005331988
3995015,0.0009886246
3995016,0.0041321074
3995017,0.0009953926
3995018,0.004551933
3995019,0.012583296
3995020,0.0021755581
3995021,0.022063551
3995022,0.00019339565
3995023,0.00711581
3995024,0.0033132916
3995025,0.0066405586
3995026,0.010885983
3995027,0.031095874
3995028,0.0001303418
3995029,0.00053833774
3995030,0.00048790313
3995031,0.00020140532
3995032,0.012583296
3995033,0.020277796
3995034,0.008443127
3995035,0.045492798
3995036,0.0006790507
3995037,0.0006467279
3995038,0.014718405
3995039,0.0007695372
3995040,0.12032185
3995041,4.2694348e-05
3995042,0.0242613
3995043,0.0018323506
3995044,0.00041320105
3995045,0.002821817
3995046,0.0027304683
3995047,0.0054942304
3995048,0.003189874
3995049,0.0021056903
3995050,0.0011875378
3995051,0.0032552783
3995052,0.007267293
3995053,0.046375435
3995054,0.00070771785
3995055,0.017453937
3995056,0.00045857092
3995057,0.0034447827
3995058,0.007316684
3995059,0.000108230735
3995060,0.0013519382
3995061,0.0038888778
3995062,0.007907587
3995063,0.024260685
3995064,0.0031216668
3995065,0.007297218
3995066,0.0029851142
3995067,0.037251875
3995068,0.0007452935
3995069,0.037251875
3995070,0.005286497
3995071,0.024306526
3995072,0.0017676533
3995073,0.00794629
3995074,0.0005123531
3995075,0.00013969667
3995076,0.008601525
3995077,0.004596365
3995078,0.00036552362
3995079,0.0027041002
3995080,0.000108230735
3995081,0.008891015
3995082,0.0055931937
3995083,0.00124615
3995084,0.0032908374
3995085,0.0024984123
3995086,0.017092511
3995087,0.009804895
3995088,0.005968674
3995089,0.0001712806
3995090,0.00043707082
3995091,0.005243369
3995092,0.001222882
3995093,0.009833904
3995094,0.0046357894
3995095,0.0005000877
3995096,0.036917746
3995097,0.0032336202
3995098,0.028674962
3995099,0.012989863
3995100,0.0003543036
3995101,0.00021664379
3995102,0.012423417
3995103,0.0001712806
3995104,0.0021718317
3995105,0.0039470973
3995106,0.052568585
3995107,0.0010974241
3995108,0.006275467
3995109,0.0014235034
3995110,0.009114731
3995111,0.00897554
3995112,0.003171736
3995113,0.0027902103
3995114,0.006476952
3995115,0.005554619
3995116,0.0064532366
3995117,0.02294957
3995118,0.052192524
3995119,0.0011546854
3995120,0.2690513
3995121,0.0027933987
3995122,0.001263001
3995123,0.0004635522
3995124,0.0030256708
3995125,0.00527568
3995126,0.007554874
3995127,0.0020881016
3995128,0.009838891
3995129,0.0016276452
3995130,0.00016602232
3995131,0.0002468546
3995132,0.0021501337
3995133,0.004860413
3995134,0.030495435
3995135,0.0065496755
3995136,0.0013020961
3995137,0.0066205277
3995138,0.006358691
3995139,0.0069738966
3995140,0.0007665718
3995141,0.0006817319
3995142,0.0019592964
3995143,0.0006585245
3995144,0.0010245295
3995145,0.002704095
3995146,9.832129e-06
3995147,0.0030720048
3995148,0.004934414
3995149,0.0012111784
3995150,0.0009588201
3995151,0.00027339224
3995152,0.048721913
3995153,0.0005259457
3995154,0.00017419335
3995155,0.003173431
3995156,0.0043393485
3995157,0.0004904411
3995158,0.0005979885
3995159,0.01929259
3995160,0.00038935602
3995161,0.0010389036
3995162,0.0007751583
3995163,0.01613992
3995164,0.008326718
3995165,0.0014169302
3995166,0.0026844074
3995167,0.0058240886
3995168,0.005656303
3995169,0.002455657
3995170,0.0030782642
3995171,0.0041649467
3995172,0.0075580496
3995173,0.0016650518
3995174,0.00041629857
3995175,0.0065836003
3995176,0.0043393485
3995177,0.0029537138
3995178,0.00946852
3995179,0.003348507
3995180,0.010560619
3995181,0.0051193777
3995182,0.006876616
3995183,0.0028355427
3995184,0.0013346246
3995185,0.00520448
3995186,0.00081417663
3995187,0.0009137631
3995188,0.8032712
3995189,0.0018486222
3995190,0.0011142174
3995191,0.00044471002
3995192,0.00861486
3995193,0.008729248
3995194,0.011384919
3995195,0.015091463
3995196,0.00031010632
3995197,0.019455539
3995198,0.0016542248
3995199,0.0026530912
3995200,0.0012246398
3995201,0.000831533
3995202,0.005874025
3995203,0.64944303
3995204,0.0020078411
3995205,0.0036827088
3995206,0.008282225
3995207,0.0085496195
3995208,0.0074770483
3995209,0.002350777
3995210,0.010646226
3995211,0.0008874294
3995212,0.0020523514
3995213,0.003183561
3995214,0.002572726
3995215,0.0026997598
3995216,0.002572726
3995217,0.0025090254
3995218,0.00015120477
3995219,0.009275797
3995220,0.00015553056
3995221,0.0006798782
3995222,0.0033979474
3995223,0.017597448
3995224,0.007242062
3995225,0.0014436046
3995226,0.58700836
3995227,0.0035754475
3995228,0.0011555398
3995229,0.008190586
3995230,0.0056088557
3995231,0.050031688
3995232,0.0056088557
3995233,0.002572726
3995234,0.0014178237
3995235,0.022046652
3995236,0.0017388692
3995237,0.0055165365
3995238,0.022046652
3995239,0.00015120477
3995240,0.0028273987
3995241,0.004537553
3995242,0.00042556418
3995243,0.0020608685
3995244,0.003800775
3995245,0.008558513
3995246,0.009246164
3995247,0.119000986
3995248,0.17096983
3995249,0.00051274104
3995250,0.004860413
3995251,0.008129106
3995252,0.016449079
3995253,0.0072312434
3995254,0.0043371115
3995255,0.0014840573
3995256,0.00023604442
3995257,0.023606317
3995258,0.0003092519
3995259,0.008204698
3995260,0.0048981817
3995261,0.004669203
3995262,0.0122875795
3995263,0.041021608
3995264,0.02310784
3995265,0.14914426
3995266,0.0024275421
3995267,4.6250992e-05
3995268,0.0045147277
3995269,0.00420882
3995270,0.0001447885
3995271,0.0066753593
3995272,0.00034358812
3995273,0.00019061459
3995274,0.0007144051
3995275,0.0028665464
3995276,0.00027497142
3995277,0.0028431178
3995278,0.0032469758
3995279,0.0069632544
3995280,0.00074487604
3995281,0.004506634
3995282,0.041021608
3995283,0.0065802326
3995284,0.0067370078
3995285,0.0039800974
3995286,0.01598953
3995287,0.00029537643
3995288,0.0065197903
3995289,0.0021787363
3995290,0.0045556664
3995291,0.0002706889
3995292,0.00027675385
3995293,0.0019545765
3995294,0.02847384
3995295,0.00049758994
3995296,0.0048981817
3995297,8.001694e-05
3995298,0.0020959347
3995299,0.022935996
3995300,0.0035280958
3995301,0.014224686
3995302,0.0015048784
3995303,0.011114222
3995304,0.014283921
3995305,0.0003159748
3995306,0.00027675385
3995307,0.0064418796
3995308,0.010505515
3995309,0.01526163
3995310,0.0017857398
3995311,0.0133609045
3995312,0.0003397574
3995313,0.009682686
3995314,0.00061050826
3995315,0.000943835
3995316,0.001964381
3995317,0.0039535835
3995318,0.01633487
3995319,0.00057240337
3995320,0.025000077
3995321,0.005337534
3995322,0.0049128546
3995323,0.0022709514
3995324,0.0005962103
3995325,0.0042912713
3995326,0.00035307824
3995327,0.009450867
3995328,0.0012449109
3995329,0.0031134882
3995330,0.0031335636
3995331,0.0014988903
3995332,0.0049128546
