TransactionID,isFraud
3981421,0.0040961015
3981422,0.0004949308
3981423,0.0051978976
3981424,0.0007625613
3981425,9.601457e-05
3981426,0.00077393383
3981427,0.00051573815
3981428,0.024387548
3981429,0.052851256
3981430,0.00014724182
3981431,0.7524122
3981432,0.00029880877
3981433,0.022423904
3981434,0.01090923
3981435,0.0010954348
3981436,0.0068478137
3981437,0.003340731
3981438,0.004881677
3981439,0.0005228818
3981440,0.0008157324
3981441,0.002109718
3981442,0.0070042433
3981443,5.3938198e-05
3981444,0.001091147
3981445,0.0050063184
3981446,0.024275515
3981447,0.016225616
3981448,0.0021238865
3981449,0.078283906
3981450,0.044276185
3981451,0.0011433031
3981452,0.1679734
3981453,0.46560708
3981454,0.0009653465
3981455,0.00043062193
3981456,5.74677e-06
3981457,0.00012368931
3981458,0.0008330215
3981459,0.0005366266
3981460,0.025393182
3981461,0.00018866357
3981462,0.00017149794
3981463,0.00027787118
3981464,2.9718338e-05
3981465,0.1440716
3981466,0.0003314802
3981467,0.00071495504
3981468,0.0001430202
3981469,0.096394695
3981470,0.0004383691
3981471,0.09565235
3981472,0.0015884277
3981473,0.09587435
3981474,0.047513776
3981475,0.02484763
3981476,0.0039892094
3981477,0.0024671836
3981478,0.09922405
3981479,0.0003042685
3981480,0.00676793
3981481,0.20840609
3981482,1.6085662e-05
3981483,0.011531731
3981484,6.5318914e-06
3981485,0.00026783088
3981486,3.072296e-05
3981487,0.0015415994
3981488,0.02246613
3981489,0.0030529425
3981490,0.00042885673
3981491,1.2461191e-05
3981492,0.00051612075
3981493,0.0007514041
3981494,0.00033894487
3981495,0.00512653
3981496,0.0013924476
3981497,2.2439333e-05
3981498,2.9287958e-05
3981499,0.028616844
3981500,1.3135675e-05
3981501,2.4815476e-05
3981502,0.08811205
3981503,0.0015108106
3981504,0.0004612553
3981505,8.145718e-06
3981506,0.00048207847
3981507,0.0002848825
3981508,0.005732937
3981509,0.0032645778
3981510,0.019156286
3981511,0.076093644
3981512,0.0013834455
3981513,0.016999384
3981514,0.05518214
3981515,0.0005032099
3981516,0.00048609555
3981517,0.00040365584
3981518,0.00032158213
3981519,0.012727166
3981520,0.26050165
3981521,0.00066414214
3981522,0.00074456446
3981523,0.0015094099
3981524,2.1936978e-05
3981525,0.09032353
3981526,0.006012592
3981527,4.703843e-06
3981528,0.000433385
3981529,0.004873181
3981530,0.010944319
3981531,0.0026959006
3981532,0.0056880936
3981533,0.003984936
3981534,0.00024123625
3981535,0.008990768
3981536,0.0006368564
3981537,0.21163456
3981538,0.0030444337
3981539,1.9276555e-05
3981540,0.0125666
3981541,0.0014985622
3981542,0.00017569096
3981543,0.040504847
3981544,0.028438957
3981545,0.00046002454
3981546,0.0012441729
3981547,0.0009936648
3981548,0.08000395
3981549,0.0015237319
3981550,0.004646109
3981551,4.0357616e-05
3981552,0.15880181
3981553,0.0007424813
3981554,0.026404507
3981555,0.010393699
3981556,0.022013035
3981557,6.5736385e-05
3981558,0.00049564935
3981559,0.0021380496
3981560,9.05905e-05
3981561,0.03822238
3981562,0.00016836885
3981563,0.0013219002
3981564,0.0073780906
3981565,0.012777105
3981566,0.0014193138
3981567,0.0005802305
3981568,0.0005910624
3981569,0.00010177502
3981570,0.01232314
3981571,0.03705929
3981572,0.08161266
3981573,0.090607144
3981574,0.00040876653
3981575,0.0002794421
3981576,0.007788068
3981577,0.00014878414
3981578,0.00071756187
3981579,0.0004198966
3981580,0.009306148
3981581,0.0021878819
3981582,0.00013471347
3981583,0.0017634034
3981584,0.0007676022
3981585,0.0067483
3981586,0.007679177
3981587,0.0072872764
3981588,0.0046073874
3981589,0.0001092496
3981590,0.001986576
3981591,0.0051988
3981592,0.0029482532
3981593,0.0040811235
3981594,0.0007492697
3981595,0.37074286
3981596,0.2915702
3981597,0.28482983
3981598,0.054946613
3981599,0.00020162205
3981600,0.00045609628
3981601,0.002605167
3981602,0.000768405
3981603,0.017085174
3981604,0.0005582415
3981605,0.1465
3981606,0.0020507944
3981607,0.010322339
3981608,0.02899771
3981609,0.040283434
3981610,0.04683579
3981611,0.00046357894
3981612,0.00043603897
3981613,0.00027559476
3981614,0.00089921115
3981615,1.7909839e-05
3981616,0.00023731333
3981617,0.08193585
3981618,0.0031858876
3981619,0.008443423
3981620,0.0069969306
3981621,0.0023079661
3981622,0.0001751051
3981623,0.00013193248
3981624,0.007961901
3981625,0.009567732
3981626,1.6134456e-05
3981627,0.0017651501
3981628,0.02278518
3981629,0.0013836938
3981630,0.19190834
3981631,0.00032263823
3981632,0.00015278537
3981633,0.030551514
3981634,0.0004929138
3981635,0.00068291894
3981636,0.00025555844
3981637,0.0015045353
3981638,0.031502318
3981639,6.7400506e-05
3981640,7.400451e-05
3981641,0.0002701006
3981642,1.6632137e-05
3981643,9.916437e-05
3981644,0.00062807905
3981645,0.0016590916
3981646,0.05208994
3981647,0.0011376457
3981648,0.0008991504
3981649,0.0009805626
3981650,0.0014013228
3981651,0.047580246
3981652,0.0010074951
3981653,0.0720186
3981654,2.9175335e-05
3981655,3.7527707e-06
3981656,0.00011674243
3981657,0.00019444921
3981658,0.0004569447
3981659,0.050475556
3981660,0.00026539018
3981661,0.0010938769
3981662,0.001069915
3981663,0.03684006
3981664,9.0738344e-05
3981665,0.0023737745
3981666,0.015709141
3981667,6.9546506e-05
3981668,0.050940532
3981669,4.4425346e-05
3981670,0.04372596
3981671,0.00026222534
3981672,0.028136386
3981673,0.012464207
3981674,0.018583793
3981675,0.000121839184
3981676,0.0012839162
3981677,7.039839e-05
3981678,0.01506715
3981679,4.9690505e-05
3981680,6.431016e-05
3981681,0.0004510141
3981682,0.00012585381
3981683,0.00078682875
3981684,0.000106125044
3981685,7.6284414e-05
3981686,0.029871985
3981687,0.01739114
3981688,0.00072793144
3981689,0.26895317
3981690,0.00010621454
3981691,0.015720803
3981692,0.07594671
3981693,4.99907e-05
3981694,3.4740737e-05
3981695,0.0022547352
3981696,0.042663693
3981697,0.00010140476
3981698,0.0012486195
3981699,0.012102364
3981700,7.512885e-06
3981701,0.054131966
3981702,0.009858534
3981703,0.024348238
3981704,0.00038685996
3981705,7.109476e-05
3981706,0.037605856
3981707,0.00024072846
3981708,0.0021222956
3981709,0.014944496
3981710,0.0020091047
3981711,0.00531589
3981712,0.008497938
3981713,2.1264575e-05
3981714,0.00088651245
3981715,0.00012436048
3981716,0.0007374138
3981717,4.584725e-05
3981718,0.056185436
3981719,0.011652137
3981720,0.00046766805
3981721,0.014231051
3981722,0.0021450396
3981723,0.18634945
3981724,0.005353847
3981725,0.000443764
3981726,0.0014339656
3981727,0.000228149
3981728,5.5676883e-05
3981729,0.038444407
3981730,0.0024123979
3981731,0.0017664109
3981732,0.000269729
3981733,0.00035885104
3981734,0.00042387523
3981735,0.00024843134
3981736,0.0002998358
3981737,0.013394418
3981738,0.0019685193
3981739,0.00037188674
3981740,9.2226386e-05
3981741,0.01275556
3981742,0.00012516361
3981743,0.0052638827
3981744,0.017655343
3981745,0.0020151495
3981746,4.1013267e-05
3981747,0.00117201
3981748,0.030022014
3981749,0.0016292476
3981750,0.0047150096
3981751,7.490192e-05
3981752,7.4614836e-05
3981753,1.5536783e-05
3981754,0.00028866588
3981755,0.0022468271
3981756,5.0086615e-05
3981757,1.2934316e-06
3981758,0.0017656409
3981759,0.37598485
3981760,0.0032940924
3981761,6.7341396e-05
3981762,0.0006840201
3981763,0.000117130694
3981764,0.0035243544
3981765,3.940265e-06
3981766,4.9297203e-05
3981767,0.004242578
3981768,0.00020571926
3981769,0.0027126907
3981770,0.02387981
3981771,3.3867098e-05
3981772,0.00022098064
3981773,0.00041197726
3981774,0.15955372
3981775,0.00070782035
3981776,0.00016788054
3981777,0.0040367795
3981778,0.00021188536
3981779,0.006312911
3981780,0.042013623
3981781,1.6047587e-05
3981782,0.00560859
3981783,0.025212483
3981784,0.015827013
3981785,0.04341835
3981786,0.023128873
3981787,0.0005708304
3981788,0.0036223498
3981789,0.0054239174
3981790,0.00022804528
3981791,0.0745708
3981792,3.243705e-05
3981793,0.10977442
3981794,0.008073864
3981795,0.009165452
3981796,0.046919744
3981797,0.0006548798
3981798,0.000101516904
3981799,0.00039554483
3981800,0.0003217404
3981801,0.0030474742
3981802,9.979548e-05
3981803,0.015275065
3981804,0.0023695347
3981805,0.0006822515
3981806,0.000853575
3981807,0.00770231
3981808,8.165408e-05
3981809,2.532062e-05
3981810,0.0025919434
3981811,3.6779955e-05
3981812,0.0011673666
3981813,0.0021692642
3981814,0.068313085
3981815,0.00037228529
3981816,0.023523303
3981817,0.07262998
3981818,0.003789306
3981819,0.0010850173
3981820,0.0021379835
3981821,0.0015602985
3981822,0.0014592508
3981823,0.020642301
3981824,0.005974683
3981825,0.016579816
3981826,0.0073078717
3981827,2.4582574e-05
3981828,0.007433324
3981829,0.0004658885
3981830,0.0031527819
3981831,0.001246476
3981832,0.0026499915
3981833,0.045414615
3981834,0.0009592743
3981835,0.0041623446
3981836,0.014150306
3981837,0.00085495104
3981838,0.0027252068
3981839,0.008374868
3981840,0.00085849065
3981841,0.00010394833
3981842,0.011660917
3981843,0.046752132
3981844,5.0878236e-05
3981845,0.0051487843
3981846,0.007979067
3981847,0.06700748
3981848,4.9738104e-05
3981849,0.007127014
3981850,3.1240677e-05
3981851,3.3144745e-05
3981852,0.004912258
3981853,0.012815271
3981854,0.026991958
3981855,0.0012624394
3981856,0.014157663
3981857,0.0009231428
3981858,0.01572695
3981859,0.003617273
3981860,0.00078929716
3981861,9.831405e-05
3981862,0.024187159
3981863,0.00010268209
3981864,0.030435288
3981865,0.003764407
3981866,0.00025997194
3981867,0.0007769039
3981868,0.00012667228
3981869,0.0032638903
3981870,0.0041846596
3981871,0.03054022
3981872,0.031933226
3981873,4.2498592e-05
3981874,0.0075580603
3981875,0.00044019188
3981876,0.0014929447
3981877,0.012259081
3981878,0.003180114
3981879,0.0010200882
3981880,0.03642298
3981881,0.013681213
3981882,9.3643685e-05
3981883,0.16977952
3981884,9.699694e-05
3981885,0.00010791087
3981886,0.014728233
3981887,0.18116942
3981888,0.0049681608
3981889,0.0015280393
3981890,1.818294e-05
3981891,0.013114344
3981892,0.0021559831
3981893,0.00042705133
3981894,0.011304141
3981895,0.018288676
3981896,0.017433228
3981897,1.0676066e-05
3981898,0.0003910372
3981899,0.006258673
3981900,0.008833492
3981901,0.00495835
3981902,2.0401847e-05
3981903,9.97696e-05
3981904,5.4757682e-05
3981905,0.0012935442
3981906,2.3510362e-05
3981907,0.13834257
3981908,0.035814155
3981909,0.03278756
3981910,0.00029189305
3981911,5.929658e-05
3981912,0.01853167
3981913,0.0001243938
3981914,0.053635936
3981915,0.00079548237
3981916,6.4693115e-05
3981917,0.04330018
3981918,0.000104802995
3981919,0.0028361953
3981920,0.0016072532
3981921,0.00011362431
3981922,0.00010663814
3981923,5.2500705e-05
3981924,0.0016250707
3981925,0.016001623
3981926,9.264967e-05
3981927,0.015152629
3981928,0.0019334898
3981929,0.0016541964
3981930,0.00482289
3981931,0.0068219965
3981932,0.088382445
3981933,8.104025e-05
3981934,0.0011184163
3981935,0.036353763
3981936,0.0120467795
3981937,0.001478587
3981938,0.003580233
3981939,0.041705325
3981940,0.0003016755
3981941,9.885488e-05
3981942,0.018910488
3981943,0.002968302
3981944,0.021462163
3981945,4.1384268e-05
3981946,0.115002826
3981947,0.09654222
3981948,0.005235148
3981949,0.029406795
3981950,0.0010199939
3981951,0.0007540909
3981952,0.0010630899
3981953,0.0009228974
3981954,0.000772878
3981955,0.26635885
3981956,0.0005729574
3981957,4.105862e-05
3981958,0.00012218229
3981959,8.3921395e-06
3981960,0.00015537019
3981961,0.0011291498
3981962,0.0021486639
3981963,1.45966405e-05
3981964,0.07523688
3981965,0.00025797568
3981966,0.000352084
3981967,0.0052003562
3981968,0.00201679
3981969,0.079506695
3981970,0.00539181
3981971,0.016942546
3981972,0.0014648903
3981973,0.013359434
3981974,0.070067115
3981975,0.0047696643
3981976,0.0031308136
3981977,0.009491616
3981978,0.0011285751
3981979,0.00014951629
3981980,0.084875636
3981981,0.2516647
3981982,0.00510862
3981983,0.00010755541
3981984,0.02113641
3981985,0.0007702099
3981986,0.0014881996
3981987,0.00069435773
3981988,0.00017052643
3981989,9.262131e-06
3981990,0.00121086
3981991,0.0005055257
3981992,0.0025334938
3981993,0.019034127
3981994,0.07650944
3981995,0.00686659
3981996,0.00085114775
3981997,0.0031898045
3981998,0.029312542
3981999,0.00033249837
3982000,0.005136462
3982001,0.023204586
3982002,0.045098428
3982003,0.013899725
3982004,0.0035574127
3982005,0.074624315
3982006,4.9272994e-06
3982007,0.0005261605
3982008,0.004946789
3982009,0.0147380065
3982010,0.0028005913
3982011,0.00040841693
3982012,0.023911377
3982013,0.0001954761
3982014,0.011195342
3982015,0.018647565
3982016,0.0013024805
3982017,0.019919965
3982018,0.0006404049
3982019,1.082081e-05
3982020,0.00014662858
3982021,0.0025334335
3982022,0.0005935096
3982023,0.010274114
3982024,0.0037978406
3982025,0.0012369403
3982026,3.5110705e-05
3982027,0.0005809056
3982028,0.0009635281
3982029,0.0023201692
3982030,0.013356374
3982031,0.0030474034
3982032,0.008671349
3982033,0.0057429885
3982034,0.0012901668
3982035,0.0024583146
3982036,0.41021147
3982037,0.00048163434
3982038,7.438083e-05
3982039,0.015376997
3982040,0.0027958453
3982041,0.001454504
3982042,0.00039541157
3982043,0.058432996
3982044,0.14603116
3982045,0.0013649695
3982046,0.0013731807
3982047,0.002427027
3982048,3.5446188e-05
3982049,0.000114938965
3982050,0.44986454
3982051,0.009740114
3982052,0.000115813826
3982053,0.00027837526
3982054,0.00041911675
3982055,0.0005564131
3982056,0.00066439697
3982057,0.082489885
3982058,0.0032479884
3982059,0.00028238923
3982060,0.0005645224
3982061,0.005068614
3982062,5.015482e-05
3982063,0.005689893
3982064,0.33125275
3982065,0.16001424
3982066,0.016035188
3982067,0.002612322
3982068,0.018757964
3982069,0.0018432533
3982070,0.00082324253
3982071,0.053547524
3982072,9.799282e-05
3982073,0.01194954
3982074,0.012660502
3982075,0.00016250444
3982076,0.0045982855
3982077,0.018216902
3982078,0.02087995
3982079,0.53368187
3982080,6.5320026e-05
3982081,0.0023861523
3982082,4.2847423e-05
3982083,0.0052320766
3982084,0.3113171
3982085,2.4582878e-05
3982086,0.043117072
3982087,0.003563953
3982088,0.01109681
3982089,5.2526946e-05
3982090,4.2259904e-05
3982091,0.06475557
3982092,9.400989e-05
3982093,3.7659927e-05
3982094,0.007468564
3982095,0.005803379
3982096,0.14747961
3982097,0.0012275921
3982098,0.07205169
3982099,0.4349003
3982100,0.05425363
3982101,0.0037434055
3982102,0.10565485
3982103,0.00282848
3982104,0.0024831977
3982105,0.003015117
3982106,0.05911531
3982107,0.01045048
3982108,0.010765904
3982109,0.0020130523
3982110,0.00052118377
3982111,0.009410713
3982112,0.031844415
3982113,0.0040029064
3982114,0.0005997785
3982115,0.00094306964
3982116,0.0076758564
3982117,0.00096036016
3982118,0.012651177
3982119,0.0054211374
3982120,0.016133167
3982121,0.18497814
3982122,9.08671e-05
3982123,0.11853525
3982124,0.0021037934
3982125,0.020194601
3982126,0.00093220826
3982127,0.0005624721
3982128,0.0011462054
3982129,0.024420505
3982130,0.00045468527
3982131,0.0010571122
3982132,0.009060824
3982133,0.0005972449
3982134,0.028855208
3982135,0.003640296
3982136,0.53772986
3982137,0.0037699402
3982138,0.0023762884
3982139,0.0052200244
3982140,0.0019145682
3982141,0.0006555282
3982142,0.07209241
3982143,0.0052627064
3982144,2.4342731e-05
3982145,0.007769685
3982146,0.004357559
3982147,8.913641e-05
3982148,0.0017636014
3982149,0.00041734183
3982150,0.03691801
3982151,0.024379019
3982152,0.093314946
3982153,0.00018778596
3982154,0.008771888
3982155,3.4135286e-05
3982156,0.011877132
3982157,0.0037879113
3982158,0.000113179325
3982159,0.0006371244
3982160,0.058853034
3982161,0.054702774
3982162,0.20023082
3982163,0.00025861696
3982164,0.002382591
3982165,0.0052469266
3982166,0.0075380243
3982167,0.057424843
3982168,0.010000202
3982169,0.0047697844
3982170,0.028613798
3982171,0.16774744
3982172,1.282646e-05
3982173,0.00019318794
3982174,0.031331427
3982175,0.0175078
3982176,0.0014234139
3982177,0.00035432688
3982178,0.0008774273
3982179,0.012090995
3982180,4.4064927e-05
3982181,0.053752974
3982182,0.002757204
3982183,0.00024757112
3982184,0.010614496
3982185,0.06832916
3982186,0.03013865
3982187,0.00021322476
3982188,0.0020538198
3982189,5.6400444e-05
3982190,9.985602e-05
3982191,0.0037801906
3982192,0.0070247687
3982193,0.016841037
3982194,0.0029280554
3982195,0.0001402665
3982196,0.0012297332
3982197,0.003953435
3982198,0.00031671036
3982199,0.0054568625
3982200,0.00048671983
3982201,0.0043759085
3982202,0.0077923546
3982203,0.0021806695
3982204,0.0010813846
3982205,0.00032560155
3982206,0.019161202
3982207,0.012041684
3982208,0.010617971
3982209,0.1931488
3982210,0.021323185
3982211,7.733401e-05
3982212,1.5284815e-05
3982213,0.0001140904
3982214,4.2549567e-05
3982215,0.05655021
3982216,0.34983227
3982217,0.00033583675
3982218,0.0024249235
3982219,0.038437244
3982220,0.05845581
3982221,0.005926848
3982222,0.0003522082
3982223,0.37753674
3982224,0.00011916736
3982225,0.0144327115
3982226,0.015247733
3982227,0.0003488885
3982228,0.00020894544
3982229,0.006153736
3982230,0.00046428829
3982231,0.007411274
3982232,0.0006038492
3982233,0.024415275
3982234,0.030146107
3982235,0.016615907
3982236,0.0728199
3982237,0.0011741174
3982238,0.0013262957
3982239,2.0932352e-05
3982240,0.0008897692
3982241,4.675387e-05
3982242,0.0059894305
3982243,5.354977e-06
3982244,0.0032753153
3982245,0.0012567473
3982246,0.018311122
3982247,0.0052389735
3982248,0.00056284695
3982249,0.077573694
3982250,2.3738901e-05
3982251,0.00022006518
3982252,0.0059389123
3982253,0.0032285952
3982254,0.026259959
3982255,0.000112130016
3982256,0.00066969247
3982257,0.0013439589
3982258,0.0008726922
3982259,0.00016035548
3982260,0.0053967857
3982261,0.00040025034
3982262,0.010733755
3982263,0.07201452
3982264,0.002155378
3982265,0.0040423926
3982266,0.10700474
3982267,0.002450431
3982268,0.0007994084
3982269,0.0012833703
3982270,0.0023188605
3982271,0.02613479
3982272,2.0604726e-05
3982273,0.029513212
3982274,0.017583892
3982275,0.06316837
3982276,0.0055167614
3982277,0.00014186339
3982278,0.0014237637
3982279,0.009215725
3982280,0.00047687598
3982281,2.7656486e-05
3982282,0.0014080744
3982283,0.0066817617
3982284,0.006050541
3982285,0.0001996364
3982286,5.7299825e-05
3982287,0.0116895
3982288,0.0014085558
3982289,0.02672745
3982290,0.040159218
3982291,3.4080316e-05
3982292,0.019553795
3982293,0.0028486645
3982294,0.0014845739
3982295,0.0007529757
3982296,0.1524927
3982297,0.42354363
3982298,0.0028117998
3982299,0.16296381
3982300,0.002192347
3982301,0.00055005326
3982302,0.03226048
3982303,0.054946613
3982304,0.00050459726
3982305,0.00017590015
3982306,0.004901534
3982307,0.00041576693
3982308,0.0106890015
3982309,0.002018742
3982310,0.00057287794
3982311,1.3560397e-05
3982312,5.652326e-05
3982313,0.0022614703
3982314,8.5773536e-05
3982315,0.0071620396
3982316,0.0026830838
3982317,5.777361e-05
3982318,0.009009613
3982319,0.0019460873
3982320,0.2379035
3982321,0.15706995
3982322,0.0001332893
3982323,0.001963966
3982324,9.8941164e-05
3982325,0.00026537472
3982326,0.02265726
3982327,0.09566986
3982328,0.00067651464
3982329,0.0003564242
3982330,0.00036030362
3982331,0.0093232915
3982332,0.0016520898
3982333,0.0014329255
3982334,0.0001536195
3982335,0.013095505
3982336,0.0011905506
3982337,0.027779173
3982338,0.0010530058
3982339,9.614485e-05
3982340,0.000106785374
3982341,0.00019987658
3982342,0.0005699082
3982343,0.0025459987
3982344,0.0012353767
3982345,0.007797876
3982346,0.048481118
3982347,0.0039810124
3982348,0.0024130095
3982349,0.0013713789
3982350,2.473873e-05
3982351,0.010478214
3982352,6.7534325e-05
3982353,0.0010019959
3982354,0.000615934
3982355,0.002230613
3982356,0.005062642
3982357,5.3746837e-05
3982358,0.017938534
3982359,1.0619481e-06
3982360,0.00012357769
3982361,0.00065344025
3982362,0.004205226
3982363,0.0005105257
3982364,0.00028286024
3982365,0.005038522
3982366,0.20415476
3982367,0.020772438
3982368,0.00017997375
3982369,0.066157766
3982370,0.014287896
3982371,0.0005544553
3982372,0.0017775934
3982373,0.00021263905
3982374,0.038150433
3982375,0.0013706185
3982376,0.001642044
3982377,0.0010461624
3982378,0.004896144
3982379,0.0012268937
3982380,0.00025957392
3982381,8.664932e-05
3982382,0.0022832225
3982383,0.0008538471
3982384,0.00049572135
3982385,0.0016754136
3982386,0.0015706456
3982387,0.0020751196
3982388,0.031478718
3982389,0.011827541
3982390,0.0024023456
3982391,0.15937045
3982392,0.0008297841
3982393,0.00034752366
3982394,0.007268487
3982395,1.0800654e-05
3982396,0.00050941354
3982397,0.0014254581
3982398,0.019838987
3982399,0.00087111915
3982400,0.00146105
3982401,0.0015700565
3982402,0.014065525
3982403,0.0016565385
3982404,0.0023041493
3982405,0.98437274
3982406,1.4102847e-05
3982407,0.0042901486
3982408,0.019303957
3982409,5.0668837e-06
3982410,0.043503877
3982411,0.004613017
3982412,0.04349584
3982413,3.0394183e-05
3982414,0.005600338
3982415,0.037906285
3982416,0.00040207186
3982417,0.002691599
3982418,0.004067966
3982419,0.003152921
3982420,0.00015130169
3982421,7.1342834e-06
3982422,0.014800627
3982423,0.018815625
3982424,0.0020144994
3982425,0.0006262413
3982426,0.010127787
3982427,0.00043822997
3982428,0.0003306154
3982429,0.010209825
3982430,0.002280889
3982431,0.022516787
3982432,0.0026922072
3982433,0.0016753641
3982434,8.697366e-05
3982435,0.0011284589
3982436,0.0038068895
3982437,0.0037418033
3982438,0.035049353
3982439,0.001764196
3982440,0.0004616096
3982441,0.02677289
3982442,0.05369718
3982443,9.248319e-05
3982444,0.00027645452
3982445,0.00031947883
3982446,0.0006421715
3982447,0.010595318
3982448,0.0061936798
3982449,0.00042278768
3982450,0.002181537
3982451,0.5961089
3982452,0.009752065
3982453,0.0022519974
3982454,1.0218422e-05
3982455,0.00024453664
3982456,0.00018041911
3982457,0.020028181
3982458,9.5787414e-05
3982459,0.00050561223
3982460,0.00031520784
3982461,0.0049955724
3982462,0.039045177
3982463,3.0274217e-05
3982464,0.006362962
3982465,0.0028821975
3982466,0.0002489409
3982467,0.0006217332
3982468,2.2827997e-05
3982469,6.077774e-05
3982470,0.0029796541
3982471,0.00034166666
3982472,0.0020648579
3982473,0.0002009099
3982474,0.0020809993
3982475,0.0016422817
3982476,0.012075849
3982477,0.0036226285
3982478,0.002575422
3982479,0.002789698
3982480,4.5594974e-05
3982481,0.00012117736
3982482,0.0031375343
3982483,0.0020924928
3982484,0.0003067182
3982485,0.00018394076
3982486,0.0014660822
3982487,0.021463023
3982488,0.0006398159
3982489,0.00014735994
3982490,4.367256e-05
3982491,4.3452306e-05
3982492,0.016342834
3982493,0.005166209
3982494,0.0030604824
3982495,0.020253701
3982496,0.005111141
3982497,0.04348406
3982498,0.00063025753
3982499,0.0007723862
3982500,0.390605
3982501,0.013394418
3982502,0.0009809934
3982503,7.465227e-05
3982504,0.00029138618
3982505,3.3308464e-05
3982506,0.64612085
3982507,0.006257639
3982508,0.011082095
3982509,0.045254864
3982510,0.0063873706
3982511,0.02693157
3982512,0.0002797241
3982513,9.386523e-05
3982514,0.0018313254
3982515,0.0069425455
3982516,0.019396689
3982517,0.0043782755
3982518,0.00029592382
3982519,0.00087440223
3982520,0.002084103
3982521,9.0654365e-05
3982522,0.0002733099
3982523,0.028991723
3982524,0.010006309
3982525,4.6002015e-06
3982526,0.009179778
3982527,5.761147e-06
3982528,0.0015055987
3982529,0.008559795
3982530,0.017152335
3982531,0.010363832
3982532,0.046091292
3982533,6.5032014e-05
3982534,0.0018181362
3982535,0.0005230964
3982536,0.008222811
3982537,0.0029281417
3982538,0.02706757
3982539,0.0008114398
3982540,0.0051472113
3982541,0.095362835
3982542,0.0003070052
3982543,0.00075098494
3982544,0.30534053
3982545,0.022350883
3982546,0.109287925
3982547,0.012901021
3982548,0.016082663
3982549,0.00041007204
3982550,0.00023293166
3982551,0.037819475
3982552,0.00020665485
3982553,0.0053574005
3982554,0.0020118735
3982555,0.00056240644
3982556,0.022165183
3982557,0.0095649455
3982558,0.004214859
3982559,0.018176876
3982560,5.6652774e-05
3982561,0.0019636771
3982562,0.0012515855
3982563,0.011678642
3982564,0.012475956
3982565,4.1167656e-05
3982566,0.016234713
3982567,0.001128086
3982568,0.0003867165
3982569,0.00042543438
3982570,9.595315e-05
3982571,0.0006550714
3982572,0.1407054
3982573,0.03816993
3982574,0.0011136868
3982575,0.00040284434
3982576,0.0016713231
3982577,0.5256337
3982578,0.00010012432
3982579,0.04424929
3982580,0.0023108106
3982581,0.073252544
3982582,0.00048432942
3982583,0.0001290519
3982584,0.0011239199
3982585,0.012420335
3982586,0.0009376943
3982587,0.00021851086
3982588,0.001555984
3982589,0.0026191543
3982590,0.011497516
3982591,0.033777326
3982592,0.00072453293
3982593,0.09428549
3982594,0.014435018
3982595,4.7221445e-05
3982596,0.00013975303
3982597,0.00078545744
3982598,0.0020492997
3982599,0.029011259
3982600,0.00051406916
3982601,0.0062231235
3982602,7.0089525e-05
3982603,0.00031331432
3982604,6.249805e-06
3982605,0.0025685069
3982606,0.033089135
3982607,0.005806016
3982608,0.0076198652
3982609,0.0026096636
3982610,0.00090894214
3982611,0.00038325656
3982612,0.0001112956
3982613,0.13734758
3982614,5.244151e-05
3982615,0.0010522883
3982616,0.00030372854
3982617,0.003641128
3982618,0.00046996956
3982619,0.016223224
3982620,0.0020373263
3982621,0.002257901
3982622,0.035392128
3982623,0.0016187485
3982624,0.008879475
3982625,0.0072389296
3982626,0.00024656855
3982627,0.0027568212
3982628,0.008585104
3982629,0.0019367288
3982630,0.0029580477
3982631,0.002027751
3982632,3.6935e-05
3982633,1.22090005e-05
3982634,0.032517053
3982635,0.0013430262
3982636,0.0348684
3982637,0.002025312
3982638,0.0006548485
3982639,8.257405e-05
3982640,0.00033343164
3982641,0.018691972
3982642,0.004911028
3982643,0.0008147574
3982644,0.00030019705
3982645,0.012866855
3982646,3.9505565e-05
3982647,0.012902327
3982648,0.0108454395
3982649,0.006829774
3982650,0.00476082
3982651,0.00011410596
3982652,0.0019773317
3982653,0.010842146
3982654,0.023296421
3982655,0.0046430267
3982656,0.013929232
3982657,5.7697467e-05
3982658,0.0005350413
3982659,0.012085295
3982660,0.01371381
3982661,0.0027724232
3982662,0.00017657838
3982663,6.048901e-06
3982664,0.02586131
3982665,0.00022226773
3982666,0.0015822125
3982667,0.005421809
3982668,0.009420369
3982669,0.0002405573
3982670,0.0746806
3982671,0.016045837
3982672,0.0032681387
3982673,0.192349
3982674,0.00055274204
3982675,0.0019136528
3982676,0.0005571101
3982677,0.017017657
3982678,0.00038005153
3982679,0.0006759633
3982680,0.0006370585
3982681,0.0013204217
3982682,0.00014753766
3982683,0.010065535
3982684,0.0007940333
3982685,0.015969563
3982686,0.0012274518
3982687,0.0012249851
3982688,0.0026850074
3982689,0.008134952
3982690,0.0005249417
3982691,0.0001866711
3982692,0.000118918426
3982693,0.00076724164
3982694,0.41684106
3982695,0.01682228
3982696,7.121675e-05
3982697,0.0022230358
3982698,0.002197228
3982699,0.0019369638
3982700,0.001060158
3982701,0.0016475768
3982702,0.002154565
3982703,0.013482291
3982704,8.100525e-05
3982705,0.0003477739
3982706,0.0008755774
3982707,0.0022692117
3982708,0.00011666653
3982709,0.016716102
3982710,1.7462546e-05
3982711,0.00044358446
3982712,0.0016044237
3982713,0.0017500585
3982714,0.0019038664
