TransactionID,isFraud
3839770,0.00013299374
3839771,0.00044925848
3839772,3.650067e-05
3839773,0.0049624736
3839774,2.4501127e-05
3839775,0.00014415961
3839776,0.0012161528
3839777,0.0011464439
3839778,7.225861e-05
3839779,0.0008026854
3839780,0.0036758222
3839781,0.00024446766
3839782,0.00076758536
3839783,0.00025070683
3839784,0.0015748776
3839785,0.00057193433
3839786,0.00013374214
3839787,0.00016742876
3839788,0.017888764
3839789,0.00012617813
3839790,0.0030187273
3839791,0.015583245
3839792,0.046983417
3839793,0.0072933263
3839794,0.00017035789
3839795,0.00014991243
3839796,3.8625283e-05
3839797,3.4388144e-05
3839798,0.00010094283
3839799,0.00096345966
3839800,9.9923556e-05
3839801,0.0001910431
3839802,5.3973497e-05
3839803,7.300045e-05
3839804,0.00040909846
3839805,0.004325848
3839806,0.0017886705
3839807,0.028110007
3839808,4.4478587e-05
3839809,0.0011855458
3839810,3.919818e-05
3839811,0.00028965724
3839812,1.5564591e-06
3839813,0.00031655852
3839814,0.00067004777
3839815,2.2181791e-06
3839816,0.0038241877
3839817,0.21384421
3839818,0.060719397
3839819,0.08339599
3839820,0.00041300198
3839821,0.0002009969
3839822,0.002338293
3839823,0.038754277
3839824,0.0008028877
3839825,0.0013717212
3839826,0.016277943
3839827,0.007586125
3839828,0.001555996
3839829,0.0013509806
3839830,0.0020928942
3839831,4.7826736e-05
3839832,0.002327747
3839833,0.0032632155
3839834,0.0008057722
3839835,0.00087218505
3839836,0.04651659
3839837,0.0044739135
3839838,0.0003064829
3839839,0.00031589947
3839840,0.00012073584
3839841,0.01038976
3839842,0.00054804573
3839843,0.009418398
3839844,7.2647534e-05
3839845,2.4074125e-05
3839846,1.118e-05
3839847,1.2071165e-07
3839848,0.013750685
3839849,0.0012623473
3839850,0.0004076015
3839851,0.11917529
3839852,0.004929719
3839853,7.604858e-05
3839854,0.0133395875
3839855,6.0515263e-06
3839856,3.267877e-06
3839857,0.002111824
3839858,0.0003035893
3839859,0.0018756622
3839860,7.9058015e-07
3839861,0.006575721
3839862,0.0035245637
3839863,0.08390794
3839864,0.06505542
3839865,0.00033229525
3839866,0.0025732229
3839867,0.0004928572
3839868,2.9044553e-05
3839869,6.627841e-06
3839870,0.011803572
3839871,0.68921465
3839872,0.00021495187
3839873,0.00013132274
3839874,0.6278967
3839875,0.003515759
3839876,0.000594402
3839877,0.0009771315
3839878,0.0011138242
3839879,2.064997e-05
3839880,0.00066787313
3839881,0.00032926694
3839882,3.7717684e-05
3839883,0.0009771315
3839884,0.069800064
3839885,0.00018367998
3839886,0.016394041
3839887,0.028628686
3839888,0.008016114
3839889,0.0057543176
3839890,0.0062747854
3839891,0.0008723904
3839892,0.003439081
3839893,0.0073978934
3839894,9.847891e-05
3839895,0.00015564199
3839896,0.0043946537
3839897,0.0005196621
3839898,0.0009472025
3839899,0.00012316476
3839900,0.0015169011
3839901,0.0054838834
3839902,0.00014728283
3839903,0.0004413911
3839904,0.0019620669
3839905,0.0027571176
3839906,0.0032036616
3839907,1.4092033e-06
3839908,0.0007986786
3839909,0.0033310668
3839910,0.010731679
3839911,8.277107e-05
3839912,3.2095446e-07
3839913,0.0006877302
3839914,0.0003104471
3839915,0.0007887453
3839916,0.001837284
3839917,0.0016077644
3839918,0.00023398406
3839919,0.02769368
3839920,0.0031229062
3839921,0.0015026289
3839922,0.00010218686
3839923,0.00019540006
3839924,0.002187088
3839925,0.0010342554
3839926,0.008820071
3839927,0.0042488235
3839928,0.008628435
3839929,0.00023387768
3839930,9.626411e-05
3839931,0.00016728451
3839932,0.0002969002
3839933,0.021601198
3839934,2.3388923e-06
3839935,0.028206874
3839936,0.020626402
3839937,0.013768662
3839938,0.00038230707
3839939,0.00080107385
3839940,0.0034942396
3839941,0.001529372
3839942,0.0018761159
3839943,8.395256e-05
3839944,0.8093878
3839945,0.00022097096
3839946,0.009747536
3839947,0.0049323183
3839948,0.07134283
3839949,0.0071917176
3839950,4.3368764e-05
3839951,0.00061836204
3839952,9.97747e-06
3839953,0.00042330226
3839954,0.0007854743
3839955,2.7346157e-06
3839956,0.00020093078
3839957,0.00019488262
3839958,0.0061532226
3839959,0.59033835
3839960,0.00015665832
3839961,0.10552077
3839962,0.00030911452
3839963,0.0018216305
3839964,0.0017764693
3839965,3.1029096e-05
3839966,0.0026814179
3839967,7.7053104e-05
3839968,0.00090808683
3839969,0.0011396767
3839970,0.07934683
3839971,0.0007831764
3839972,0.0055442667
3839973,0.58505946
3839974,0.0040270425
3839975,4.2898097e-07
3839976,0.047124576
3839977,0.0024380428
3839978,0.016978743
3839979,0.07544195
3839980,0.047124576
3839981,0.002078733
3839982,0.0054335333
3839983,0.0024011026
3839984,0.00019852653
3839985,0.0008239547
3839986,0.012492005
3839987,0.029537292
3839988,0.002174065
3839989,0.00010493459
3839990,0.00041743173
3839991,0.18940692
3839992,0.00021197366
3839993,0.00041879906
3839994,0.00032244972
3839995,0.00032244972
3839996,0.00013726391
3839997,0.0032058689
3839998,0.0011786815
3839999,0.007578105
3840000,7.005836e-07
3840001,3.6974305e-07
3840002,0.002090366
3840003,0.00048262635
3840004,0.0011454255
3840005,0.02051117
3840006,1.0080918e-05
3840007,0.014036393
3840008,0.00019411874
3840009,0.0033377018
3840010,0.0006624089
3840011,3.0964035e-05
3840012,0.008811484
3840013,0.011343192
3840014,7.3100826e-05
3840015,0.0027969861
3840016,0.0062770722
3840017,0.0036051958
3840018,0.0032562206
3840019,3.8475366e-05
3840020,0.000345039
3840021,0.024770387
3840022,0.00024119437
3840023,0.008860326
3840024,2.9066941e-05
3840025,3.7624533e-05
3840026,6.93811e-07
3840027,0.005220705
3840028,0.12624508
3840029,0.0017546028
3840030,0.13606781
3840031,0.0021152252
3840032,0.00053771905
3840033,0.00047968343
3840034,0.0019299173
3840035,5.0737774e-05
3840036,0.007232709
3840037,0.028144807
3840038,4.67155e-05
3840039,5.0737774e-05
3840040,0.007249344
3840041,0.012130559
3840042,0.006952734
3840043,0.013282133
3840044,0.0005896765
3840045,0.0018447426
3840046,1.9563311e-05
3840047,0.009532673
3840048,0.0023261772
3840049,0.0004104514
3840050,3.5216097e-05
3840051,0.0035958572
3840052,0.00040464985
3840053,0.09930122
3840054,0.006614738
3840055,0.0010817075
3840056,7.587487e-05
3840057,0.00087746454
3840058,0.006952734
3840059,0.00096887647
3840060,0.0027144072
3840061,0.00010280053
3840062,0.0015363621
3840063,0.00042219082
3840064,0.0010356886
3840065,0.0006028653
3840066,0.007303449
3840067,0.0032017375
3840068,0.0017321636
3840069,3.7551443e-05
3840070,8.307543e-05
3840071,0.0010351953
3840072,0.00057918153
3840073,0.021101627
3840074,0.0037071384
3840075,0.0014889997
3840076,7.0064394e-05
3840077,0.00012236988
3840078,0.0026205073
3840079,0.0010162808
3840080,4.9588492e-05
3840081,0.0111539755
3840082,0.0010162808
3840083,0.0021922032
3840084,0.00018924948
3840085,0.0010162808
3840086,0.00078574306
3840087,0.003664887
3840088,0.0010162808
3840089,0.00049722655
3840090,0.00029813236
3840091,0.0016732902
3840092,0.0005325048
3840093,0.002088351
3840094,0.0052462593
3840095,0.0022274284
3840096,0.0012868225
3840097,0.0016293662
3840098,6.331125e-05
3840099,0.03513083
3840100,0.0021905538
3840101,3.827252e-05
3840102,4.517214e-05
3840103,0.0022274284
3840104,4.648167e-05
3840105,0.0009507332
3840106,1.6862043e-06
3840107,0.00035364553
3840108,0.0010042604
3840109,3.7565914e-07
3840110,0.03899073
3840111,0.010508663
3840112,0.039318874
3840113,0.0014242681
3840114,0.0006421256
3840115,0.0021800792
3840116,8.988295e-06
3840117,0.018319834
3840118,0.08895969
3840119,0.0016174436
3840120,0.004091719
3840121,0.0006234272
3840122,0.00014192495
3840123,0.024778986
3840124,0.0013710094
3840125,0.0027677023
3840126,0.00012314162
3840127,9.225233e-05
3840128,0.12184824
3840129,0.023713714
3840130,0.008874631
3840131,0.0014499858
3840132,0.010114869
3840133,0.002312854
3840134,0.0003802206
3840135,0.0003674725
3840136,4.858766e-06
3840137,0.00015448338
3840138,0.21117127
3840139,0.0017177737
3840140,0.007926819
3840141,0.01334122
3840142,0.009860711
3840143,0.072361484
3840144,0.00029404377
3840145,0.036780193
3840146,0.004709175
3840147,6.250135e-07
3840148,0.019712308
3840149,0.016677415
3840150,0.0005235179
3840151,4.2047637e-07
3840152,0.00457687
3840153,0.00026728192
3840154,0.006774129
3840155,0.0057922173
3840156,0.06997678
3840157,0.00037035145
3840158,0.024172595
3840159,0.00061625196
3840160,0.08200466
3840161,0.0038362409
3840162,8.1845224e-05
3840163,0.004081077
3840164,4.4490465e-05
3840165,0.003949768
3840166,0.0024055946
3840167,8.693399e-06
3840168,0.0056479466
3840169,0.002797562
3840170,0.008076614
3840171,0.00457687
3840172,0.0023452255
3840173,0.001535551
3840174,0.0019434209
3840175,0.0015707548
3840176,0.00072349625
3840177,0.007447851
3840178,0.0016870012
3840179,0.0016299466
3840180,0.00050388713
3840181,5.6238034e-05
3840182,0.031557154
3840183,0.000517198
3840184,9.343496e-05
3840185,0.0010121719
3840186,0.0029568244
3840187,0.0030421128
3840188,0.008911624
3840189,0.0019093624
3840190,0.0041360944
3840191,0.019149872
3840192,0.0014647299
3840193,0.0005741551
3840194,0.000504904
3840195,0.001369658
3840196,0.00015040311
3840197,0.00031616943
3840198,0.00026600802
3840199,0.0024264592
3840200,9.395999e-06
3840201,0.0009656934
3840202,0.0020524617
3840203,0.00032960865
3840204,0.0077958684
3840205,0.0025730624
3840206,7.0610244e-05
3840207,0.012565115
3840208,0.0007697278
3840209,4.6001012e-05
3840210,0.0026157012
3840211,0.0027103932
3840212,0.23021911
3840213,0.0022404385
3840214,7.798317e-05
3840215,0.004997604
3840216,1.3213936e-06
3840217,0.0051342915
3840218,0.032101277
3840219,1.7901359e-06
3840220,6.0182483e-05
3840221,0.0018568408
3840222,8.138355e-05
3840223,0.0024729406
3840224,0.001733735
3840225,0.01844847
3840226,0.008114383
3840227,0.00012556324
3840228,1.8223035e-06
3840229,0.00014305634
3840230,0.055082127
3840231,0.0016299466
3840232,0.018160505
3840233,8.216968e-05
3840234,0.0012720525
3840235,5.4626304e-05
3840236,0.008378785
3840237,3.0765812e-06
3840238,0.0061998116
3840239,0.08844471
3840240,0.0013754161
3840241,0.00029334403
3840242,0.002255219
3840243,0.0008937313
3840244,2.2352917e-05
3840245,0.0043363376
3840246,0.0051840413
3840247,0.00012584553
3840248,5.5868142e-05
3840249,0.0014711538
3840250,0.0004311629
3840251,0.00076128525
3840252,3.9539864e-05
3840253,0.104873925
3840254,0.11205029
3840255,0.013994984
3840256,0.005607959
3840257,0.03472915
3840258,0.0020669529
3840259,5.850149e-05
3840260,0.0074073737
3840261,0.0072940895
3840262,0.0006455234
3840263,0.0035555891
3840264,9.703589e-06
3840265,0.0051111123
3840266,0.004536052
3840267,0.003990017
3840268,0.01275487
3840269,0.0013610187
3840270,2.5285058e-07
3840271,4.1664152e-05
3840272,4.4906104e-05
3840273,0.00046232188
3840274,0.00012025029
3840275,0.00057502894
3840276,0.00088231673
3840277,0.0023299572
3840278,0.0021516965
3840279,0.013108606
3840280,0.01507539
3840281,0.006860284
3840282,4.727182e-05
3840283,0.0021103395
3840284,0.01275487
3840285,0.011952997
3840286,0.027069308
3840287,0.0011782612
3840288,0.017264875
3840289,0.04323397
3840290,3.2175976e-05
3840291,0.0029614924
3840292,0.025406137
3840293,0.0006296977
3840294,0.00052432565
3840295,0.0009683112
3840296,0.0035592013
3840297,0.000670749
3840298,6.178815e-05
3840299,0.0012461465
3840300,0.00012574549
3840301,1.31051565e-05
3840302,0.0006683659
3840303,0.60773695
3840304,0.014415515
3840305,0.0011957359
3840306,0.08902014
3840307,0.006275556
3840308,0.00056183926
3840309,0.046931826
3840310,0.0044933944
3840311,0.0044815294
3840312,0.003929031
3840313,2.6584255e-05
3840314,0.0014561483
3840315,0.077653065
3840316,0.024363462
3840317,6.5986416e-05
3840318,7.106642e-05
3840319,0.0146899065
3840320,0.09692607
3840321,0.00027290164
3840322,3.920293e-05
3840323,0.0005766106
3840324,0.24500383
3840325,0.0015475972
3840326,0.031436447
3840327,0.07405888
3840328,0.00042812192
3840329,0.04444862
3840330,0.029660834
3840331,5.003014e-05
3840332,5.5379132e-05
3840333,0.010545448
3840334,0.0099478
3840335,0.038381662
3840336,0.0002853759
3840337,0.0002793302
3840338,0.0013873065
3840339,0.0002853759
3840340,0.009717095
3840341,0.00013816736
3840342,0.0146899065
3840343,8.172493e-06
3840344,0.0012917897
3840345,1.24669905e-05
3840346,0.0019402382
3840347,5.1867366e-05
3840348,0.00010078615
3840349,0.05424941
3840350,0.0011242133
3840351,0.010545448
3840352,0.3716871
3840353,0.0002853759
3840354,0.0011635526
3840355,8.719015e-05
3840356,0.0021962633
3840357,0.0025752124
3840358,0.0050606825
3840359,0.45482102
3840360,0.008255892
3840361,0.0014207771
3840362,0.00017796051
3840363,0.4333888
3840364,0.0020214394
3840365,0.723064
3840366,0.0014036654
3840367,0.6912882
3840368,0.49094373
3840369,2.3673452e-05
3840370,0.016648686
3840371,0.00038155462
3840372,0.0060105687
3840373,0.0065370253
3840374,0.009777009
3840375,0.0050606825
3840376,1.0458488e-05
3840377,0.00019987125
3840378,0.0013777686
3840379,0.00023146076
3840380,0.006186924
3840381,0.0036578388
3840382,9.779427e-05
3840383,0.011508263
3840384,0.000352569
3840385,0.00017606711
3840386,0.0005590415
3840387,0.0001671874
3840388,0.033260692
3840389,0.00013965525
3840390,0.0038115382
3840391,7.426636e-05
3840392,0.00042812192
3840393,0.0003403359
3840394,0.0001756032
3840395,0.00995614
3840396,0.0034308576
3840397,0.0047159246
3840398,0.00036156335
3840399,1.73979e-05
3840400,0.0004366537
3840401,0.0011217587
3840402,0.0035315072
3840403,0.0002309914
3840404,0.00082845637
3840405,0.0008561645
3840406,0.003268639
3840407,2.9069299e-05
3840408,0.0006451842
3840409,0.022231448
3840410,0.0012314522
3840411,0.6548214
3840412,0.117332906
3840413,0.003996708
3840414,9.039022e-05
3840415,0.003738172
3840416,0.050807163
3840417,0.0004995555
3840418,3.157758e-07
3840419,0.01894613
3840420,0.00043953987
3840421,0.0001759384
3840422,0.04022259
3840423,0.00014696928
3840424,0.0045804475
3840425,0.01894613
3840426,1.7260269e-06
3840427,0.00026497905
3840428,0.038279418
3840429,0.00071754784
3840430,0.00025573588
3840431,8.6745085e-06
3840432,0.009445646
3840433,0.04943914
3840434,0.002522859
3840435,0.03637648
3840436,0.00010507748
3840437,0.0012545856
3840438,0.00010820824
3840439,0.0018535224
3840440,9.514961e-05
3840441,2.7224842e-05
3840442,0.00028986167
3840443,0.0015821438
3840444,0.0019939106
3840445,0.0037554423
3840446,0.0003156806
3840447,0.0069169565
3840448,0.003449428
3840449,0.00026101506
3840450,0.00078442827
3840451,0.009344363
3840452,0.0042875563
3840453,3.0152227e-05
3840454,0.0054121516
3840455,0.00307963
3840456,0.007217366
3840457,0.006532311
3840458,0.0017695827
3840459,0.0033898817
3840460,0.00070545194
3840461,0.5562787
3840462,0.11334947
3840463,0.0004078277
3840464,6.722885e-05
3840465,0.00026723786
3840466,0.0042055394
3840467,7.389872e-05
3840468,0.0029784373
3840469,0.0012131009
3840470,0.0012073094
3840471,0.0005608596
3840472,0.008351734
3840473,0.0010648668
3840474,0.00033910404
3840475,0.00041732154
3840476,0.073108315
3840477,7.405321e-05
3840478,0.00014008564
3840479,0.00021581953
3840480,0.0007047719
3840481,0.00054636813
3840482,0.006297966
3840483,0.00014008564
3840484,0.0007420304
3840485,0.000208056
3840486,0.00014736487
3840487,0.0068912106
3840488,0.0042770286
3840489,3.0687264e-05
3840490,0.00023586894
3840491,0.003859213
3840492,0.0015430732
3840493,0.0021850471
3840494,0.0015229776
3840495,2.6366766e-05
3840496,0.0019787287
3840497,0.000104684834
3840498,6.6716934e-06
3840499,0.00013142673
3840500,0.003685469
3840501,0.00341592
3840502,0.00015835119
3840503,0.00085950684
3840504,0.0015055836
3840505,0.00013342853
3840506,0.0025846371
3840507,6.2599305e-05
3840508,0.0019214373
3840509,3.5177286e-06
3840510,2.5741477e-07
3840511,0.0017950407
3840512,0.0019885388
3840513,0.011522413
3840514,0.00012244798
3840515,0.0029119
3840516,0.00199648
3840517,0.0055636796
3840518,3.4632598e-07
3840519,0.0025846371
3840520,0.0016179564
3840521,4.844667e-05
3840522,0.0028280953
3840523,0.0022380746
3840524,4.3098633e-05
3840525,0.0014506909
3840526,8.5605054e-05
3840527,2.3293685e-05
3840528,0.6387723
3840529,0.003799737
3840530,5.985607e-06
3840531,0.00063840696
3840532,0.0013676168
3840533,0.009145834
3840534,0.00045143737
3840535,2.669474e-05
3840536,0.0002718162
3840537,0.0005038643
3840538,0.0014629142
3840539,0.00013874708
3840540,0.00014942749
3840541,0.005410373
3840542,2.58224e-05
3840543,0.0008498941
3840544,0.00018086539
3840545,0.0005903592
3840546,0.0030487333
3840547,0.18479109
3840548,0.008372215
3840549,0.00010620846
3840550,0.000399788
3840551,1.46145385e-05
3840552,1.0723494e-05
3840553,0.05331414
3840554,0.009147156
3840555,0.07381127
3840556,2.850198e-05
3840557,0.0022809652
3840558,0.0024846583
3840559,0.00015533107
3840560,0.004150465
3840561,0.00010502099
3840562,0.0007077786
3840563,0.0004388993
3840564,0.00097114436
3840565,0.00070399157
3840566,0.07500351
3840567,0.0076528275
3840568,0.08712094
3840569,0.0019201373
3840570,0.00023092644
3840571,0.00027426946
3840572,0.006953801
3840573,4.48417e-05
3840574,0.0011428436
3840575,0.0005915507
3840576,0.0023094674
3840577,0.004429728
3840578,0.000550279
3840579,0.000375418
3840580,0.8047733
3840581,0.050324593
3840582,0.015624445
3840583,0.002535473
3840584,0.97189313
3840585,0.00015583042
3840586,0.00064208795
3840587,0.00092298316
3840588,0.0006355624
3840589,0.000120648496
3840590,0.00030010092
3840591,0.0017761107
3840592,0.005402053
3840593,0.06868318
3840594,9.472013e-06
3840595,0.002488365
3840596,0.026353952
3840597,0.053878985
3840598,0.0013761753
3840599,4.670864e-05
3840600,0.002912044
3840601,0.002997646
3840602,0.00015568903
3840603,0.0065846075
3840604,7.245616e-05
3840605,0.0009283663
3840606,0.00018038436
3840607,0.0026019388
3840608,0.00017527482
3840609,0.0012651411
3840610,0.0005222574
3840611,1.693811e-05
3840612,0.00027213024
3840613,0.00015795458
3840614,0.00029871048
3840615,3.5056445e-07
3840616,0.008503472
3840617,0.00017137517
3840618,0.0006025002
3840619,6.279769e-05
3840620,0.015371663
3840621,0.0005580739
3840622,0.000394139
3840623,0.0003399547
3840624,0.0018408501
3840625,0.005961094
3840626,0.0008243631
3840627,0.00023037467
3840628,2.3989649e-05
3840629,7.2082636e-05
3840630,0.00019910661
3840631,0.029249193
3840632,0.0033511925
3840633,0.008114229
3840634,0.036730584
3840635,0.07215508
3840636,0.00014867097
3840637,0.0009391342
3840638,9.868597e-06
3840639,0.000139602
3840640,1.4573927e-05
3840641,1.8411489e-05
3840642,0.115018435
3840643,0.0014718019
3840644,0.00026388967
3840645,0.0018824323
3840646,0.000999814
3840647,0.0051549333
3840648,0.00029780567
3840649,0.23446958
3840650,0.0011249611
3840651,6.725713e-05
3840652,1.4481988e-06
3840653,0.00025636205
3840654,0.9711691
3840655,0.00042215618
3840656,1.5205129e-05
3840657,0.026599694
3840658,0.9783628
3840659,2.0423338e-05
3840660,0.0011506918
3840661,0.0009971253
3840662,5.396516e-05
3840663,0.004305416
3840664,0.0002746332
3840665,1.2079497e-05
3840666,0.83447456
3840667,0.0011235207
3840668,0.00025834513
3840669,0.00047609207
3840670,0.8341436
3840671,0.00025834513
3840672,0.8258766
3840673,0.0014751125
3840674,5.5008957e-05
3840675,0.0005978665
3840676,0.020122835
3840677,0.8076277
3840678,0.00019486925
3840679,0.0058180285
3840680,0.89669544
3840681,0.0003104974
3840682,0.023425404
3840683,0.0027002643
3840684,0.71684885
3840685,1.2154864e-05
3840686,0.00031110604
3840687,0.83115107
3840688,3.682119e-05
3840689,0.0005086292
3840690,0.0012927208
3840691,0.0014867994
3840692,0.00012593881
3840693,0.0042483998
3840694,0.00060564984
3840695,0.0012363249
3840696,1.4073812e-05
3840697,0.8094429
3840698,0.0010025635
3840699,0.8355529
3840700,5.8960077e-06
3840701,0.0032092673
3840702,0.0010025635
3840703,0.0008450457
3840704,0.0007004037
3840705,0.01567825
3840706,0.030891772
3840707,0.8300968
3840708,0.00038375868
3840709,0.00057321275
3840710,8.96648e-05
3840711,0.0024017822
3840712,0.000747225
3840713,0.0017438816
3840714,0.0009539107
3840715,9.212737e-06
3840716,0.00073962193
3840717,0.0006307055
3840718,0.0026929125
3840719,0.0046412293
3840720,0.00081041944
3840721,0.00043932584
3840722,0.0069215964
3840723,0.00029702563
3840724,0.00020369852
3840725,0.023520993
3840726,0.0043091234
3840727,0.0042635333
3840728,0.00090764824
3840729,0.010284035
3840730,6.2023224e-05
3840731,0.0014522113
3840732,1.697255e-05
3840733,0.0008961124
3840734,0.0008037768
3840735,0.011414061
3840736,0.0001450133
3840737,0.0018646138
3840738,1.8382888e-06
3840739,0.0008031364
3840740,6.320846e-05
3840741,4.070766e-05
3840742,0.00033622887
3840743,0.00020492874
3840744,9.4576004e-05
3840745,5.6062778e-05
3840746,0.0010376228
3840747,1.5091265e-05
3840748,0.0001193311
3840749,5.57002e-05
3840750,0.00044184786
3840751,0.0027410903
3840752,0.0059700124
3840753,0.0004226404
3840754,0.022771386
3840755,0.00013451926
3840756,0.0632376
3840757,0.0025350775
3840758,0.0037605944
3840759,3.5128152e-05
3840760,0.00012927495
3840761,0.00045753617
3840762,9.366458e-05
3840763,0.047582403
3840764,0.0013255216
3840765,0.008363451
3840766,4.9742324e-05
3840767,0.034654737
3840768,0.088299245
3840769,0.0005104165
3840770,4.9406906e-05
3840771,7.5320575e-05
3840772,0.0016323795
3840773,1.4267139e-05
3840774,0.0031269095
3840775,0.0006980121
3840776,0.00039009927
3840777,0.0007667241
3840778,0.0006493593
3840779,0.0020122314
3840780,0.00099679
3840781,2.9330917e-05
3840782,0.0010703803
3840783,0.004092423
3840784,0.008859695
3840785,2.1152284e-05
3840786,0.00198722
3840787,0.0006674226
3840788,9.269571e-06
3840789,4.3776713e-06
3840790,0.0006072845
3840791,0.0014477968
3840792,0.00026450527
3840793,0.00045483635
3840794,0.0013113542
3840795,2.2105824e-05
3840796,0.00055586844
3840797,0.0025312954
3840798,0.0003473647
3840799,0.00023779394
3840800,0.00056119973
3840801,0.01035866
3840802,0.0020836836
3840803,0.0005370841
3840804,0.0011138953
3840805,0.0017441083
3840806,0.00094206876
3840807,0.0026285094
3840808,0.00198722
3840809,3.693448e-06
3840810,0.0006851436
3840811,0.00031737168
3840812,3.5641835e-05
3840813,2.0123916e-05
3840814,0.00012869222
3840815,1.0222682e-06
3840816,0.12693097
3840817,0.002126871
3840818,0.00031741618
3840819,0.0002791718
3840820,0.001338312
3840821,0.0031068972
3840822,0.00036956178
3840823,0.00031829195
3840824,0.003333518
3840825,0.004394668
3840826,0.00067834137
3840827,4.7294187e-05
3840828,0.012181033
3840829,0.0126388185
3840830,4.6904188e-05
3840831,4.0557275e-05
3840832,0.54633564
3840833,0.0006443064
3840834,3.446993e-05
3840835,0.5988115
3840836,0.002013036
3840837,0.18844761
3840838,3.4290882e-05
3840839,2.6163256e-05
3840840,0.00025189045
3840841,0.0002655357
3840842,0.0005550944
3840843,0.0035148468
3840844,0.00023770622
3840845,6.189648e-06
3840846,8.8531415e-05
3840847,0.34718302
3840848,0.00035298534
3840849,0.00019840068
3840850,3.0680214e-05
3840851,0.39099535
3840852,0.03812362
3840853,0.00027784362
3840854,0.00028592435
3840855,9.630928e-05
3840856,0.0049412996
3840857,0.00014572911
3840858,0.00075002766
3840859,0.038903255
3840860,0.6935443
3840861,0.00074614806
3840862,0.0005980178
3840863,0.001567629
3840864,0.76847017
3840865,0.0006423423
3840866,0.00066285377
3840867,0.00015157099
3840868,0.0066436734
3840869,0.00027347074
3840870,0.0013785529
3840871,0.0036488185
3840872,0.0009019528
3840873,0.00087651226
3840874,0.000100515295
3840875,0.4188052
3840876,0.008114912
3840877,9.8748125e-05
3840878,0.0039569405
3840879,0.0023434167
3840880,0.00018184916
3840881,0.00017279631
3840882,0.00351136
3840883,0.000985004
3840884,2.862726e-05
3840885,0.0010720795
3840886,0.0021481612
3840887,0.041072376
3840888,0.09084151
3840889,0.015572751
3840890,0.09084151
3840891,0.00024881324
3840892,0.0014425314
3840893,9.370629e-06
3840894,0.00029562914
3840895,0.0004487049
3840896,8.01716e-05
3840897,5.694837e-06
3840898,0.00019799721
3840899,0.00081637857
3840900,0.00024902253
3840901,0.00015818654
3840902,0.0057135765
3840903,0.72178
3840904,0.96821815
3840905,0.0008658374
3840906,9.0303896e-05
3840907,0.0049431543
3840908,0.00010927566
3840909,0.00011889428
3840910,0.0018689478
3840911,0.00077832775
3840912,0.00012725145
3840913,5.471472e-05
3840914,0.00081178936
3840915,9.287612e-05
3840916,3.2466138e-05
3840917,0.010694873
3840918,0.00020251914
3840919,0.010694873
3840920,0.0001215332
3840921,0.00011670971
3840922,0.010542016
3840923,0.0046721357
3840924,0.00063345797
3840925,4.764556e-05
3840926,0.0016190021
3840927,0.0001392882
3840928,0.0038518985
3840929,0.0015745058
3840930,0.04332137
3840931,0.0028337433
3840932,6.668854e-05
3840933,0.0042414865
3840934,0.0005393933
3840935,4.39688e-05
3840936,0.0061502517
3840937,0.0031351978
3840938,0.018560953
3840939,0.0011806682
3840940,1.5935328e-05
3840941,0.0015124105
3840942,0.00010430947
3840943,0.0013055488
3840944,0.0018525956
3840945,0.00018418297
3840946,0.0012698814
3840947,0.00012442346
3840948,0.0015754784
3840949,0.0011924924
3840950,0.00048565646
3840951,0.0005666391
3840952,0.0034073389
3840953,0.0046052835
3840954,0.0017139796
3840955,0.00018990654
3840956,0.001400451
3840957,0.000112634436
3840958,0.009448581
3840959,0.0027913565
3840960,0.053325202
3840961,0.0027913565
3840962,0.00041476422
3840963,0.013402833
3840964,0.0077414038
3840965,0.0036750117
3840966,5.094557e-05
3840967,0.00012365241
3840968,0.026716301
3840969,0.00013413001
3840970,0.044004384
3840971,0.009287395
3840972,0.0024660362
3840973,0.0024642737
3840974,0.0013175092
3840975,0.00046147985
3840976,0.0008050343
3840977,0.12225317
3840978,0.7677976
3840979,0.00036693152
3840980,0.7649428
3840981,0.94285065
3840982,0.0010933997
3840983,0.0011198214
3840984,0.0011026422
3840985,0.0033833024
3840986,0.0026512053
3840987,0.0025048377
3840988,0.002624608
3840989,0.0058877156
3840990,0.005166221
3840991,0.0045617507
3840992,0.004321158
3840993,0.023913827
3840994,0.43022385
3840995,0.002449099
3840996,0.005155293
3840997,0.32808974
3840998,0.04938822
3840999,0.6372916
3841000,0.005155293
3841001,0.0024690246
3841002,0.036319066
3841003,0.00057011243
3841004,0.0032669697
3841005,0.011252622
3841006,0.0013578346
3841007,0.023338566
3841008,0.00016962734
3841009,0.0036167195
3841010,0.009097791
3841011,1.0197735e-05
3841012,0.0337196
3841013,0.003436833
3841014,2.5513625e-06
3841015,0.008526358
3841016,0.013313329
3841017,0.0014622151
3841018,0.013313329
3841019,0.007334392
3841020,0.00011111172
3841021,0.051882412
3841022,6.54038e-05
3841023,0.051882412
3841024,0.04020319
3841025,0.0025489586
3841026,0.0032912942
3841027,0.041449293
3841028,0.0030255255
3841029,0.008611456
3841030,0.0071280403
3841031,0.029804515
3841032,0.0072485376
3841033,0.0028934139
3841034,0.029804515
3841035,0.00020264777
3841036,0.003073851
3841037,0.010615197
3841038,0.0052606775
3841039,0.0002471221
3841040,0.00092123786
3841041,0.008144673
3841042,2.6673763e-06
3841043,1.6490028e-05
