TransactionID,isFraud
3977999,0.0055140597
3978000,0.00069816445
3978001,0.0034167562
3978002,0.00046966164
3978003,0.014985495
3978004,9.325738e-05
3978005,0.00015281729
3978006,0.0008554326
3978007,0.0006692682
3978008,0.0017913021
3978009,0.030560393
3978010,0.0077455034
3978011,8.6397835e-05
3978012,0.0033946517
3978013,0.004820778
3978014,0.004073775
3978015,0.01146524
3978016,0.13521014
3978017,0.00066079816
3978018,0.015166825
3978019,0.0004387826
3978020,0.010077473
3978021,0.003020978
3978022,0.0055669043
3978023,0.0125904195
3978024,0.002401587
3978025,0.0033858179
3978026,0.0041198344
3978027,0.0043313703
3978028,0.009757653
3978029,0.01237933
3978030,0.00027748122
3978031,0.00011532365
3978032,0.026296189
3978033,0.03690077
3978034,0.008706622
3978035,0.0043313703
3978036,0.010853341
3978037,0.006552577
3978038,0.0044232095
3978039,0.0012259814
3978040,0.0022207238
3978041,0.003926768
3978042,0.00023012837
3978043,0.0050081
3978044,0.004723406
3978045,0.021919724
3978046,0.020043764
3978047,0.00014647654
3978048,0.000956679
3978049,0.00199331
3978050,0.0045290166
3978051,0.0011040401
3978052,0.004478367
3978053,0.008951405
3978054,0.0136001455
3978055,0.020663885
3978056,0.44147766
3978057,0.0022737517
3978058,0.00078479195
3978059,0.007536987
3978060,0.00088940305
3978061,0.061649144
3978062,0.0008487963
3978063,0.0021399506
3978064,0.0020952127
3978065,0.020825243
3978066,0.0067017516
3978067,0.009736812
3978068,0.010065431
3978069,0.0081550535
3978070,0.0011021203
3978071,0.004490128
3978072,0.011761792
3978073,0.001296587
3978074,0.0014579083
3978075,0.0075239614
3978076,0.0013729079
3978077,0.0018536655
3978078,0.03554273
3978079,0.008539929
3978080,0.0039093792
3978081,0.007226723
3978082,0.018740602
3978083,0.030156964
3978084,0.014284989
3978085,0.001664818
3978086,0.0014654023
3978087,0.035508435
3978088,0.0068595796
3978089,0.00016920573
3978090,0.028077241
3978091,0.004982071
3978092,0.0075290087
3978093,0.005370069
3978094,0.027863119
3978095,0.030460197
3978096,0.007919806
3978097,8.6109794e-05
3978098,0.0012958414
3978099,0.012706565
3978100,0.0024538636
3978101,0.004169979
3978102,0.007367681
3978103,0.0022199147
3978104,0.024952827
3978105,0.008777861
3978106,0.0035871132
3978107,0.008234481
3978108,0.0037497147
3978109,0.018408768
3978110,0.020120326
3978111,0.0058756233
3978112,0.0038305214
3978113,0.001439219
3978114,0.0034896468
3978115,0.0018057431
3978116,0.009725568
3978117,0.003836729
3978118,0.0049694786
3978119,0.003264393
3978120,0.0028230946
3978121,0.011064879
3978122,0.0018551482
3978123,0.011092714
3978124,0.0038305214
3978125,0.0038213981
3978126,0.017582376
3978127,0.09747439
3978128,0.001998167
3978129,0.08905687
3978130,0.0002639576
3978131,0.00014982754
3978132,0.005261993
3978133,0.00084453373
3978134,0.0011573932
3978135,0.037713848
3978136,0.00031599315
3978137,0.0033224737
3978138,0.004327831
3978139,0.00011233336
3978140,0.05935772
3978141,0.000453338
3978142,0.0010128586
3978143,0.00535877
3978144,1.31336565e-05
3978145,0.0011371532
3978146,0.0057647214
3978147,0.005330094
3978148,0.0027549579
3978149,7.587104e-05
3978150,0.000941246
3978151,0.004238382
3978152,0.0030206307
3978153,0.0069132536
3978154,0.0040471507
3978155,0.00065114035
3978156,0.019235596
3978157,0.050278466
3978158,0.020686183
3978159,0.011906352
3978160,0.0066661485
3978161,0.00067910826
3978162,0.0002939224
3978163,0.010238488
3978164,0.00746414
3978165,0.014721322
3978166,0.0067557637
3978167,0.0013842093
3978168,0.004417682
3978169,0.0015636033
3978170,0.003003606
3978171,0.024368104
3978172,0.0035304537
3978173,0.005600893
3978174,0.00067703257
3978175,0.0018057431
3978176,0.0008027748
3978177,0.008813004
3978178,0.0046787374
3978179,0.00034481898
3978180,0.0077001164
3978181,0.0027380406
3978182,0.0075131156
3978183,0.027137678
3978184,0.043457363
3978185,0.0008408958
3978186,0.0048528602
3978187,0.0034240382
3978188,0.0022860668
3978189,0.007472846
3978190,0.0021624218
3978191,0.00028022673
3978192,0.00021642826
3978193,0.013553763
3978194,4.9904203e-05
3978195,0.0026938054
3978196,0.028409956
3978197,0.0090468
3978198,0.005252669
3978199,0.01902477
3978200,0.0015314792
3978201,0.0015718411
3978202,0.0007814577
3978203,0.00077605486
3978204,0.009031254
3978205,0.009075015
3978206,0.09723862
3978207,4.3864606e-05
3978208,0.0005248764
3978209,0.002556834
3978210,0.0032292951
3978211,0.021806896
3978212,0.034471225
3978213,0.00058178935
3978214,0.0065865885
3978215,0.003626853
3978216,0.00389706
3978217,0.00081033213
3978218,0.00064563693
3978219,4.8651167e-05
3978220,0.008033305
3978221,0.0015860482
3978222,0.0015117358
3978223,0.00277404
3978224,0.0002717325
3978225,0.13223203
3978226,0.0053447415
3978227,0.0012073175
3978228,0.015690314
3978229,0.0005749684
3978230,0.0076837856
3978231,0.020412715
3978232,0.016754182
3978233,0.0077423304
3978234,0.017811546
3978235,0.007932146
3978236,0.0052712406
3978237,0.0030102562
3978238,0.0040126536
3978239,0.18107103
3978240,0.0049510626
3978241,0.03385588
3978242,0.0045799254
3978243,0.016302707
3978244,0.009866683
3978245,0.012534588
3978246,0.002489255
3978247,0.00051806023
3978248,0.0009262992
3978249,0.00035538455
3978250,0.00038641875
3978251,0.00039840068
3978252,0.0019098422
3978253,0.18107103
3978254,0.0011594102
3978255,0.00021206119
3978256,0.01300393
3978257,0.00045450547
3978258,0.0022378957
3978259,0.013923895
3978260,0.0015167784
3978261,0.0056933523
3978262,0.0012913223
3978263,0.0010174458
3978264,0.00018808307
3978265,0.00800791
3978266,0.019934926
3978267,0.003148699
3978268,0.00086770515
3978269,0.004322059
3978270,0.0011076765
3978271,0.010596958
3978272,0.005725296
3978273,0.0077465484
3978274,0.002583783
3978275,0.016439354
3978276,0.00022125663
3978277,0.00081860577
3978278,0.0041622086
3978279,1.4728752e-05
3978280,0.021352306
3978281,0.01159628
3978282,0.00082534476
3978283,0.037689887
3978284,0.0015793376
3978285,0.0035225882
3978286,0.004028879
3978287,0.011011873
3978288,0.0016699225
3978289,0.006605379
3978290,0.00028046328
3978291,0.0004496666
3978292,0.0047394135
3978293,0.014633185
3978294,0.0004112988
3978295,0.0009704202
3978296,0.011597291
3978297,0.020368787
3978298,0.005359479
3978299,0.008946428
3978300,0.013825609
3978301,0.005529
3978302,7.617225e-05
3978303,0.014976672
3978304,0.00032102372
3978305,0.000120369135
3978306,0.008215088
3978307,0.0048125084
3978308,0.0048724664
3978309,0.003692132
3978310,0.0032290586
3978311,0.023111118
3978312,0.0051306784
3978313,0.00082705164
3978314,0.0020350968
3978315,0.00013840961
3978316,0.0002607937
3978317,0.000758793
3978318,0.00752587
3978319,0.0018585065
3978320,0.013786038
3978321,0.0015715648
3978322,0.0014031943
3978323,0.0014554586
3978324,0.028591732
3978325,0.0008134519
3978326,0.0027549746
3978327,0.0031903184
3978328,0.00046176888
3978329,0.001423464
3978330,0.0019828603
3978331,0.0077248802
3978332,0.0058670207
3978333,0.00025801922
3978334,0.0046091387
3978335,0.040996812
3978336,0.17387097
3978337,0.00021089952
3978338,0.019064227
3978339,0.032252192
3978340,0.013360665
3978341,0.052523337
3978342,0.028374622
3978343,0.000103468206
3978344,0.0054055103
3978345,0.021333655
3978346,0.00078762276
3978347,0.016568359
3978348,0.004568167
3978349,0.001672778
3978350,0.019728301
3978351,9.9936995e-05
3978352,0.00012584373
3978353,0.00087380176
3978354,0.0036599438
3978355,0.0007509052
3978356,0.0012961988
3978357,0.0005287346
3978358,0.014732087
3978359,0.004447556
3978360,0.0011142774
3978361,0.012202154
3978362,0.0007931155
3978363,0.010832593
3978364,0.0017459397
3978365,0.0018734551
3978366,0.0072783134
3978367,0.00516742
3978368,0.0007884695
3978369,0.0049705915
3978370,0.0011255334
3978371,0.0014322372
3978372,0.02092462
3978373,0.023113573
3978374,0.017447267
3978375,0.0017540548
3978376,0.00488047
3978377,0.003453095
3978378,0.0039240816
3978379,0.012635266
3978380,0.021098811
3978381,0.0018464669
3978382,0.020792274
3978383,0.051243864
3978384,0.007941885
3978385,0.0023124248
3978386,0.0003545254
3978387,0.02528702
3978388,0.0024962765
3978389,0.0209734
3978390,0.021902137
3978391,0.011418694
3978392,0.005145337
3978393,0.008899608
3978394,0.0014723948
3978395,0.00039909495
3978396,0.0026317928
3978397,0.00026341985
3978398,0.012312564
3978399,0.03377053
3978400,0.0066504017
3978401,0.026000548
3978402,0.0015725559
3978403,0.0066491673
3978404,0.0039176843
3978405,0.00718878
3978406,0.08114008
3978407,0.015807023
3978408,0.010561895
3978409,0.003422696
3978410,0.020253012
3978411,9.3253286e-05
3978412,0.004332508
3978413,0.00036176073
3978414,0.006736223
3978415,0.017590113
3978416,9.852596e-05
3978417,0.00015973819
3978418,0.0016107315
3978419,0.0022884433
3978420,0.0029398731
3978421,0.0004197189
3978422,0.0007538947
3978423,0.002536584
3978424,0.0039750724
3978425,0.0025845845
3978426,0.004667016
3978427,0.0005569288
3978428,0.007854187
3978429,7.910175e-05
3978430,0.03375864
3978431,0.007935989
3978432,0.023699598
3978433,0.0056225443
3978434,0.0024477025
3978435,0.010608464
3978436,0.0027221825
3978437,0.0059540346
3978438,0.21932755
3978439,0.006736223
3978440,0.0023682208
3978441,0.016424334
3978442,0.0014826194
3978443,0.003277109
3978444,0.0033220204
3978445,0.0001452541
3978446,0.0033407595
3978447,0.0024458114
3978448,0.021144409
3978449,0.07937364
3978450,0.0024439285
3978451,0.022149496
3978452,0.0030155445
3978453,0.010520034
3978454,0.005493144
3978455,0.0004044757
3978456,0.003889273
3978457,0.016933328
3978458,0.024424998
3978459,0.003266162
3978460,0.0003362361
3978461,0.012887482
3978462,0.027046876
3978463,0.0031227474
3978464,0.0010576824
3978465,0.019618506
3978466,0.0022593602
3978467,0.0033187792
3978468,0.0001558927
3978469,0.0002330974
3978470,0.0005097606
3978471,0.00015759743
3978472,0.00053022924
3978473,0.005735386
3978474,0.027843496
3978475,0.0021183607
3978476,0.017422482
3978477,0.08103651
3978478,0.0009450764
3978479,0.00029794482
3978480,0.0111532705
3978481,0.00045752502
3978482,0.009641849
3978483,0.0076543777
3978484,0.011221903
3978485,0.0023634443
3978486,0.001327753
3978487,0.017429937
3978488,0.009367981
3978489,0.0012999041
3978490,0.04492367
3978491,0.0037130234
3978492,0.005203411
3978493,0.027288176
3978494,0.0029973313
3978495,0.0017025976
3978496,0.004772873
3978497,0.0022116916
3978498,0.0060673202
3978499,0.00029232108
3978500,0.0016044735
3978501,0.0002480141
3978502,0.0018849703
3978503,0.0006399747
3978504,0.008123018
3978505,0.0037434837
3978506,0.0067597292
3978507,0.0076379436
3978508,0.0026343225
3978509,0.00164154
3978510,0.002157579
3978511,0.04991678
3978512,0.006627572
3978513,0.0012421872
3978514,0.0025890442
3978515,0.013456255
3978516,0.017452704
3978517,0.010415439
3978518,0.002069691
3978519,0.00022969498
3978520,0.0007508229
3978521,0.003568837
3978522,0.009563025
3978523,0.004055505
3978524,0.015805071
3978525,0.0066845217
3978526,0.00040098265
3978527,0.0018459616
3978528,0.010366279
3978529,0.00066421274
3978530,0.023051225
3978531,0.002086568
3978532,0.0028644144
3978533,0.0003027124
3978534,0.012888694
3978535,0.0056466185
3978536,8.8780806e-05
3978537,0.0073376875
3978538,0.008456443
3978539,0.00042046097
3978540,0.0047841454
3978541,0.0002664258
3978542,0.0055764234
3978543,0.0104910415
3978544,0.009482569
3978545,0.0054285033
3978546,0.010151856
3978547,0.007933215
3978548,0.012076436
3978549,0.006292806
3978550,0.009022001
3978551,0.0036455123
3978552,0.0055741654
3978553,0.0060673202
3978554,0.0014567046
3978555,0.009909907
3978556,0.0067597292
3978557,0.0049564354
3978558,0.0014567046
3978559,0.0014816215
3978560,0.0023322727
3978561,0.014118895
3978562,0.0038415
3978563,0.06965193
3978564,0.0010046259
3978565,0.00014337056
3978566,0.012509723
3978567,0.0066030044
3978568,0.00042477544
3978569,0.005160485
3978570,0.0015563152
3978571,0.0028033212
3978572,0.0026328105
3978573,0.0111011285
3978574,0.00030310574
3978575,0.00086783915
3978576,0.0042603626
3978577,0.0012633007
3978578,0.006456307
3978579,0.04487556
3978580,0.057770636
3978581,0.050755527
3978582,0.0048986
3978583,0.03830331
3978584,0.007487732
3978585,0.0029738445
3978586,0.002797014
3978587,0.01957899
3978588,0.0028388049
3978589,0.0022682047
3978590,0.0029161603
3978591,0.026155138
3978592,0.0002772678
3978593,0.0042445003
3978594,0.009880173
3978595,0.0056733014
3978596,0.0038070867
3978597,0.012836389
3978598,0.0013081883
3978599,0.021333035
3978600,0.005397674
3978601,0.09814148
3978602,0.09814148
3978603,0.00315087
3978604,0.00050371117
3978605,0.00060030236
3978606,0.0012094728
3978607,0.0010171187
3978608,0.062750496
3978609,0.00591566
3978610,0.0005533548
3978611,0.0008711868
3978612,0.0008840363
3978613,0.015430535
3978614,0.0042928606
3978615,0.17561927
3978616,0.005899561
3978617,0.009652724
3978618,0.0018249196
3978619,0.00053115364
3978620,0.10019266
3978621,0.011737912
3978622,0.0047982945
3978623,0.005543363
3978624,0.00034932533
3978625,0.064800866
3978626,0.014824698
3978627,0.0012153671
3978628,0.0035036532
3978629,4.6990684e-05
3978630,0.3253441
3978631,0.0035399492
3978632,0.0013883527
3978633,0.012432553
3978634,0.0014654463
3978635,0.002275339
3978636,0.0010648577
3978637,0.000932191
3978638,0.014206544
3978639,0.0029258484
3978640,0.015431926
3978641,0.013566666
3978642,0.008685021
3978643,0.0019343449
3978644,0.0065433052
3978645,0.015350538
3978646,0.030546043
3978647,0.000590344
3978648,0.005049825
3978649,0.0073100547
3978650,0.0030331295
3978651,0.1055822
3978652,0.013347522
3978653,0.002564047
3978654,0.00089831377
3978655,0.07235075
3978656,0.0033639239
3978657,0.021174649
3978658,0.009651352
3978659,0.0042881756
3978660,0.013360371
3978661,0.0093217585
3978662,0.00050272973
3978663,0.0033801284
3978664,0.0053558354
3978665,0.032749478
3978666,0.00024562274
3978667,0.00044956568
3978668,0.012595946
3978669,0.003970923
3978670,0.019107616
3978671,0.020627933
3978672,0.0035855048
3978673,0.00054196484
3978674,0.0009826598
3978675,0.01932008
3978676,0.0051823496
3978677,0.01932008
3978678,0.01932008
3978679,0.00432613
3978680,0.004267989
3978681,0.0010387804
3978682,0.019577017
3978683,0.028209323
3978684,7.527003e-05
3978685,0.0022340105
3978686,0.0030393605
3978687,0.0018455232
3978688,0.0029389453
3978689,0.018333908
3978690,0.003831242
3978691,0.0025913073
3978692,0.008853441
3978693,0.014205969
3978694,0.0026542067
3978695,0.010881656
3978696,0.0054940325
3978697,0.0027142847
3978698,0.005284263
3978699,0.0008893429
3978700,0.0008776309
3978701,0.00053770415
3978702,0.0026301974
3978703,0.0005972383
3978704,0.010907928
3978705,0.0003351523
3978706,0.0033571064
3978707,0.001976406
3978708,0.008999277
3978709,0.0021715548
3978710,0.004121169
3978711,0.002127945
3978712,0.002275954
3978713,0.0008385625
3978714,0.0027916846
3978715,0.010433895
3978716,0.023737095
3978717,0.00059959985
3978718,0.0028423513
3978719,0.0031748384
3978720,0.011635774
3978721,0.011903951
3978722,0.5977503
3978723,0.00209887
3978724,0.00083336607
3978725,0.0068748933
3978726,0.006500718
3978727,0.024078382
3978728,0.009122188
3978729,0.0037170968
3978730,0.012203011
3978731,0.0006404241
3978732,0.006220488
3978733,0.0012004176
3978734,0.0032171921
3978735,0.08720035
3978736,0.008633866
3978737,0.11867197
3978738,0.014724061
3978739,0.001372046
3978740,0.029641222
3978741,0.0012004176
3978742,0.007129022
3978743,0.0030876792
3978744,0.003654365
3978745,0.0022728085
3978746,0.0003240612
3978747,0.008298389
3978748,0.080198124
3978749,0.014689928
3978750,0.008083569
3978751,0.0024233183
3978752,0.00024512698
3978753,0.0017853923
3978754,0.0010863142
3978755,0.0027903083
3978756,0.0009927716
3978757,0.0016092806
3978758,0.010313293
3978759,0.00067091204
3978760,0.0016871297
3978761,0.006408453
3978762,0.0007288508
3978763,0.012501014
3978764,0.003733323
3978765,0.03702945
3978766,0.0050221314
3978767,0.0046824757
3978768,0.00072799594
3978769,0.014879605
3978770,0.009566548
3978771,0.0011895105
3978772,0.0026448986
3978773,0.013721255
3978774,0.012626578
3978775,0.0044957115
3978776,9.939849e-05
3978777,0.0016633413
3978778,0.003678668
3978779,0.030502258
3978780,0.011411392
3978781,0.0020360441
3978782,0.014945029
3978783,0.0033855767
3978784,0.0012497094
3978785,0.031918116
3978786,0.0011619908
3978787,0.0008795697
3978788,0.00023061642
3978789,0.0009973295
3978790,0.0047881478
3978791,0.02815383
3978792,0.004517999
3978793,0.045490354
3978794,0.00027130512
3978795,0.016381575
3978796,0.0032553696
3978797,0.0031044586
3978798,0.0044663185
3978799,0.0012613048
3978800,0.0015406332
3978801,0.0068810037
3978802,0.009509039
3978803,0.0060092867
3978804,0.0042149015
3978805,0.001564964
3978806,0.0012613048
3978807,0.002667321
3978808,0.0015878138
3978809,0.007666495
3978810,0.0034641756
3978811,0.007014465
3978812,0.0021324828
3978813,0.0037114397
3978814,0.0013643665
3978815,0.0012607691
3978816,0.0036838604
3978817,0.012798723
3978818,0.0022347611
3978819,0.009195775
3978820,0.00027791303
3978821,0.0032434142
3978822,0.0071331887
3978823,0.008124939
3978824,0.0015709081
3978825,0.010646457
3978826,0.0028228664
3978827,0.0014630014
3978828,0.0028228664
3978829,0.0063794013
3978830,0.0014265961
3978831,0.00033303865
3978832,0.00022307133
3978833,0.0004881856
3978834,0.0015711355
3978835,0.032525554
3978836,0.11168513
3978837,0.0033721833
3978838,0.0020886718
3978839,0.0010069031
3978840,0.018878795
3978841,0.0063515007
3978842,0.05682217
3978843,0.010586035
3978844,0.018858647
3978845,0.014438968
3978846,0.00020360763
3978847,0.00048935285
3978848,0.028814623
3978849,0.020306235
3978850,0.027536826
3978851,0.004402938
3978852,0.0371203
3978853,0.010135391
3978854,0.0024343438
3978855,0.005798413
3978856,0.024685448
3978857,0.0057137525
3978858,0.012879179
3978859,0.014621653
3978860,0.012859225
3978861,0.007181753
3978862,0.00073419494
3978863,0.007475729
3978864,0.0052488055
3978865,0.031528924
3978866,0.00036458258
3978867,0.010179747
3978868,0.005626481
3978869,0.8261596
3978870,0.0009094207
3978871,0.945372
3978872,0.89155245
3978873,0.00054527586
3978874,0.7759889
3978875,0.0064655477
3978876,0.001072945
3978877,0.0039967913
3978878,0.0062804436
3978879,0.017692141
3978880,0.009890548
3978881,0.011544462
3978882,0.0041765603
3978883,0.0053123385
3978884,0.0068186824
3978885,0.0002557766
3978886,0.008974735
3978887,0.017906029
3978888,0.0006977195
3978889,0.009148228
3978890,6.732175e-05
3978891,0.94837946
3978892,0.00039360052
3978893,0.0033959858
3978894,0.010265462
3978895,0.019716999
3978896,0.2265988
3978897,0.01922643
3978898,0.002131083
3978899,0.0038490307
3978900,0.016827067
3978901,0.010367706
3978902,0.0006721196
3978903,0.07007493
3978904,0.01687044
3978905,0.0042077387
3978906,0.013396933
3978907,0.0042077387
3978908,0.01687044
3978909,0.015100609
3978910,0.035409678
3978911,0.01687044
3978912,0.015544401
3978913,0.020340076
3978914,0.02161739
3978915,0.00706427
3978916,0.012309677
3978917,0.041718084
3978918,0.041718084
3978919,0.0023737238
3978920,0.20521186
3978921,0.00076417805
3978922,0.030539716
3978923,0.035251454
3978924,0.0018946987
3978925,0.00012893186
3978926,0.00012994914
3978927,0.04046563
3978928,0.006518753
3978929,0.029366517
3978930,0.0016675489
3978931,0.0033195978
3978932,0.038973276
3978933,0.0053196787
3978934,0.037538204
3978935,0.00030451312
3978936,0.0014491321
3978937,0.017623987
3978938,0.0097935125
3978939,0.004372075
3978940,0.008361711
3978941,0.0068976325
3978942,0.015968807
3978943,0.013919385
3978944,0.0025059627
3978945,0.0038438416
3978946,0.0006982769
3978947,0.01667452
3978948,0.0005873213
3978949,0.00082441303
3978950,0.00025007897
3978951,0.006834346
3978952,0.002306807
3978953,0.0017478174
3978954,0.00017984853
3978955,0.00025518372
3978956,0.065407224
3978957,0.03325864
3978958,0.32374614
3978959,0.00020919162
3978960,0.005119618
3978961,0.0053710933
3978962,0.0039556306
3978963,0.00010466008
3978964,0.35971445
3978965,0.2531699
3978966,0.009052167
3978967,0.13053511
3978968,0.01720839
3978969,0.07274207
3978970,0.0012458646
3978971,0.28707752
3978972,0.00067523925
3978973,0.0016575
3978974,0.2684135
3978975,0.016758699
3978976,0.00022400935
3978977,0.00021825121
3978978,0.014933143
3978979,0.0071874396
3978980,0.01801181
3978981,0.0067517557
3978982,0.0039778086
3978983,0.00058923155
3978984,0.0057041137
3978985,0.0047941934
3978986,0.0126616405
3978987,0.0050780587
3978988,0.011598635
3978989,0.0046977233
3978990,0.014435392
3978991,0.0021245244
3978992,0.0063891714
3978993,0.1130269
3978994,0.0015683747
3978995,0.18414564
3978996,0.0050037396
3978997,0.0022216907
3978998,0.004392714
3978999,0.002898842
3979000,0.0018786123
3979001,0.0010547423
3979002,0.007643624
3979003,0.005141289
3979004,0.39315832
3979005,0.0004038887
3979006,0.3116929
3979007,0.008199027
3979008,0.0031238478
3979009,0.0010234724
3979010,0.011754793
3979011,0.00588586
3979012,0.0028570734
3979013,0.00026896014
3979014,0.00014188219
3979015,0.0001348515
3979016,0.014551934
3979017,0.017065622
3979018,0.020443128
3979019,0.00026657723
3979020,0.019493224
3979021,0.0031858513
3979022,0.0064258035
3979023,0.002109184
3979024,0.0119804535
3979025,0.00017071367
3979026,0.017414747
3979027,0.010216381
3979028,0.0018993781
3979029,0.0073945955
3979030,0.0040186443
3979031,0.0022598258
3979032,0.002276452
3979033,0.0007607935
3979034,0.0008191156
3979035,0.010410347
3979036,0.0023027884
3979037,0.00024740596
3979038,0.01704344
3979039,0.009303085
3979040,0.000517011
3979041,0.031724006
3979042,0.0104891155
3979043,0.0003393576
3979044,0.0012959315
3979045,0.006108478
3979046,0.0039039706
3979047,0.0018323306
3979048,0.0043361112
3979049,0.0012172126
3979050,0.00028473532
3979051,0.005046563
3979052,0.0054670186
3979053,0.00030981112
3979054,0.0075745806
3979055,0.0051494073
3979056,0.0009818387
3979057,0.0028332192
3979058,0.0022923867
3979059,0.000861819
3979060,0.0040701763
3979061,0.0027845546
3979062,0.11549527
3979063,0.21395847
3979064,0.006686663
3979065,0.0038934408
3979066,0.0011185884
3979067,0.0024944416
3979068,0.0013729341
3979069,0.0053403475
3979070,0.0079295235
3979071,0.009943716
3979072,0.0045078727
3979073,0.019534444
3979074,0.0129834935
3979075,0.0024944416
3979076,0.0012708821
3979077,0.021107756
3979078,0.003936404
3979079,0.0059421677
3979080,0.0026233403
3979081,0.0014725127
3979082,0.06280746
3979083,0.00039158404
3979084,0.0092455745
3979085,0.00043296916
3979086,0.001036608
3979087,0.0010969824
3979088,0.0069304714
3979089,0.010039238
3979090,0.0019967991
3979091,0.007279881
3979092,0.0251038
3979093,0.04611378
3979094,0.009890538
3979095,0.009179631
3979096,0.0027313668
3979097,0.0022163854
3979098,0.01279515
3979099,0.012173915
3979100,0.0021440438
3979101,0.02622254
3979102,0.00096759055
3979103,0.001212477
3979104,0.020731024
3979105,0.0020498722
3979106,0.00096759055
3979107,0.0022250928
3979108,0.0039883764
3979109,0.00019058952
3979110,0.010726268
3979111,0.00041417888
3979112,0.0025744324
3979113,0.019896064
3979114,0.0020518114
3979115,0.015389384
3979116,0.007152792
3979117,0.007081687
3979118,0.0012412593
3979119,0.0011248613
3979120,0.009742446
3979121,0.004207839
3979122,0.0006721059
3979123,0.0047668926
3979124,0.013301521
3979125,0.00027110035
3979126,0.0124343205
3979127,0.042147044
3979128,0.00012530226
3979129,0.00022872597
3979130,0.0039111194
3979131,0.0021536078
3979132,0.0024257875
3979133,5.1435545e-05
3979134,0.0013536201
3979135,0.0028104512
3979136,0.0003026648
3979137,0.004625117
3979138,0.0014012754
3979139,0.011659477
3979140,0.00148158
3979141,0.03305878
3979142,0.0006345444
3979143,0.004119015
3979144,0.005426462
3979145,0.004252935
3979146,0.0072785825
3979147,0.021385258
3979148,0.0019470045
3979149,0.021572072
3979150,0.0027837723
3979151,0.0010312413
3979152,0.012036898
3979153,0.007662966
3979154,0.0051342715
3979155,0.0015299268
3979156,0.0003448458
3979157,0.0019470045
3979158,0.0056308736
3979159,0.014272941
3979160,0.014338911
3979161,0.0006194917
3979162,0.008317567
3979163,0.0063069877
3979164,0.009217471
3979165,0.0065397946
3979166,0.0023953917
3979167,0.00023186632
3979168,0.0011702313
3979169,0.006015157
3979170,0.00063461944
3979171,0.010121674
3979172,0.00033172837
3979173,0.07583505
3979174,0.018357394
3979175,0.008133652
3979176,0.0018032315
3979177,0.007087943
3979178,0.013282041
3979179,6.289825e-05
3979180,0.16633722
3979181,0.00054734776
3979182,0.00026255354
3979183,0.009751586
3979184,0.029751468
3979185,0.0010979568
3979186,0.003204932
3979187,0.010124942
3979188,0.009823152
3979189,0.0010979568
3979190,0.028920835
3979191,0.0002408598
3979192,0.0020573558
3979193,0.0033728548
3979194,0.020259792
3979195,0.0024890858
3979196,0.018004643
3979197,0.007236185
3979198,0.002258856
3979199,0.00016050678
3979200,0.00074191723
3979201,0.00015587576
3979202,0.0094739515
3979203,0.01016484
3979204,0.011467342
3979205,6.090544e-05
3979206,0.0024366851
3979207,0.0013267475
3979208,0.02417816
3979209,0.03635836
3979210,0.03895524
3979211,0.0006932053
3979212,0.008355296
3979213,0.017037617
3979214,0.0005226182
3979215,0.0033728548
3979216,0.0016981013
3979217,0.002516889
3979218,0.008386252
3979219,0.0015744263
3979220,0.010461935
3979221,0.0059703495
3979222,0.0015408745
3979223,0.012421404
3979224,0.004934444
3979225,0.026029792
3979226,0.014879024
3979227,0.007732007
3979228,0.08531929
3979229,0.008355296
3979230,0.01115913
3979231,0.004861974
3979232,0.0009679451
3979233,0.0014940461
3979234,0.014349691
3979235,0.010207128
3979236,0.06809343
3979237,0.0165925
3979238,0.0014492458
3979239,0.0038141748
3979240,0.030543143
3979241,0.027844522
3979242,0.0012603849
3979243,0.014794441
3979244,0.010473138
3979245,0.024683353
3979246,0.004934376
3979247,0.0014942461
3979248,0.017649777
3979249,0.0024765758
3979250,0.00079079537
3979251,0.0047387616
3979252,0.0020753418
3979253,0.0077132657
3979254,0.0038044564
3979255,0.013620893
3979256,0.0597193
3979257,0.00017861943
3979258,0.006245108
3979259,0.00014131267
3979260,0.00735686
3979261,0.020204108
3979262,0.015122807
3979263,0.011497608
3979264,0.017516868
3979265,0.0017961893
3979266,0.004552223
3979267,0.0014942461
3979268,0.04971142
3979269,0.006373715
3979270,0.008136737
3979271,0.0012686875
3979272,0.0015006312
3979273,0.017695464
3979274,0.0042672474
3979275,0.0068507106
3979276,0.0034511283
3979277,0.0045567583
3979278,0.001167776
3979279,0.0018553865
3979280,0.0024468724
3979281,0.0030165855
3979282,0.020268014
3979283,0.0004917134
3979284,0.0049374113
3979285,0.0008261734
3979286,0.005947237
3979287,0.005828002
3979288,0.009394299
3979289,0.0068823136
3979290,0.0023197941
3979291,0.0015594349
3979292,0.00082163006
3979293,0.0077010053
3979294,0.0031721762
3979295,0.0010105777
3979296,0.0073204287
3979297,0.0010212084
3979298,0.006407876
3979299,0.04050458
3979300,0.00071193493
3979301,0.0014923889
3979302,0.00025409364
3979303,0.0007817899
3979304,0.004359757
3979305,0.0030348387
3979306,0.0065382738
3979307,0.0049468684
3979308,0.037086077
3979309,0.006632587
3979310,0.00090647466
3979311,0.0007544024
3979312,0.0013527084
3979313,0.0073637553
3979314,0.0009303245
3979315,0.0038382625
3979316,0.0019097169
3979317,0.0018150364
3979318,0.0011880832
3979319,0.00013999618
3979320,0.030654391
3979321,0.0034715615
3979322,0.007355283
3979323,0.011904265
