TransactionID,isFraud
3983315,0.01657167
3983316,0.10417717
3983317,0.0012896113
3983318,0.00083739747
3983319,0.3763489
3983320,0.025237687
3983321,0.025258334
3983322,0.0049802135
3983323,0.044036843
3983324,0.007690893
3983325,0.41012916
3983326,0.11930563
3983327,0.00091045245
3983328,0.06078538
3983329,0.030470448
3983330,0.024616893
3983331,0.010745234
3983332,0.0014544645
3983333,0.0016888782
3983334,0.0045586666
3983335,0.020734001
3983336,0.008915916
3983337,0.022122689
3983338,0.0066028326
3983339,0.0013652692
3983340,0.030513942
3983341,0.00095172005
3983342,0.019284705
3983343,0.009682782
3983344,0.08557631
3983345,0.008590366
3983346,0.014959742
3983347,0.03503064
3983348,0.0002566717
3983349,0.3841253
3983350,0.0003382607
3983351,0.01564995
3983352,0.38828513
3983353,0.00028185666
3983354,0.027050389
3983355,0.007725271
3983356,0.0018694788
3983357,0.0038904555
3983358,0.015690498
3983359,0.030141905
3983360,0.022039868
3983361,0.09561785
3983362,0.019995349
3983363,0.030520422
3983364,0.04671395
3983365,0.038451627
3983366,0.03477024
3983367,0.00094674644
3983368,0.0005856549
3983369,0.117832966
3983370,0.003655082
3983371,0.002936339
3983372,0.00032345593
3983373,0.0007576485
3983374,0.10345988
3983375,0.0030996085
3983376,0.00020437904
3983377,0.01448489
3983378,0.115581885
3983379,0.003624486
3983380,0.0052454337
3983381,0.06855911
3983382,0.002168809
3983383,0.06442827
3983384,0.00036058316
3983385,0.008832018
3983386,0.0540291
3983387,0.0056218617
3983388,0.0050363
3983389,0.0037049693
3983390,0.0010610158
3983391,0.004352202
3983392,0.0011633752
3983393,0.0018678505
3983394,0.013082102
3983395,0.006699727
3983396,0.0058837594
3983397,0.01508867
3983398,0.0027820398
3983399,0.009004123
3983400,0.0011079584
3983401,0.01883205
3983402,0.047478713
3983403,0.024482228
3983404,0.04157586
3983405,0.016542684
3983406,0.011861563
3983407,0.015952758
3983408,0.13200478
3983409,0.014201349
3983410,0.004949357
3983411,0.010509397
3983412,0.005854471
3983413,0.031478956
3983414,0.015272893
3983415,0.008253467
3983416,0.002225674
3983417,0.037615497
3983418,0.0074462616
3983419,0.00200543
3983420,0.011618966
3983421,0.0062241056
3983422,0.13662556
3983423,0.00063941965
3983424,0.002487836
3983425,0.040415857
3983426,0.020469371
3983427,0.000677282
3983428,0.0069724536
3983429,0.0013800735
3983430,0.0021806466
3983431,0.000114231916
3983432,0.04560165
3983433,0.032075826
3983434,0.020222511
3983435,0.005198859
3983436,0.02813937
3983437,0.04826304
3983438,0.0005648454
3983439,0.030985156
3983440,0.023179423
3983441,0.0014245164
3983442,0.0011053807
3983443,0.0023970022
3983444,0.021307573
3983445,0.010786831
3983446,0.0005648454
3983447,0.009760437
3983448,0.03544742
3983449,0.03879396
3983450,0.084843375
3983451,0.0070621967
3983452,0.00021016847
3983453,0.016223826
3983454,0.071215466
3983455,0.0020876692
3983456,0.0022644072
3983457,0.0070621967
3983458,0.011853562
3983459,0.0013546112
3983460,0.024272138
3983461,0.027208367
3983462,0.0056742434
3983463,0.0016967253
3983464,0.012381452
3983465,0.023352977
3983466,0.0079238275
3983467,0.0045134183
3983468,0.0086080935
3983469,0.004604027
3983470,0.009671915
3983471,0.0048581413
3983472,0.002710959
3983473,0.018139794
3983474,0.0051015993
3983475,0.08335852
3983476,0.29478535
3983477,0.0166173
3983478,0.004123332
3983479,0.0017358192
3983480,0.0028035918
3983481,0.0849613
3983482,0.018042164
3983483,0.24519375
3983484,0.1331074
3983485,0.0058977045
3983486,0.010339841
3983487,0.025237687
3983488,0.00041809943
3983489,0.0008301336
3983490,0.017826466
3983491,0.01374274
3983492,0.0036480105
3983493,0.0005333999
3983494,0.0025932095
3983495,0.017779782
3983496,0.0020504596
3983497,0.009131719
3983498,0.026119169
3983499,0.022819744
3983500,0.0072077983
3983501,0.0010726321
3983502,0.0015482951
3983503,0.0008846885
3983504,0.01261249
3983505,0.035942297
3983506,0.023330623
3983507,9.6082076e-05
3983508,9.345671e-05
3983509,0.025261573
3983510,8.363549e-05
3983511,0.0010113895
3983512,0.100089766
3983513,0.007874706
3983514,0.007548491
3983515,0.002573563
3983516,0.0010410701
3983517,0.0016369062
3983518,0.0055515803
3983519,0.026465481
3983520,0.006407733
3983521,0.028803281
3983522,0.11147062
3983523,0.08317994
3983524,0.09709526
3983525,0.0039965655
3983526,0.0011663941
3983527,0.0046018925
3983528,0.00029014648
3983529,0.0024734312
3983530,0.09357075
3983531,0.000793382
3983532,0.00093709404
3983533,0.10933126
3983534,0.0015423563
3983535,0.005739673
3983536,0.026028227
3983537,0.004680976
3983538,0.0015508581
3983539,0.011182854
3983540,0.005733024
3983541,0.0039311666
3983542,0.0093524875
3983543,0.14379556
3983544,0.051674843
3983545,0.03359734
3983546,0.004872506
3983547,0.0072969864
3983548,0.0021913522
3983549,0.0011916221
3983550,0.008835897
3983551,0.036220986
3983552,0.079332486
3983553,0.011973356
3983554,0.0051436336
3983555,0.08658139
3983556,0.012104976
3983557,0.05521829
3983558,0.028676301
3983559,0.007695574
3983560,0.009512287
3983561,0.020983746
3983562,0.0047904793
3983563,0.0053271316
3983564,0.00052822253
3983565,4.8022936e-05
3983566,0.007223505
3983567,0.0051686014
3983568,0.0036273168
3983569,0.014172645
3983570,0.007726291
3983571,0.020022228
3983572,0.008884312
3983573,0.00039798423
3983574,0.0009879622
3983575,0.038629502
3983576,0.00039798423
3983577,0.02973508
3983578,0.0135254795
3983579,0.00014406769
3983580,0.028251223
3983581,0.020654837
3983582,0.029307794
3983583,0.00015687881
3983584,0.01525511
3983585,0.0131559055
3983586,0.022785205
3983587,0.009984476
3983588,0.035932884
3983589,0.00076923356
3983590,0.009933361
3983591,0.00076630665
3983592,0.023022152
3983593,0.0038165872
3983594,0.3203982
3983595,0.00024437768
3983596,0.21264252
3983597,0.003589572
3983598,0.018486394
3983599,0.7611574
3983600,0.0007497532
3983601,0.0030295886
3983602,0.8948468
3983603,0.010053018
3983604,0.00040459447
3983605,0.009093082
3983606,0.0021484962
3983607,0.0023360448
3983608,0.79105914
3983609,0.06229942
3983610,0.0019687526
3983611,0.66238916
3983612,0.0007301696
3983613,0.0454872
3983614,0.00937447
3983615,0.057477735
3983616,0.87392366
3983617,0.0018502692
3983618,0.05077497
3983619,0.0010907551
3983620,0.018715514
3983621,0.06529276
3983622,0.025786517
3983623,0.078056864
3983624,0.015106112
3983625,0.008576864
3983626,0.055027463
3983627,0.045650307
3983628,0.024813676
3983629,0.000913022
3983630,0.09680668
3983631,0.010298303
3983632,0.00017228171
3983633,0.008647595
3983634,0.0022257662
3983635,0.0033011404
3983636,0.004585864
3983637,0.015083116
3983638,0.00061967416
3983639,0.009479662
3983640,0.03493074
3983641,0.048834726
3983642,0.011958833
3983643,0.05027441
3983644,0.08171032
3983645,0.002111401
3983646,0.027853485
3983647,0.00064189645
3983648,0.0011998878
3983649,0.0030902252
3983650,0.0033784986
3983651,0.015439326
3983652,0.0019747552
3983653,0.01002904
3983654,0.006269546
3983655,0.034756456
3983656,0.001108492
3983657,0.11200021
3983658,0.008082422
3983659,0.00064999674
3983660,0.012976553
3983661,0.006829267
3983662,0.04164248
3983663,0.017098673
3983664,0.0009189038
3983665,0.0006981595
3983666,0.010839303
3983667,0.037250955
3983668,0.0028266648
3983669,0.0028032442
3983670,0.0052807275
3983671,0.018216988
3983672,0.006286705
3983673,0.0049370783
3983674,0.0052365134
3983675,0.06429163
3983676,0.0068540336
3983677,0.06429163
3983678,0.041877314
3983679,0.06429163
3983680,0.007685076
3983681,0.003386159
3983682,0.0064633214
3983683,0.0021943185
3983684,0.00042538653
3983685,0.05900803
3983686,0.009397294
3983687,0.0021230925
3983688,0.047006745
3983689,0.0051514255
3983690,0.008862253
3983691,0.0051685795
3983692,0.0025549533
3983693,0.028429966
3983694,0.0055962396
3983695,0.00029397145
3983696,0.051348913
3983697,0.02667706
3983698,0.066939
3983699,0.0004517107
3983700,0.0023105543
3983701,0.032619156
3983702,0.066939
3983703,0.003181614
3983704,0.0020125245
3983705,0.027881932
3983706,0.006561414
3983707,0.02833643
3983708,0.0024887472
3983709,0.032224834
3983710,0.0018885963
3983711,0.018567473
3983712,0.0060609854
3983713,0.0015161299
3983714,0.0059677153
3983715,0.00031874288
3983716,0.021627301
3983717,0.13144109
3983718,0.0039559314
3983719,0.00065088907
3983720,0.24043845
3983721,0.007356039
3983722,0.0046422775
3983723,0.011220258
3983724,0.0029883576
3983725,0.014763718
3983726,0.007739067
3983727,0.00041625416
3983728,0.0004526072
3983729,0.107707605
3983730,0.0016387743
3983731,0.15422955
3983732,0.0021613655
3983733,0.0149027435
3983734,0.0202545
3983735,0.074801885
3983736,0.074801885
3983737,0.074801885
3983738,0.029096464
3983739,0.0030553336
3983740,0.0032930952
3983741,0.020146558
3983742,0.012116567
3983743,0.0155624915
3983744,0.017418027
3983745,0.0004819048
3983746,0.012221578
3983747,0.055497155
3983748,0.015796151
3983749,0.1267592
3983750,0.014718928
3983751,0.36667034
3983752,0.07665303
3983753,0.38370895
3983754,0.023673492
3983755,0.05333077
3983756,0.0034451853
3983757,0.003411853
3983758,0.02582868
3983759,0.04934948
3983760,0.010714632
3983761,0.035410468
3983762,0.0117225265
3983763,0.002888611
3983764,0.10817035
3983765,0.0011083796
3983766,0.055280924
3983767,0.03901137
3983768,0.0032936241
3983769,0.030220224
3983770,0.02349895
3983771,0.0008870008
3983772,0.04397984
3983773,0.009509496
3983774,0.015032827
3983775,0.009379639
3983776,0.0035788924
3983777,0.054289486
3983778,0.002079366
3983779,0.05495045
3983780,0.02587579
3983781,0.0073516914
3983782,0.019151408
3983783,0.004016799
3983784,0.119992755
3983785,0.013143679
3983786,0.08946683
3983787,0.012189062
3983788,0.03638098
3983789,0.119992755
3983790,0.00068721524
3983791,0.036867257
3983792,0.0057878857
3983793,0.019126756
3983794,0.008108585
3983795,0.021891413
3983796,0.008692118
3983797,0.0011203523
3983798,0.008149995
3983799,0.015158758
3983800,0.013904627
3983801,0.060563087
3983802,0.0058345264
3983803,0.0034901393
3983804,0.17035843
3983805,0.0626786
3983806,0.00060769817
3983807,0.0377118
3983808,0.030579701
3983809,0.0045455894
3983810,0.06114026
3983811,0.038936056
3983812,0.0040451735
3983813,0.027129326
3983814,0.040973183
3983815,0.031971768
3983816,0.023348415
3983817,0.006442041
3983818,0.0011711094
3983819,0.0012158146
3983820,0.00096845615
3983821,0.00464487
3983822,0.00403117
3983823,0.0016657287
3983824,0.0009619724
3983825,0.00015286932
3983826,0.006768443
3983827,0.023589363
3983828,0.005044775
3983829,0.0032501195
3983830,0.0011823187
3983831,0.013247183
3983832,0.0010757867
3983833,0.0032665052
3983834,0.008530187
3983835,0.005263378
3983836,0.0022636661
3983837,0.030719565
3983838,0.0069361255
3983839,0.035371523
3983840,0.019744769
3983841,0.0066375807
3983842,0.01217579
3983843,0.0016935397
3983844,0.0041218405
3983845,0.009816781
3983846,0.0024467085
3983847,0.019845186
3983848,0.0007181163
3983849,0.02901631
3983850,0.009148142
3983851,0.097265266
3983852,0.036038388
3983853,0.020682601
3983854,0.008325017
3983855,0.020834532
3983856,0.010191198
3983857,0.20249788
3983858,0.0128889615
3983859,0.013032426
3983860,0.059713364
3983861,0.050424375
3983862,0.0038633563
3983863,0.00048925396
3983864,0.088595666
3983865,0.018908437
3983866,0.019593846
3983867,0.0020810745
3983868,0.08720078
3983869,0.016659109
3983870,0.010566649
3983871,0.0058502937
3983872,0.018865475
3983873,0.01657948
3983874,0.0020425704
3983875,0.0065394663
3983876,0.0142681645
3983877,0.004977738
3983878,0.0041240565
3983879,0.0024706128
3983880,0.039358635
3983881,0.21319935
3983882,0.063907064
3983883,0.03394559
3983884,0.09604575
3983885,0.08286287
3983886,0.06588204
3983887,0.00072509935
3983888,0.0140287
3983889,0.024439165
3983890,0.014575564
3983891,0.0040697725
3983892,0.010669586
3983893,0.0012014089
3983894,0.0049448833
3983895,0.0067414735
3983896,0.021560889
3983897,0.0347398
3983898,0.0025672598
3983899,0.0014113984
3983900,0.02929634
3983901,0.0036200166
3983902,0.010881589
3983903,0.0011729839
3983904,0.10997806
3983905,0.0018847559
3983906,0.023094648
3983907,0.04772637
3983908,0.0068827244
3983909,0.0051102373
3983910,0.030122347
3983911,0.10429684
3983912,0.004715766
3983913,0.011970191
3983914,0.037848637
3983915,0.0030376143
3983916,0.0026705868
3983917,0.0018905525
3983918,0.0008091508
3983919,0.0538162
3983920,0.006515835
3983921,0.11194122
3983922,0.0025716496
3983923,0.011010772
3983924,0.0067569697
3983925,0.015481016
3983926,0.008537531
3983927,0.4410829
3983928,0.010047298
3983929,0.00074818876
3983930,0.0013166687
3983931,0.012584979
3983932,0.0061811153
3983933,0.010168189
3983934,0.011757132
3983935,0.0086147
3983936,0.0012835371
3983937,0.1158195
3983938,0.0044274405
3983939,0.011618496
3983940,0.068833075
3983941,0.001182393
3983942,0.009549341
3983943,0.01166251
3983944,0.017505053
3983945,0.010372004
3983946,0.04161162
3983947,0.05097224
3983948,0.0015545995
3983949,0.009591208
3983950,0.00897412
3983951,0.014060823
3983952,0.001447832
3983953,0.0075886846
3983954,0.0017851109
3983955,0.050261404
3983956,0.011068359
3983957,0.004358041
3983958,0.01013553
3983959,0.01013553
3983960,0.065899275
3983961,0.009130373
3983962,0.004695907
3983963,0.014282861
3983964,0.02047342
3983965,0.035836235
3983966,0.037902832
3983967,0.08049414
3983968,0.021792691
3983969,0.008654477
3983970,0.0029395237
3983971,0.017517418
3983972,0.015528289
3983973,0.016609238
3983974,0.034977388
3983975,0.0040488155
3983976,0.18008468
3983977,0.014953672
3983978,0.0005865104
3983979,0.018915385
3983980,0.049756795
3983981,0.031487163
3983982,0.034615308
3983983,0.055199023
3983984,0.055199023
3983985,0.004530128
3983986,0.04032472
3983987,0.006945821
3983988,0.0001353822
3983989,0.00022528441
3983990,0.020261472
3983991,0.030834971
3983992,0.038159437
3983993,0.028089477
3983994,0.020109305
3983995,0.0038346103
3983996,0.0056709484
3983997,0.004583
3983998,0.001262755
3983999,0.0005998154
3984000,0.12328432
3984001,0.00038291176
3984002,0.00257726
3984003,0.33962107
3984004,0.28332108
3984005,0.018033613
3984006,0.030891273
3984007,0.0838737
3984008,0.06908264
3984009,0.07079799
3984010,0.015205456
3984011,0.01459114
3984012,0.011465478
3984013,0.004163114
3984014,0.024193648
3984015,0.04550671
3984016,0.004183235
3984017,0.003006925
3984018,0.060644247
3984019,0.10988371
3984020,0.110425994
3984021,0.38451004
3984022,0.6090285
3984023,0.0007698492
3984024,0.0031423832
3984025,0.0042658155
3984026,0.0019332129
3984027,0.0013181851
3984028,0.0002094409
3984029,0.00030905675
3984030,0.0020773
3984031,0.09725191
3984032,0.11250504
3984033,0.10354443
3984034,0.009722924
3984035,0.00467891
3984036,0.0043801633
3984037,0.0018879045
3984038,0.008173394
3984039,0.0020375533
3984040,0.0028489137
3984041,0.0013846778
3984042,0.0025399365
3984043,0.35159782
3984044,0.0026706122
3984045,0.01714707
3984046,0.0018147307
3984047,0.015249561
3984048,0.012548094
3984049,0.0010573872
3984050,0.014555988
3984051,0.019350681
3984052,0.01061422
3984053,0.10204951
3984054,0.011269038
3984055,0.0045807995
3984056,0.011508029
3984057,0.006442786
3984058,0.010512304
3984059,0.00996205
3984060,0.0006774189
3984061,0.00014896768
3984062,0.043293703
3984063,0.034649625
3984064,0.005716432
3984065,0.0007699714
3984066,0.004286948
3984067,0.0023786759
3984068,0.002776344
3984069,0.0018315372
3984070,0.0039837174
3984071,0.0008017673
3984072,0.036059797
3984073,0.0035489306
3984074,0.019463364
3984075,0.014792863
3984076,0.10707075
3984077,0.0010940472
3984078,0.013307756
3984079,0.10172359
3984080,0.0005994816
3984081,0.003167251
3984082,0.065749615
3984083,0.021147547
3984084,0.012924141
3984085,0.1410074
3984086,0.022345731
3984087,0.0067190607
3984088,0.021447562
3984089,0.04436731
3984090,0.00046782364
3984091,0.0005917191
3984092,0.00039729397
3984093,0.060960744
3984094,0.060935605
3984095,0.087691955
3984096,0.047662187
3984097,0.004012505
3984098,0.1410074
3984099,0.033098403
3984100,0.050228227
3984101,0.0007777687
3984102,0.0015656726
3984103,0.0044311224
3984104,0.0024594748
3984105,0.02057042
3984106,0.08401457
3984107,0.015547697
3984108,0.019510996
3984109,0.004026289
3984110,0.00010322794
3984111,0.04233962
3984112,0.021505672
3984113,0.03905004
3984114,0.13906011
3984115,0.0009057507
3984116,0.0148598375
3984117,0.025189828
3984118,0.0059543815
3984119,0.013558654
3984120,0.00026601157
3984121,0.011245732
3984122,0.0014965828
3984123,0.0006866378
3984124,0.03091277
3984125,0.07676105
3984126,0.014657504
3984127,0.062307786
3984128,0.040140096
3984129,0.0019175437
3984130,0.0013280273
3984131,0.008908091
3984132,0.00065527495
3984133,0.043034226
3984134,0.00065527495
3984135,0.005213259
3984136,0.00078185543
3984137,0.033925746
3984138,0.021066593
3984139,0.16616084
3984140,0.0013857597
3984141,0.052136034
3984142,0.0004228935
3984143,0.06071763
3984144,0.06066553
3984145,0.023178661
3984146,2.7268807e-05
3984147,0.046180483
3984148,0.0008712785
3984149,0.0013514374
3984150,0.0048061595
3984151,0.13141042
3984152,0.00028819125
3984153,0.0036452613
3984154,0.002057026
3984155,0.013644797
3984156,0.00023423319
3984157,0.0053418367
3984158,0.00086910155
3984159,0.13141042
3984160,0.00029524916
3984161,0.035787355
3984162,0.027148405
3984163,0.0005081066
3984164,0.0029517708
3984165,0.05011023
3984166,0.0004961244
3984167,0.005167572
3984168,0.028559018
3984169,0.009700668
3984170,0.057537515
3984171,0.03097961
3984172,0.030059159
3984173,0.00087825116
3984174,0.036355276
3984175,0.0077175847
3984176,0.010397843
3984177,0.03616001
3984178,0.0070898263
3984179,0.056847572
3984180,0.029192086
3984181,0.020013
3984182,0.028559018
3984183,0.0028500329
3984184,0.04630283
3984185,0.013675719
3984186,0.008738819
3984187,0.0136125935
3984188,0.0684087
3984189,0.031676855
3984190,0.013755874
3984191,0.030083878
3984192,0.004342221
3984193,0.001569741
3984194,0.0008053385
3984195,0.0007623717
3984196,0.024018211
3984197,0.030059159
3984198,0.029480997
3984199,0.09481743
3984200,0.008318512
3984201,0.00065978465
3984202,0.0005043299
3984203,0.030059159
3984204,0.0051685083
3984205,0.0015035293
3984206,0.050827023
3984207,0.0020101431
3984208,0.012245098
3984209,0.022126537
3984210,0.01798338
3984211,0.00066530047
3984212,0.028654719
3984213,0.01025433
3984214,0.00582479
3984215,0.013957168
3984216,0.054699194
3984217,0.001462387
3984218,0.024271037
3984219,0.010137898
3984220,0.008447212
3984221,0.010462706
3984222,0.050827023
3984223,0.0045198975
3984224,0.00880859
3984225,0.07427767
3984226,0.050117094
3984227,0.036355
3984228,0.0049989396
3984229,0.007622797
3984230,0.006027643
3984231,0.008133637
3984232,6.543911e-05
3984233,0.0018259177
3984234,0.00034149585
3984235,0.020654166
3984236,0.004359937
3984237,0.009796907
3984238,0.0054049897
3984239,0.027447667
3984240,0.047316216
3984241,0.00045337735
3984242,0.019758413
3984243,0.02433396
3984244,0.00364942
3984245,0.0017881085
3984246,0.023273814
3984247,0.0018775532
3984248,0.014873058
3984249,0.0034618604
3984250,0.006637059
3984251,0.011094017
3984252,0.01606748
3984253,0.012746681
3984254,0.00060128036
3984255,0.026252814
3984256,0.01798338
3984257,0.0018213531
3984258,0.008746484
3984259,0.015198344
3984260,0.013102853
3984261,0.04359219
3984262,0.010384305
3984263,0.005664773
3984264,0.00032360243
3984265,0.002959228
3984266,0.07375925
3984267,0.12431672
3984268,0.031984136
3984269,0.0004172032
3984270,0.00865593
3984271,0.0036113812
3984272,0.006511068
3984273,0.008629973
3984274,0.010297098
3984275,0.011815576
3984276,0.10444206
3984277,0.018722774
3984278,0.07027528
3984279,0.0006734074
3984280,0.0002608352
3984281,0.42453432
3984282,0.011384345
3984283,0.039476372
3984284,0.012375506
3984285,0.006219562
3984286,0.001556259
3984287,0.0065282183
3984288,0.01947211
3984289,0.0029558488
3984290,0.00024491557
3984291,0.017614964
3984292,0.005839274
3984293,0.024103662
3984294,0.0030853727
3984295,0.013931047
3984296,0.016696833
3984297,0.0048567373
3984298,0.031808402
3984299,0.016423902
3984300,0.0006639874
3984301,0.0033349316
3984302,0.053959794
3984303,0.09476297
3984304,0.095929176
3984305,0.015255498
3984306,0.0006749681
3984307,0.023742134
3984308,0.022959638
3984309,0.0010469381
3984310,0.009635063
3984311,0.029643869
3984312,0.0040329397
3984313,0.026283897
3984314,0.01585384
3984315,0.062127125
3984316,0.28020364
3984317,0.0036341196
3984318,0.0006653091
3984319,0.002024126
3984320,0.039285064
3984321,0.05850914
3984322,0.0024488554
3984323,0.057110902
3984324,0.04718883
3984325,0.002032448
3984326,0.012892013
3984327,0.005946676
3984328,0.0011550896
3984329,0.00088835496
3984330,0.18335173
3984331,0.013584634
3984332,0.060588215
3984333,0.0005059234
3984334,0.067682445
3984335,0.42622784
3984336,0.0019094815
3984337,0.00037449005
3984338,0.011288026
3984339,0.01773752
3984340,0.009088772
3984341,0.000977864
3984342,0.011449432
3984343,0.042501967
3984344,0.0022647304
3984345,0.0036629518
3984346,0.13791947
3984347,0.0033152748
3984348,0.013063928
3984349,0.0036101441
3984350,0.0093426015
3984351,0.011956236
3984352,0.07761088
3984353,0.0007014464
3984354,0.030573329
3984355,0.0022647304
3984356,0.0009783673
3984357,0.0002988834
3984358,0.0061314837
3984359,0.039809603
3984360,0.029322516
3984361,0.0061314837
3984362,0.041554436
3984363,0.009237846
3984364,0.03267141
3984365,4.760364e-05
3984366,6.662631e-05
3984367,0.0004059039
3984368,0.0027717708
3984369,0.0017651258
3984370,0.0050549954
3984371,0.007687975
3984372,0.011754645
3984373,0.014557363
3984374,0.001434788
3984375,0.033913568
3984376,0.1138739
3984377,0.007856034
3984378,0.0017639088
3984379,0.098286726
3984380,1.365125e-05
3984381,0.017454337
3984382,0.0061314837
3984383,0.06831878
3984384,0.0027705901
3984385,0.0017544224
3984386,0.0008597538
3984387,0.011856539
3984388,0.020183707
3984389,0.0013147584
3984390,0.00019274525
3984391,0.00064422074
3984392,0.006743642
3984393,0.004286987
3984394,0.005847446
3984395,0.0035871782
3984396,0.005927365
3984397,0.0037757452
3984398,0.009742897
3984399,0.0055576544
3984400,0.00010901047
3984401,0.00906885
3984402,0.026833614
3984403,0.014381248
3984404,0.00071548874
3984405,0.010566435
3984406,0.003988757
3984407,0.32074583
3984408,0.0047590537
3984409,0.0154434275
3984410,0.0007410545
3984411,0.0046719313
3984412,0.0021803852
3984413,0.038272027
3984414,0.026189368
3984415,0.00021992171
3984416,0.014819578
3984417,0.0005811434
3984418,0.0012970553
3984419,0.026929699
3984420,0.0016591152
3984421,0.006553443
3984422,0.0015982692
3984423,0.0076649208
3984424,0.040093616
3984425,0.014707766
3984426,0.027812501
3984427,0.3795472
3984428,0.0009169343
3984429,0.0044784816
3984430,0.03136396
3984431,0.033541046
3984432,0.00018068474
3984433,0.0046068644
3984434,0.035131644
3984435,0.029121183
3984436,0.0012121819
3984437,0.015515129
3984438,0.00051161746
3984439,0.0003112962
3984440,0.007469745
3984441,0.031160796
3984442,0.0025711067
3984443,0.011247662
3984444,0.008459023
3984445,0.00621978
3984446,0.007815079
3984447,0.00011322499
3984448,0.009854206
3984449,0.025939183
3984450,0.04557164
3984451,0.006243034
3984452,0.012695133
3984453,0.00063061
3984454,0.0013850438
3984455,0.0017431712
3984456,0.0013761753
3984457,0.0016992115
3984458,0.00018614109
3984459,0.028339393
3984460,0.0040875594
3984461,0.024631217
3984462,0.00026735917
3984463,0.024096413
3984464,0.010683563
3984465,0.0022612906
3984466,0.008942324
3984467,0.011156032
3984468,0.00015962339
3984469,0.010773372
3984470,5.2914624e-05
3984471,0.06889248
3984472,0.008704206
3984473,0.003961589
3984474,0.0046576094
3984475,0.020492813
3984476,0.06516534
3984477,0.19262974
3984478,0.0014932205
3984479,0.0066057197
3984480,0.0082040075
3984481,0.0059947665
3984482,0.03133658
3984483,0.0004900995
3984484,0.003924963
3984485,0.010276795
3984486,0.06945655
3984487,0.002776212
3984488,0.014402736
3984489,0.011747557
3984490,0.0060277055
3984491,0.025577107
3984492,0.08167434
3984493,0.016213767
3984494,0.01821875
3984495,0.0034825949
3984496,0.00050152314
3984497,0.0032747642
3984498,0.0001009669
3984499,0.00063768635
3984500,0.0032747642
3984501,0.00030270923
3984502,0.00023614705
3984503,0.008456968
3984504,0.0068139792
3984505,0.025077533
3984506,0.0029497086
3984507,0.002074546
3984508,0.012560411
3984509,0.0062937033
3984510,0.026372317
3984511,0.00037903644
3984512,0.008728894
3984513,0.009664478
3984514,0.011469078
3984515,0.0034709743
3984516,0.016735308
3984517,4.692168e-05
3984518,0.014649655
3984519,0.015901228
3984520,0.0040865303
3984521,0.013396448
3984522,0.27419016
3984523,0.0056336834
3984524,0.025886513
3984525,0.010562084
3984526,0.027467275
3984527,0.07692235
3984528,0.006413264
3984529,0.039684873
3984530,0.004524515
3984531,0.00038059667
3984532,0.013143939
3984533,0.001773622
3984534,0.00315556
3984535,0.01175696
3984536,0.0115762325
3984537,0.010780306
3984538,0.015562011
3984539,0.016735308
3984540,0.0047578295
3984541,0.012785746
3984542,0.02867041
3984543,0.3389177
3984544,0.004513037
3984545,5.7234785e-05
3984546,0.00033113937
3984547,0.018254107
3984548,0.006678291
3984549,0.02138236
3984550,0.04431866
3984551,0.00070899614
3984552,0.0041435333
3984553,0.004351382
3984554,0.025197417
3984555,0.004296637
3984556,0.01188903
3984557,0.0006494574
3984558,0.07813422
3984559,0.0013351128
3984560,0.021194648
3984561,0.01915755
3984562,0.0028319077
3984563,0.007545056
3984564,0.006093694
3984565,4.3798143e-05
3984566,0.00017438646
3984567,0.010673029
3984568,0.006363727
3984569,0.004281151
3984570,0.009070749
3984571,0.06065658
3984572,0.00049487443
3984573,0.0029900314
3984574,0.0010702305
3984575,0.005570997
3984576,0.0032182536
3984577,0.0010371429
3984578,0.00060060737
3984579,0.009950087
3984580,0.022985036
3984581,0.0059591504
3984582,0.0062884954
3984583,0.0060496493
3984584,0.015839161
3984585,0.0063099624
3984586,0.002388025
3984587,0.0065444554
3984588,0.013125155
3984589,0.0089761345
3984590,0.08001016
3984591,0.004636295
3984592,0.031921756
3984593,0.0033212898
3984594,0.00315556
3984595,0.11330648
3984596,6.45363e-05
3984597,0.00031417815
3984598,0.0026827978
3984599,0.060387094
3984600,0.0040271403
3984601,0.0133583145
3984602,0.02789063
3984603,0.020020358
3984604,0.0019225558
3984605,0.011159779
3984606,0.021271026
3984607,0.06908352
3984608,0.10446914
3984609,0.0043501053
3984610,0.5255128
3984611,0.00095802476
3984612,0.031011911
3984613,0.093119636
3984614,0.015595971
3984615,0.005145923
3984616,0.8441964
3984617,0.02966185
3984618,0.0069819055
3984619,0.012339459
3984620,0.02966185
3984621,0.7217638
3984622,0.00019813451
3984623,0.015243732
3984624,0.005600824
3984625,0.010853633
3984626,0.031145643
3984627,0.0030225657
3984628,0.0030071365
3984629,0.0012933877
3984630,0.0049821394
3984631,0.17785445
3984632,0.0004122731
3984633,0.034499884
3984634,0.0032068945
3984635,0.013962175
3984636,0.018907405
3984637,0.0037057423
3984638,0.0011962963
3984639,0.00019813451
3984640,0.0013135325
3984641,0.0056662234
3984642,0.056558155
3984643,0.025923254
3984644,0.004818038
3984645,0.014945781
3984646,0.00013903779
3984647,0.0005080492
3984648,0.0034599544
3984649,0.016522968
3984650,6.232156e-05
3984651,7.89737e-05
3984652,0.0061093033
3984653,0.07384781
3984654,0.014070908
3984655,0.005158911
3984656,0.010046093
3984657,0.00033561417
3984658,0.0795546
3984659,0.044251993
3984660,0.007812676
3984661,0.021886274
3984662,0.0015849876
